,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
28101,False,0.9938840369871423,0.006115963012857611,0,0,0
28102,False,0.968633672084519,0.03136632791548094,0,0,0
28103,False,0.9975756990955557,0.0024243009044443626,0,0,0
28104,False,0.9276159875090937,0.0723840124909063,0,0,0
28105,False,0.9453994971087855,0.054600502891214514,0,0,0
28106,False,0.9950557240792414,0.004944275920758676,0,0,0
28107,False,0.9971936902163521,0.0028063097836478856,0,0,0
28108,False,0.9291137090556207,0.07088629094437929,0,0,0
28109,False,0.9982532101815433,0.001746789818456683,0,0,0
28110,False,0.9950812195038614,0.0049187804961385835,0,0,0
28111,False,0.9963867752924482,0.0036132247075518183,0,0,0
28112,False,0.9906845690417955,0.009315430958204493,0,0,0
28113,False,0.9941849475289063,0.005815052471093745,0,0,0
28114,False,0.9864827075641446,0.013517292435855387,0,0,0
28115,False,0.745537681253325,0.25446231874667496,0,0,0
28116,False,0.9565001406432057,0.04349985935679434,0,0,0
28117,False,0.9882550998792133,0.01174490012078671,0,0,0
28118,False,0.975084517416726,0.024915482583274053,0,0,0
28119,False,0.6646872180292882,0.33531278197071185,0,0,0
28120,False,0.9973488435255277,0.0026511564744723004,0,0,0
28121,False,0.9923724484363969,0.0076275515636030815,0,0,0
28122,False,0.853506776952574,0.14649322304742593,0,0,0
28123,False,0.901612394277628,0.0983876057223721,0,0,0
28124,False,0.22753975893615574,0.7724602410638443,0,1,1
28125,False,0.9921620891104278,0.00783791088957218,0,0,0
28126,False,0.9518507090519548,0.048149290948045195,0,0,0
28127,False,0.8756298621780202,0.12437013782197981,0,0,0
28128,False,0.9827506263737166,0.017249373626283378,0,0,0
28129,False,0.9851232176846122,0.014876782315387815,0,0,0
28130,False,0.8928652931448129,0.10713470685518717,0,0,0
28131,False,0.9409213176112207,0.059078682388779384,0,0,0
28132,True,0.00025645627481640787,0.9997435437251836,1,1,1
28133,False,0.7441334259371963,0.2558665740628037,0,0,0
28134,False,0.9700607971905478,0.0299392028094522,0,0,0
28135,False,0.9785313750915939,0.021468624908406064,0,0,0
28136,False,0.9776280527453538,0.022371947254646217,0,0,0
28137,False,0.9922707645278206,0.007729235472179426,0,0,0
28138,False,0.9958297922283215,0.004170207771678534,0,0,0
28139,False,0.8569476645878421,0.14305233541215787,0,0,0
28140,False,0.9983243708960485,0.001675629103951431,0,0,0
28141,False,0.9958748477661672,0.00412515223383282,0,0,0
28142,False,0.6975173072090196,0.3024826927909804,0,0,0
28143,False,0.9905119666315477,0.009488033368452256,0,0,0
28144,False,0.9840067732460833,0.01599322675391669,0,0,0
28145,False,0.8659088669864738,0.1340911330135261,0,0,0
28146,False,0.9700730939610521,0.02992690603894788,0,0,0
28147,False,0.9939761656523325,0.006023834347667562,0,0,0
28148,False,0.9621555829719973,0.03784441702800266,0,0,0
28149,False,0.9937378398616699,0.006262160138330179,0,0,0
28150,False,0.9601996860713105,0.03980031392868952,0,0,0
28151,False,0.9950904500413802,0.0049095499586197635,0,0,0
28152,False,0.9549914442196754,0.04500855578032464,0,0,0
28153,False,0.9979425384390281,0.002057461560971917,0,0,0
28154,False,0.8608298771758176,0.1391701228241824,0,0,0
28155,False,0.3116293333718725,0.6883706666281275,0,1,1
28156,False,0.9564807384572264,0.04351926154277365,0,0,0
28157,False,0.663871464633762,0.336128535366238,0,0,0
28158,False,0.4795011356397052,0.5204988643602948,0,1,1
28159,False,0.9605935205097658,0.0394064794902342,0,0,0
28160,False,0.9565791303212937,0.0434208696787063,0,0,0
28161,False,0.9777727753927703,0.022227224607229753,0,0,0
28162,False,0.9968262592556161,0.003173740744383888,0,0,0
28163,False,0.9940615315866126,0.005938468413387424,0,0,0
28164,False,0.9343344431581765,0.06566555684182356,0,0,0
28165,False,0.9718121322637389,0.028187867736261165,0,0,0
28166,False,0.9867334676296577,0.013266532370342263,0,0,0
28167,False,0.991490523382346,0.008509476617654048,0,0,0
28168,False,0.9899288472488327,0.010071152751167333,0,0,0
28169,False,0.9854721807063205,0.01452781929367952,0,0,0
28170,False,0.9899010607893177,0.010098939210682256,0,0,0
28171,False,0.992382965350518,0.007617034649482048,0,0,0
28172,False,0.9978318041852424,0.0021681958147575903,0,0,0
28173,False,0.9718404517577819,0.028159548242218085,0,0,0
28174,False,0.9865760830130265,0.013423916986973563,0,0,0
28175,False,0.9551223668913149,0.04487763310868513,0,0,0
28176,True,0.7034367403697839,0.29656325963021607,1,0,0
28177,False,0.9931699556717937,0.006830044328206307,0,0,0
28178,False,0.9988511417749972,0.0011488582250027408,0,0,0
28179,False,0.9889185633560361,0.011081436643963887,0,0,0
28180,False,0.7470659448141845,0.25293405518581547,0,0,0
28181,False,0.9942616371207266,0.005738362879273437,0,0,0
28182,False,0.990173506153798,0.009826493846202013,0,0,0
28183,False,0.9594545570928724,0.04054544290712755,0,0,0
28184,False,0.9435827146065789,0.056417285393421,0,0,0
28185,False,0.9859169272120443,0.014083072787955696,0,0,0
28186,False,0.989890453638101,0.010109546361898984,0,0,0
28187,False,0.9614359878277932,0.03856401217220689,0,0,0
28188,False,0.9727508985660998,0.02724910143390019,0,0,0
28189,False,0.9371544766664096,0.06284552333359043,0,0,0
28190,True,0.002241757386188703,0.9977582426138113,1,1,1
28191,False,0.8960262418425944,0.10397375815740556,0,0,0
28192,False,0.9967423165249786,0.0032576834750214032,0,0,0
28193,False,0.8604098921796367,0.1395901078203633,0,0,0
28194,False,0.9272369461874024,0.07276305381259765,0,0,0
28195,False,0.9742881382500076,0.025711861749992446,0,0,0
28196,False,0.9967706794852089,0.0032293205147910487,0,0,0
28197,False,0.9834900911759193,0.016509908824080634,0,0,0
28198,False,0.9004722397335848,0.0995277602664152,0,0,0
28199,False,0.9916027903024189,0.008397209697581079,0,0,0
28200,False,0.9738493760260403,0.026150623973959685,0,0,0
28201,False,0.8817836348359573,0.11821636516404267,0,0,0
28202,False,0.9525789356622052,0.04742106433779481,0,0,0
28203,False,0.8369300683966798,0.16306993160332012,0,0,0
28204,False,0.9407783064118614,0.059221693588138585,0,0,0
28205,False,0.979475979087335,0.02052402091266498,0,0,0
28206,False,0.9218041818665514,0.07819581813344859,0,0,0
28207,False,0.7610743073596556,0.23892569264034436,0,0,0
28208,False,0.6757375705912787,0.32426242940872135,0,0,0
28209,False,0.9784595706652901,0.02154042933470992,0,0,0
28210,False,0.9762145806796124,0.023785419320387576,0,0,0
28211,False,0.9809084407560934,0.019091559243906642,0,0,0
28212,False,0.9530676659697875,0.046932334030212415,0,0,0
28213,False,0.9897489951334658,0.010251004866534172,0,0,0
28214,False,0.922977080652379,0.07702291934762096,0,0,0
28215,False,0.730559068872937,0.269440931127063,0,0,0
28216,False,0.9949519592277026,0.005048040772297393,0,0,0
28217,False,0.9689725946449795,0.031027405355020472,0,0,0
28218,False,0.9594602636007561,0.04053973639924385,0,0,0
28219,False,0.9777778201574208,0.022222179842579255,0,0,0
28220,False,0.984162863696396,0.015837136303603932,0,0,0
28221,False,0.9786948198122977,0.021305180187702288,0,0,0
28222,False,0.47868190830414614,0.5213180916958539,0,1,1
28223,False,0.9777748079327587,0.022225192067241245,0,0,0
28224,True,0.04045555590518024,0.9595444440948198,1,1,1
28225,False,0.9928362741718784,0.00716372582812163,0,0,0
28226,True,0.026965038272951047,0.973034961727049,1,1,1
28227,False,0.9851692585668291,0.014830741433170907,0,0,0
28228,False,0.9818494410618092,0.01815055893819086,0,0,0
28229,False,0.9568090260658524,0.04319097393414762,0,0,0
28230,False,0.8414891509680927,0.1585108490319073,0,0,0
28231,False,0.9942432350169587,0.00575676498304136,0,0,0
28232,True,0.0002493723940226733,0.9997506276059773,1,1,1
28233,False,0.9866478497734882,0.013352150226511856,0,0,0
28234,False,0.923852810184482,0.07614718981551803,0,0,0
28235,False,0.9099384299325778,0.0900615700674222,0,0,0
28236,False,0.013289670633108597,0.9867103293668914,0,1,1
28237,False,0.8283034652679919,0.17169653473200802,0,0,0
28238,False,0.5551804487011531,0.4448195512988468,0,0,0
28239,False,0.3082772234927734,0.6917227765072266,0,1,1
28240,False,0.9371591915921368,0.0628408084078632,0,0,0
28241,False,0.9619905563377987,0.03800944366220124,0,0,0
28242,False,0.983560927455436,0.016439072544563973,0,0,0
28243,False,0.9890342074564933,0.01096579254350672,0,0,0
28244,False,0.94502078557918,0.05497921442081999,0,0,0
28245,False,0.9654419627991128,0.034558037200887244,0,0,0
28246,False,0.9862159322070468,0.013784067792953119,0,0,0
28247,False,0.941305053092117,0.058694946907883,0,0,0
28248,False,0.736917900054423,0.26308209994557696,0,0,0
28249,False,0.8549493354366281,0.1450506645633719,0,0,0
28250,False,0.9437696763060494,0.05623032369395063,0,0,0
28251,False,0.9764912906389795,0.023508709361020456,0,0,0
28252,False,0.9679236553160726,0.03207634468392745,0,0,0
28253,False,0.9954413366901644,0.004558663309835598,0,0,0
28254,False,0.9970254648712631,0.002974535128736958,0,0,0
28255,False,0.9302726280153608,0.06972737198463924,0,0,0
28256,False,0.25678345740061725,0.7432165425993827,0,1,1
28257,False,0.9359922517923006,0.06400774820769936,0,0,0
28258,False,0.949475887271259,0.050524112728741036,0,0,0
28259,False,0.9937348303100586,0.006265169689941428,0,0,0
28260,False,0.996214866544233,0.0037851334557670443,0,0,0
28261,False,0.8765017925327306,0.12349820746726936,0,0,0
28262,False,0.7161995399890364,0.28380046001096354,0,0,0
28263,False,0.9956254409978017,0.004374559002198271,0,0,0
28264,False,0.9875686115778471,0.012431388422152884,0,0,0
28265,False,0.5160508693335566,0.4839491306664434,0,0,0
28266,False,0.9565285778454622,0.04347142215453786,0,0,0
28267,False,0.9952558881274064,0.004744111872593597,0,0,0
28268,False,0.830365171964591,0.16963482803540902,0,0,0
28269,False,0.9789389389146653,0.02106106108533464,0,0,0
28270,False,0.8061223388574813,0.1938776611425187,0,0,0
28271,False,0.9669397595187165,0.03306024048128352,0,0,0
28272,False,0.957002707034054,0.042997292965946,0,0,0
28273,False,0.9843547292443906,0.0156452707556094,0,0,0
28274,False,0.9702424740239983,0.02975752597600167,0,0,0
28275,False,0.5453721388091761,0.4546278611908239,0,0,0
28276,False,0.7977588896647133,0.20224111033528666,0,0,0
28277,False,0.9936087298226574,0.0063912701773425964,0,0,0
28278,False,0.7916271355991676,0.20837286440083236,0,0,0
28279,False,0.8656638261291612,0.1343361738708388,0,0,0
28280,False,0.9836269793875156,0.01637302061248439,0,0,0
28281,False,0.0015435130786102258,0.9984564869213898,0,1,1
28282,False,0.9902099636314636,0.009790036368536379,0,0,0
28283,False,0.9913698737493578,0.008630126250642155,0,0,0
28284,False,0.9621489328446408,0.03785106715535929,0,0,0
28285,False,0.9520819784682161,0.04791802153178395,0,0,0
28286,False,0.9727700400160864,0.027229959983913615,0,0,0
28287,False,0.9865632082838818,0.013436791716118186,0,0,0
28288,False,0.9735078736812706,0.02649212631872949,0,0,0
28289,False,0.928991121801439,0.07100887819856107,0,0,0
28290,False,0.9971380038449711,0.002861996155028908,0,0,0
28291,False,0.9666134861766683,0.03338651382333164,0,0,0
28292,False,0.9752452005409957,0.024754799459004256,0,0,0
28293,False,0.9982507511497426,0.0017492488502573995,0,0,0
28294,False,0.9927590917911195,0.007240908208880455,0,0,0
28295,False,0.9829913838016251,0.017008616198374953,0,0,0
28296,False,0.9646182053658799,0.03538179463412008,0,0,0
28297,False,0.9919002739619311,0.008099726038068899,0,0,0
28298,False,0.990440754314978,0.009559245685022023,0,0,0
28299,False,0.6497331638697251,0.3502668361302749,0,0,0
28300,False,0.9621782968920699,0.03782170310793011,0,0,0
28301,False,0.9128937873713203,0.08710621262867968,0,0,0
28302,False,0.9956847857203542,0.0043152142796457835,0,0,0
28303,False,0.9937205769436186,0.006279423056381415,0,0,0
28304,False,0.9914390208339798,0.008560979166020125,0,0,0
28305,False,0.9947027695464316,0.005297230453568397,0,0,0
28306,False,0.9992917079676861,0.000708292032313881,0,0,0
28307,False,0.9743544375412064,0.025645562458793545,0,0,0
28308,False,0.9955180513653661,0.004481948634633935,0,0,0
28309,False,0.9490747724079329,0.05092522759206712,0,0,0
28310,False,0.9873792824247898,0.012620717575210187,0,0,0
28311,False,0.8084626294372139,0.19153737056278602,0,0,0
28312,False,0.9954737464349958,0.004526253565004276,0,0,0
28313,False,0.9110372899994922,0.08896271000050777,0,0,0
28314,False,0.9960960482218961,0.0039039517781039096,0,0,0
28315,False,0.999286583498649,0.0007134165013510164,0,0,0
28316,False,0.9943911925755796,0.005608807424420421,0,0,0
28317,False,0.8315704458069539,0.16842955419304606,0,0,0
28318,False,0.9580767696256922,0.04192323037430779,0,0,0
28319,False,0.875586552684171,0.12441344731582908,0,0,0
28320,False,0.9784613567995094,0.021538643200490593,0,0,0
28321,False,0.9880619452571848,0.011938054742815148,0,0,0
28322,False,0.9782647732776119,0.021735226722388118,0,0,0
28323,False,0.9953233995437499,0.004676600456250059,0,0,0
28324,False,0.9818765670209287,0.01812343297907128,0,0,0
28325,False,0.0902010868798585,0.9097989131201415,0,1,1
28326,False,0.9941989096300184,0.005801090369981567,0,0,0
28327,False,0.9949969239668698,0.005003076033130187,0,0,0
28328,False,0.9084581537192759,0.09154184628072413,0,0,0
28329,False,0.85795403484486,0.14204596515514004,0,0,0
28330,False,0.9977612027665255,0.0022387972334745685,0,0,0
28331,False,0.9955969534157031,0.004403046584296965,0,0,0
28332,False,0.8660198972470424,0.13398010275295757,0,0,0
28333,True,0.23073499955457055,0.7692650004454294,1,1,1
28334,False,0.9579647327660928,0.042035267233907166,0,0,0
28335,False,0.9991565146416245,0.0008434853583755721,0,0,0
28336,False,0.9028062096411489,0.09719379035885117,0,0,0
28337,False,0.8881153533975785,0.11188464660242149,0,0,0
28338,False,0.9520739509325067,0.047926049067493356,0,0,0
28339,False,0.940777378743861,0.05922262125613896,0,0,0
28340,False,0.9986539652858011,0.0013460347141988746,0,0,0
28341,False,0.9898424750899749,0.010157524910025112,0,0,0
28342,False,0.9833300118804914,0.016669988119508625,0,0,0
28343,False,0.04071961397553103,0.959280386024469,0,1,1
28344,False,0.9956076652671327,0.004392334732867212,0,0,0
28345,False,0.9945906430566651,0.005409356943334902,0,0,0
28346,False,0.644960461852718,0.355039538147282,0,0,0
28347,False,0.7943681373446707,0.20563186265532934,0,0,0
28348,False,0.9814485943434417,0.018551405656558325,0,0,0
28349,False,0.9719091349154988,0.028090865084501194,0,0,0
28350,False,0.99580883479684,0.0041911652031599335,0,0,0
28351,False,0.9926258630594477,0.007374136940552329,0,0,0
28352,False,0.986918363766851,0.013081636233148909,0,0,0
28353,False,0.944220807172718,0.05577919282728208,0,0,0
28354,False,0.908417782337417,0.09158221766258301,0,0,0
28355,True,0.20858368771958036,0.7914163122804196,1,1,1
28356,False,0.9779709733783489,0.022029026621651106,0,0,0
28357,False,0.9646723798472631,0.03532762015273695,0,0,0
28358,False,0.9122861704195057,0.08771382958049431,0,0,0
28359,False,0.9945431215410321,0.005456878458967862,0,0,0
28360,False,0.9719445669884692,0.028055433011530847,0,0,0
28361,False,0.9925843767766208,0.0074156232233792375,0,0,0
28362,False,0.9962852856211343,0.0037147143788656763,0,0,0
28363,False,0.9886501278327213,0.011349872167278662,0,0,0
28364,False,0.9777739591686665,0.022226040831333546,0,0,0
28365,False,0.9802273393351191,0.019772660664880967,0,0,0
28366,False,0.9912923434784358,0.00870765652156421,0,0,0
28367,False,0.006114582400297608,0.9938854175997024,0,1,1
28368,False,0.9992470780479376,0.0007529219520624139,0,0,0
28369,False,0.07786885563105106,0.9221311443689489,0,1,1
28370,False,0.9858489303878024,0.01415106961219759,0,0,0
28371,False,0.9819288740035031,0.01807112599649687,0,0,0
28372,False,0.8909148735725678,0.10908512642743219,0,0,0
28373,False,0.990498171831204,0.009501828168795945,0,0,0
28374,False,0.9981832334665144,0.0018167665334856377,0,0,0
28375,False,0.9791781101282374,0.02082188987176256,0,0,0
28376,False,0.9922696246819294,0.007730375318070609,0,0,0
28377,False,0.9241892621445813,0.07581073785541873,0,0,0
28378,False,0.9942088785848101,0.005791121415189908,0,0,0
28379,False,0.9653036810084243,0.034696318991575714,0,0,0
28380,False,0.9644220497003064,0.03557795029969363,0,0,0
28381,False,0.9872237760797046,0.012776223920295456,0,0,0
28382,False,0.9929318533680898,0.007068146631910245,0,0,0
28383,False,0.9481061060494397,0.05189389395056036,0,0,0
28384,False,0.9773556434845783,0.022644356515421685,0,0,0
28385,False,0.8456718937110144,0.15432810628898566,0,0,0
28386,False,0.10351973548718019,0.8964802645128198,0,1,1
28387,False,0.9838013002858169,0.016198699714183046,0,0,0
28388,False,0.9621548393692086,0.03784516063079136,0,0,0
28389,False,0.9498016099775513,0.050198390022448795,0,0,0
28390,False,0.988058609699959,0.011941390300041094,0,0,0
28391,False,0.002466549313887789,0.9975334506861122,0,1,1
28392,False,0.3699331426991941,0.6300668573008059,0,1,1
28393,True,0.985257385787505,0.014742614212495052,1,0,0
28394,False,0.8510170170516558,0.14898298294834417,0,0,0
28395,False,0.9500045743566978,0.04999542564330217,0,0,0
28396,False,0.9448975453077653,0.05510245469223476,0,0,0
28397,False,0.9215263320330257,0.07847366796697429,0,0,0
28398,False,0.7656237542539819,0.2343762457460181,0,0,0
28399,False,0.9959434359256548,0.00405656407434522,0,0,0
28400,False,0.9818437860917927,0.01815621390820727,0,0,0
28401,False,0.9742772873849596,0.025722712615040413,0,0,0
28402,False,0.9447598246519511,0.05524017534804891,0,0,0
28403,False,0.9122916275311777,0.08770837246882233,0,0,0
28404,False,0.9019373838842483,0.0980626161157517,0,0,0
28405,False,0.9962846081121173,0.003715391887882734,0,0,0
28406,False,0.9753319343935353,0.024668065606464715,0,0,0
28407,False,0.9379928844320055,0.06200711556799455,0,0,0
28408,False,0.8028821493033,0.19711785069669996,0,0,0
28409,False,0.9580288896989427,0.04197111030105726,0,0,0
28410,False,0.9940023991377452,0.005997600862254705,0,0,0
28411,False,0.7085386093531775,0.2914613906468225,0,0,0
28412,False,0.9965101342924023,0.00348986570759772,0,0,0
28413,False,0.9655761409361104,0.03442385906388955,0,0,0
28414,False,0.994868216237951,0.005131783762049059,0,0,0
28415,False,0.9818462567597117,0.018153743240288296,0,0,0
28416,False,0.9969202069035058,0.003079793096494246,0,0,0
28417,False,0.996284597231707,0.003715402768292992,0,0,0
28418,False,0.9707348778994652,0.029265122100534766,0,0,0
28419,False,0.21497240078948177,0.7850275992105182,0,1,1
28420,False,0.838163853373678,0.16183614662632193,0,0,0
28421,False,0.9997412751736513,0.00025872482634866045,0,0,0
28422,False,0.9968537196424759,0.0031462803575240525,0,0,0
28423,False,0.9818601239089662,0.018139876091033902,0,0,0
28424,False,0.538551570173087,0.4614484298269131,0,0,0
28425,False,0.9941674431927021,0.005832556807297834,0,0,0
28426,False,0.9558325076934772,0.044167492306522844,0,0,0
28427,False,0.9953566913341332,0.004643308665866797,0,0,0
28428,False,0.9809083268814641,0.019091673118535837,0,0,0
28429,True,0.6873263747207423,0.3126736252792576,1,0,0
28430,False,0.9918089138488695,0.00819108615113049,0,0,0
28431,False,0.5601195685771811,0.4398804314228189,0,0,0
28432,False,0.9466958664788335,0.053304133521166495,0,0,0
28433,True,0.01049990774763776,0.9895000922523622,1,1,1
28434,False,0.9953649101846364,0.0046350898153636536,0,0,0
28435,False,0.9895074182591913,0.01049258174080872,0,0,0
28436,False,0.9742982132455187,0.025701786754481305,0,0,0
28437,False,0.9872739438614081,0.01272605613859189,0,0,0
28438,False,0.35059885512818423,0.6494011448718158,0,1,1
28439,False,0.8795007342068737,0.12049926579312631,0,0,0
28440,False,0.9890275671008869,0.010972432899113078,0,0,0
28441,False,0.6451253820156377,0.3548746179843622,0,0,0
28442,False,0.8770016349080804,0.12299836509191964,0,0,0
28443,False,0.8443197607153469,0.1556802392846531,0,0,0
28444,False,0.83545199006608,0.16454800993392008,0,0,0
28445,False,0.9514447950964622,0.04855520490353784,0,0,0
28446,False,0.6005338881689097,0.3994661118310902,0,0,0
28447,False,0.7634290730588551,0.23657092694114484,0,0,0
28448,False,0.9980372293930723,0.001962770606927757,0,0,0
28449,False,0.9606668857259434,0.039333114274056565,0,0,0
28450,False,0.9975825933413817,0.00241740665861832,0,0,0
28451,False,0.9860372714744748,0.013962728525525176,0,0,0
28452,False,0.9908418374422577,0.009158162557742296,0,0,0
28453,False,0.877110110107701,0.12288988989229896,0,0,0
28454,False,0.9937674672773724,0.006232532722627625,0,0,0
28455,False,0.9657495572091896,0.034250442790810305,0,0,0
28456,False,0.9364754368422628,0.06352456315773722,0,0,0
28457,False,0.939222836954034,0.06077716304596601,0,0,0
28458,False,0.41608032122881755,0.5839196787711824,0,1,1
28459,False,0.9358221267134601,0.06417787328653995,0,0,0
28460,False,0.9679761744617544,0.03202382553824557,0,0,0
28461,False,0.9916026622543929,0.008397337745607188,0,0,0
28462,False,0.14247187395701266,0.8575281260429873,0,1,1
28463,False,0.9725487631749508,0.02745123682504926,0,0,0
28464,False,0.8451918279240794,0.15480817207592054,0,0,0
28465,False,0.937343739356384,0.06265626064361592,0,0,0
28466,False,0.6365185092262529,0.3634814907737472,0,0,0
28467,False,0.8594226137682526,0.14057738623174737,0,0,0
28468,False,0.6172452916600517,0.38275470833994824,0,0,0
28469,False,0.998078635262202,0.0019213647377979938,0,0,0
28470,False,0.9660595886745066,0.033940411325493414,0,0,0
28471,True,0.17260174099513204,0.827398259004868,1,1,1
28472,False,0.49618330513996456,0.5038166948600354,0,1,1
28473,False,0.9824605169449842,0.017539483055015875,0,0,0
28474,False,0.2278252571113092,0.7721747428886908,0,1,1
28475,False,0.9850518256137687,0.014948174386231302,0,0,0
28476,False,0.995075966280008,0.004924033719991999,0,0,0
28477,False,0.9100682370060333,0.08993176299396671,0,0,0
28478,False,0.9987463294795005,0.0012536705204994841,0,0,0
28479,False,0.9404466628504833,0.05955333714951674,0,0,0
28480,False,0.9978777729274616,0.0021222270725384344,0,0,0
28481,False,0.8157062499130736,0.18429375008692633,0,0,0
28482,False,0.8515068447699383,0.14849315523006168,0,0,0
28483,False,0.7167808377933912,0.2832191622066088,0,0,0
28484,False,0.975705482104627,0.02429451789537295,0,0,0
28485,True,0.17168415800444015,0.8283158419955599,1,1,1
28486,False,0.9941294107938631,0.005870589206136972,0,0,0
28487,False,0.9775404869422178,0.02245951305778218,0,0,0
28488,False,0.9988448874898745,0.0011551125101254569,0,0,0
28489,False,0.9581326685388746,0.04186733146112544,0,0,0
28490,False,0.9889443599837662,0.011055640016233778,0,0,0
28491,False,0.9935098648045028,0.0064901351954972895,0,0,0
28492,False,0.44304177239122056,0.5569582276087794,0,1,1
28493,False,0.9461878763121641,0.053812123687835944,0,0,0
28494,False,0.9259691858115233,0.07403081418847668,0,0,0
28495,False,0.9941252084608069,0.005874791539193175,0,0,0
28496,False,0.9971961620177171,0.002803837982282952,0,0,0
28497,False,0.9982914947089051,0.0017085052910948855,0,0,0
28498,False,0.9803444349861961,0.019655565013803986,0,0,0
28499,False,0.9353496071201121,0.06465039287988794,0,0,0
28500,False,0.9986425067471479,0.0013574932528521084,0,0,0
28501,False,0.8592012977503479,0.14079870224965207,0,0,0
28502,False,0.7830520494859678,0.21694795051403218,0,0,0
28503,False,0.565700972054126,0.434299027945874,0,0,0
28504,False,0.9978730259320248,0.00212697406797521,0,0,0
28505,False,0.9644213999166863,0.0355786000833137,0,0,0
28506,False,0.9834497579108871,0.01655024208911291,0,0,0
28507,False,0.9847459894982593,0.01525401050174072,0,0,0
28508,False,0.9872603707275913,0.012739629272408643,0,0,0
28509,False,0.9895853740527124,0.010414625947287601,0,0,0
28510,False,0.8779858625255249,0.12201413747447509,0,0,0
28511,False,0.9928928700333286,0.007107129966671403,0,0,0
28512,False,0.5107884294967964,0.48921157050320363,0,0,0
28513,False,0.9907708194470848,0.00922918055291521,0,0,0
28514,False,0.9985478465468609,0.0014521534531391394,0,0,0
28515,False,0.9982767808456346,0.0017232191543653476,0,0,0
28516,False,0.9980971980368221,0.001902801963177905,0,0,0
28517,False,0.8533821070450397,0.14661789295496033,0,0,0
28518,False,0.41451459927203593,0.5854854007279641,0,1,1
28519,True,0.8540263275722869,0.14597367242771309,1,0,0
28520,False,0.5840926259325843,0.4159073740674158,0,0,0
28521,False,0.9994964936377531,0.000503506362246899,0,0,0
28522,False,0.9380212560289829,0.0619787439710171,0,0,0
28523,False,0.717443896960724,0.2825561030392761,0,0,0
28524,False,0.9780589781885053,0.021941021811494665,0,0,0
28525,True,0.9106734690057452,0.08932653099425479,1,0,0
28526,False,0.9887352641168197,0.011264735883180365,0,0,0
28527,False,0.9796478060746087,0.02035219392539134,0,0,0
28528,False,0.9965703077146688,0.003429692285331148,0,0,0
28529,False,0.9812486001803808,0.018751399819619208,0,0,0
28530,False,0.9414902836679546,0.058509716332045374,0,0,0
28531,False,0.9750743960355573,0.024925603964442683,0,0,0
28532,False,0.9997123427445982,0.0002876572554018609,0,0,0
28533,False,0.9086428647993716,0.09135713520062835,0,0,0
28534,False,0.9978190210711866,0.0021809789288133657,0,0,0
28535,False,0.9890992148649279,0.010900785135072054,0,0,0
28536,False,0.8192208146960296,0.18077918530397047,0,0,0
28537,False,0.9852031321935713,0.014796867806428702,0,0,0
28538,False,0.9449944448321997,0.055005555167800285,0,0,0
28539,False,0.9805392850047256,0.019460714995274353,0,0,0
28540,False,0.9855336217022304,0.014466378297769604,0,0,0
28541,False,0.9974144880572374,0.0025855119427625655,0,0,0
28542,False,0.9895802559797231,0.010419744020276893,0,0,0
28543,False,0.9989048687140266,0.0010951312859734258,0,0,0
28544,False,0.9864245547961746,0.013575445203825419,0,0,0
28545,False,0.9940248566050296,0.005975143394970365,0,0,0
28546,False,0.9784425257059736,0.021557474294026466,0,0,0
28547,False,0.7296619951302432,0.27033800486975673,0,0,0
28548,False,0.9786410899296469,0.021358910070353072,0,0,0
28549,False,0.9960146490203923,0.003985350979607693,0,0,0
28550,False,0.5279175704318386,0.4720824295681613,0,0,0
28551,False,0.9007216911743647,0.09927830882563525,0,0,0
28552,False,0.9992419689564432,0.0007580310435567522,0,0,0
28553,False,0.8957090658668215,0.10429093413317844,0,0,0
28554,False,0.845826290207579,0.15417370979242098,0,0,0
28555,False,0.9944421533944775,0.005557846605522452,0,0,0
28556,False,0.9954530172607885,0.004546982739211532,0,0,0
28557,False,0.9924416882976053,0.007558311702394696,0,0,0
28558,False,0.9776346046062372,0.022365395393762845,0,0,0
28559,False,0.9650420487609735,0.03495795123902649,0,0,0
28560,False,0.9972367486396236,0.002763251360376327,0,0,0
28561,False,0.9653935404824378,0.03460645951756228,0,0,0
28562,False,0.2961844458470875,0.7038155541529125,0,1,1
28563,False,0.9845934411212169,0.015406558878783097,0,0,0
28564,False,0.9042823700019427,0.09571762999805737,0,0,0
28565,False,0.7815501951839403,0.2184498048160597,0,0,0
28566,False,0.9579453409869878,0.04205465901301215,0,0,0
28567,False,0.9920162772732598,0.007983722726740219,0,0,0
28568,False,0.38613273428835393,0.6138672657116461,0,1,1
28569,False,0.9786016274813985,0.021398372518601567,0,0,0
28570,False,0.9568670619742063,0.043132938025793675,0,0,0
28571,True,0.035393438301121294,0.9646065616988787,1,1,1
28572,False,0.9973733375633792,0.002626662436620844,0,0,0
28573,False,0.9970973808482589,0.0029026191517410906,0,0,0
28574,False,0.8504084653818804,0.14959153461811958,0,0,0
28575,False,0.9894365450984972,0.010563454901502765,0,0,0
28576,False,0.14789802199182156,0.8521019780081784,0,1,1
28577,False,0.9874769046610679,0.012523095338932151,0,0,0
28578,False,0.9855109269648314,0.014489073035168557,0,0,0
28579,False,0.8705537567994263,0.1294462432005737,0,0,0
28580,False,0.9815807773002395,0.018419222699760523,0,0,0
28581,False,0.9883980175761734,0.011601982423826622,0,0,0
