,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
21722,False,0.7382873296737671,0.2617126405239105,0,0,0
21723,False,0.846083402633667,0.1539166420698166,0,0,0
21724,False,0.8587281703948975,0.14127181470394135,0,0,0
21725,False,0.6424291133880615,0.3575708866119385,0,0,0
21726,False,0.9173254370689392,0.08267459273338318,0,0,0
21727,False,0.5975190997123718,0.4024808704853058,0,0,0
21728,False,0.8446042537689209,0.1553957611322403,0,0,0
21729,False,0.6445567607879639,0.35544323921203613,0,0,0
21730,False,0.9305786490440369,0.06942132115364075,0,0,0
21731,False,0.5715333223342896,0.42846670746803284,0,0,0
21732,False,0.9211363196372986,0.07886365056037903,0,0,0
21733,False,0.8070046901702881,0.1929953396320343,0,0,0
21734,False,0.8732163906097412,0.12678362429141998,0,0,0
21735,False,0.957356870174408,0.042643122375011444,0,0,0
21736,False,0.9296563267707825,0.07034368813037872,0,0,0
21737,False,0.7537665963172913,0.24623341858386993,0,0,0
21738,False,0.9527088403701782,0.047291193157434464,0,0,0
21739,False,0.7071545124053955,0.2928454577922821,0,0,0
21740,False,0.772052526473999,0.22794747352600098,0,0,0
21741,False,0.6703326106071472,0.3296673595905304,0,0,0
21742,False,0.961044430732727,0.03895556926727295,0,0,0
21743,False,0.6348975300788879,0.3651024103164673,0,0,0
21744,False,0.6941449046134949,0.30585503578186035,0,0,0
21745,False,0.5776748061180115,0.4223251938819885,0,0,0
21746,False,0.8422252535820007,0.15777476131916046,0,0,0
21747,False,0.9173040390014648,0.08269593119621277,0,0,0
21748,False,0.9008498787879944,0.09915006160736084,0,0,0
21749,False,0.8674108386039734,0.132589191198349,0,0,0
21750,False,0.8455806374549866,0.15441939234733582,0,0,0
21751,False,0.8317992687225342,0.1682007759809494,0,0,0
21752,False,0.8116541504859924,0.18834587931632996,0,0,0
21753,False,0.9127565622329712,0.08724339306354523,0,0,0
21754,False,0.9065001010894775,0.09349983930587769,0,0,0
21755,False,0.8808935880661011,0.11910643428564072,0,0,0
21756,False,0.8113316893577576,0.18866832554340363,0,0,0
21757,False,0.9505298137664795,0.04947023093700409,0,0,0
21758,False,0.5737646818161011,0.4262353479862213,0,0,0
21759,False,0.8607463240623474,0.13925373554229736,0,0,0
21760,False,0.8979339003562927,0.10206611454486847,0,0,0
21761,False,0.7479824423789978,0.2520175874233246,0,0,0
21762,False,0.6800745129585266,0.3199254870414734,0,0,0
21763,False,0.7970339059829712,0.2029661238193512,0,0,0
21764,False,0.7332549095153809,0.26674509048461914,0,0,0
21765,False,0.9524352550506592,0.04756477475166321,0,0,0
21766,False,0.7051748037338257,0.2948251962661743,0,0,0
21767,False,0.8318925499916077,0.16810746490955353,0,0,0
21768,False,0.9010581374168396,0.098941870033741,0,0,0
21769,False,0.9089298248291016,0.09107020497322083,0,0,0
21770,False,0.7415265440940857,0.2584734261035919,0,0,0
21771,False,0.512125551700592,0.48787447810173035,0,0,0
21772,False,0.9174636006355286,0.08253639191389084,0,0,0
21773,False,0.7490285634994507,0.2509714365005493,0,0,0
21774,False,0.7368637919425964,0.26313620805740356,0,0,0
21775,False,0.864263653755188,0.13573628664016724,0,0,0
21776,False,0.9390333294868469,0.06096665933728218,0,0,0
21777,False,0.6322329044342041,0.3677670657634735,0,0,0
21778,False,0.8582059741020203,0.14179398119449615,0,0,0
21779,False,0.9221893548965454,0.07781057804822922,0,0,0
21780,False,0.8183161616325378,0.18168380856513977,0,0,0
21781,False,0.8664253354072571,0.13357463479042053,0,0,0
21782,False,0.6981530785560608,0.3018468916416168,0,0,0
21783,False,0.8964482545852661,0.1035517081618309,0,0,0
21784,False,0.588539719581604,0.411460280418396,0,0,0
21785,False,0.8504164218902588,0.1495835930109024,0,0,0
21786,False,0.844199538230896,0.15580050647258759,0,0,0
21787,False,0.8025967478752136,0.1974032074213028,0,0,0
21788,False,0.935101330280304,0.06489864736795425,0,0,0
21789,False,0.9032159447669983,0.0967840924859047,0,0,0
21790,False,0.9186463356018066,0.08135366439819336,0,0,0
21791,False,0.8360087275505066,0.1639912873506546,0,0,0
21792,False,0.772344172000885,0.22765584290027618,0,0,0
21793,False,0.5441892147064209,0.4558107554912567,0,0,0
21794,False,0.8207716345787048,0.17922838032245636,0,0,0
21795,False,0.9263395667076111,0.07366036623716354,0,0,0
21796,False,0.7996152639389038,0.2003846913576126,0,0,0
21797,False,0.8166812062263489,0.1833188384771347,0,0,0
21798,False,0.8429226875305176,0.1570773720741272,0,0,0
21799,False,0.9811088442802429,0.018891219049692154,0,0,0
21800,False,0.831778347492218,0.1682216227054596,0,0,0
21801,False,0.8966995477676392,0.10330041497945786,0,0,0
21802,False,0.8709249496459961,0.1290750652551651,0,0,0
21803,False,0.6172063946723938,0.3827936351299286,0,0,0
21804,True,0.49307766556739807,0.5069223046302795,1,1,1
21805,False,0.8831217885017395,0.11687818169593811,0,0,0
21806,False,0.8958420753479004,0.10415792465209961,0,0,0
21807,False,0.903237521648407,0.09676249325275421,0,0,0
21808,False,0.9203531742095947,0.0796467512845993,0,0,0
21809,False,0.8867863416671753,0.11321361362934113,0,0,0
21810,False,0.7781398296356201,0.22186020016670227,0,0,0
21811,False,0.9163573980331421,0.08364258706569672,0,0,0
21812,False,0.8279116749763489,0.1720883548259735,0,0,0
21813,False,0.8328056335449219,0.16719438135623932,0,0,0
21814,False,0.3338957130908966,0.666104257106781,0,1,1
21815,False,0.6101406812667847,0.3898593485355377,0,0,0
21816,False,0.970678985118866,0.029320940375328064,0,0,0
21817,False,0.6898443102836609,0.3101557195186615,0,0,0
21818,True,0.44945886731147766,0.5505411624908447,1,1,1
21819,False,0.8417952060699463,0.1582048088312149,0,0,0
21820,False,0.6312019228935242,0.36879807710647583,0,0,0
21821,False,0.8173852562904358,0.1826147884130478,0,0,0
21822,False,0.9682701826095581,0.03172975406050682,0,0,0
21823,False,0.7502537965774536,0.24974621832370758,0,0,0
21824,False,0.7343502044677734,0.26564982533454895,0,0,0
21825,False,0.8778953552246094,0.12210465222597122,0,0,0
21826,False,0.8665311336517334,0.13346891105175018,0,0,0
21827,False,0.8967528343200684,0.10324721783399582,0,0,0
21828,False,0.8552184104919434,0.14478158950805664,0,0,0
21829,False,0.6839697360992432,0.31603026390075684,0,0,0
21830,False,0.7172014713287354,0.28279855847358704,0,0,0
21831,False,0.7504920363426208,0.24950797855854034,0,0,0
21832,False,0.07961190491914749,0.9203881621360779,0,1,1
21833,False,0.9398324489593506,0.060167569667100906,0,0,0
21834,False,0.8275225162506104,0.17247746884822845,0,0,0
21835,False,0.7941114902496338,0.20588846504688263,0,0,0
21836,False,0.6673985719680786,0.3326014280319214,0,0,0
21837,True,0.41587215662002563,0.5841277837753296,1,1,1
21838,False,0.8450950384140015,0.15490494668483734,0,0,0
21839,False,0.9404585361480713,0.05954143777489662,0,0,0
21840,False,0.8274105787277222,0.17258943617343903,0,0,0
21841,False,0.8293022513389587,0.17069774866104126,0,0,0
21842,False,0.9288467168807983,0.07115324586629868,0,0,0
21843,False,0.983623743057251,0.01637624204158783,0,0,0
21844,False,0.872010350227356,0.12798963487148285,0,0,0
21845,False,0.9333133101463318,0.06668667495250702,0,0,0
21846,False,0.7382581233978271,0.26174187660217285,0,0,0
21847,False,0.8123883008956909,0.1876116693019867,0,0,0
21848,False,0.8397919535636902,0.16020800173282623,0,0,0
21849,False,0.5520684123039246,0.44793155789375305,0,0,0
21850,False,0.7680820822715759,0.2319178730249405,0,0,0
21851,False,0.8829662799835205,0.11703366786241531,0,0,0
21852,False,0.8277974724769592,0.17220251262187958,0,0,0
21853,False,0.8510751128196716,0.14892485737800598,0,0,0
21854,False,0.8635241985321045,0.1364758461713791,0,0,0
21855,False,0.9361482262611389,0.06385178864002228,0,0,0
21856,False,0.9032008647918701,0.09679911285638809,0,0,0
21857,False,0.9106091260910034,0.08939088881015778,0,0,0
21858,False,0.9615283608436584,0.03847167268395424,0,0,0
21859,False,0.8425344824790955,0.15746548771858215,0,0,0
21860,False,0.887905478477478,0.11209455132484436,0,0,0
21861,False,0.9509851932525635,0.0490148589015007,0,0,0
21862,True,0.30224114656448364,0.6977588534355164,1,1,1
21863,False,0.3066968619823456,0.693303108215332,0,1,1
21864,False,0.9212548136711121,0.07874523103237152,0,0,0
21865,False,0.8606020212173462,0.13939794898033142,0,0,0
21866,False,0.7538024187088013,0.24619758129119873,0,0,0
21867,False,0.9130581617355347,0.08694180101156235,0,0,0
21868,False,0.9169102907180786,0.08308969438076019,0,0,0
21869,False,0.8963415026664734,0.10365848988294601,0,0,0
21870,True,0.4830607771873474,0.5169392824172974,1,1,1
21871,False,0.764857828617096,0.23514217138290405,0,0,0
21872,False,0.874603271484375,0.1253967434167862,0,0,0
21873,False,0.7975813150405884,0.20241864025592804,0,0,0
21874,False,0.9464407563209534,0.05355926230549812,0,0,0
21875,False,0.7045465707778931,0.29545342922210693,0,0,0
21876,False,0.8338393568992615,0.1661606729030609,0,0,0
21877,False,0.9324718117713928,0.0675281211733818,0,0,0
21878,False,0.86607825756073,0.1339217573404312,0,0,0
21879,False,0.8973292708396912,0.10267072170972824,0,0,0
21880,False,0.6193419694900513,0.3806580603122711,0,0,0
21881,True,0.30513498187065125,0.6948650479316711,1,1,1
21882,False,0.6575911641120911,0.34240877628326416,0,0,0
21883,False,0.45279139280319214,0.5472086071968079,0,1,1
21884,False,0.8033114075660706,0.19668859243392944,0,0,0
21885,False,0.7853033542633057,0.21469664573669434,0,0,0
21886,False,0.8757900595664978,0.12420989573001862,0,0,0
21887,False,0.8265347480773926,0.17346522212028503,0,0,0
21888,False,0.8974611759185791,0.10253886878490448,0,0,0
21889,False,0.647805392742157,0.35219457745552063,0,0,0
21890,False,0.5120588541030884,0.48794108629226685,0,0,0
21891,False,0.9017584323883057,0.09824151545763016,0,0,0
21892,False,0.9020260572433472,0.09797388315200806,0,0,0
21893,False,0.7394437193870544,0.26055631041526794,0,0,0
21894,False,0.7082771062850952,0.2917229235172272,0,0,0
21895,False,0.7147210836410522,0.28527888655662537,0,0,0
21896,False,0.8618265986442566,0.13817338645458221,0,0,0
21897,False,0.9466283917427063,0.053371671587228775,0,0,0
21898,False,0.8962526321411133,0.10374738276004791,0,0,0
21899,False,0.8889527320861816,0.11104723811149597,0,0,0
21900,False,0.8913613557815552,0.10863866657018661,0,0,0
21901,False,0.48619183897972107,0.5138081908226013,0,1,1
21902,False,0.8633021116256714,0.1366979479789734,0,0,0
21903,False,0.810097873210907,0.18990209698677063,0,0,0
21904,False,0.6113820672035217,0.38861796259880066,0,0,0
21905,False,0.8634271025657654,0.13657288253307343,0,0,0
21906,False,0.7391612529754639,0.26083874702453613,0,0,0
21907,False,0.5837716460227966,0.416228324174881,0,0,0
21908,False,0.600461483001709,0.3995385468006134,0,0,0
21909,False,0.7539138793945312,0.24608618021011353,0,0,0
21910,False,0.9375658631324768,0.062434107065200806,0,0,0
21911,False,0.8014420866966248,0.19855792820453644,0,0,0
21912,False,0.9019692540168762,0.09803076088428497,0,0,0
21913,False,0.883300244808197,0.1166997030377388,0,0,0
21914,False,0.8994696736335754,0.10053034871816635,0,0,0
21915,False,0.9508553743362427,0.049144625663757324,0,0,0
21916,False,0.9151821136474609,0.08481787145137787,0,0,0
21917,False,0.8998807072639465,0.10011927783489227,0,0,0
21918,False,0.8132697343826294,0.186730295419693,0,0,0
21919,False,0.9737892150878906,0.02621082402765751,0,0,0
21920,False,0.9180842041969299,0.08191582560539246,0,0,0
21921,False,0.8885393738746643,0.1114606186747551,0,0,0
21922,False,0.7595471143722534,0.2404528558254242,0,0,0
21923,False,0.8588029146194458,0.14119715988636017,0,0,0
21924,False,0.1263485550880432,0.8736514449119568,0,1,1
21925,False,0.8030648231506348,0.19693511724472046,0,0,0
21926,False,0.8411164879798889,0.1588834822177887,0,0,0
21927,False,0.9112698435783386,0.08873014152050018,0,0,0
21928,False,0.8986461758613586,0.10135380923748016,0,0,0
21929,False,0.8622112274169922,0.1377888023853302,0,0,0
21930,False,0.9032284617424011,0.09677150100469589,0,0,0
21931,False,0.9431185722351074,0.05688145011663437,0,0,0
21932,False,0.7682666182518005,0.23173342645168304,0,0,0
21933,True,0.14616690576076508,0.8538330793380737,1,1,1
21934,False,0.8476517200469971,0.1523483246564865,0,0,0
21935,False,0.89789217710495,0.10210780054330826,0,0,0
21936,False,0.8196789026260376,0.18032103776931763,0,0,0
21937,False,0.8805770874023438,0.11942286789417267,0,0,0
21938,False,0.9481475949287415,0.051852378994226456,0,0,0
21939,False,0.948932409286499,0.051067549735307693,0,0,0
21940,False,0.7207174301147461,0.2792825996875763,0,0,0
21941,False,0.8128069043159485,0.18719302117824554,0,0,0
21942,False,0.6138981580734253,0.3861018121242523,0,0,0
21943,False,0.8199491500854492,0.1800508350133896,0,0,0
21944,False,0.9403906464576721,0.059609320014715195,0,0,0
21945,False,0.9493758082389832,0.05062413960695267,0,0,0
21946,False,0.9676125645637512,0.03238736093044281,0,0,0
21947,False,0.853638231754303,0.1463617980480194,0,0,0
21948,False,0.9625976085662842,0.03740233555436134,0,0,0
21949,False,0.9479342103004456,0.05206582322716713,0,0,0
21950,False,0.9031796455383301,0.09682038426399231,0,0,0
21951,False,0.9408113360404968,0.059188663959503174,0,0,0
21952,False,0.9202567934989929,0.07974326610565186,0,0,0
21953,False,0.9058757424354553,0.0941241979598999,0,0,0
21954,False,0.664666473865509,0.33533355593681335,0,0,0
21955,False,0.8075370788574219,0.19246287643909454,0,0,0
21956,False,0.8124089241027832,0.187591090798378,0,0,0
21957,False,0.9492490887641907,0.050750914961099625,0,0,0
21958,False,0.6593467593193054,0.34065327048301697,0,0,0
21959,False,0.8901829719543457,0.10981706529855728,0,0,0
21960,False,0.9610406756401062,0.03895936161279678,0,0,0
21961,False,0.8330402374267578,0.1669597029685974,0,0,0
21962,False,0.8455516695976257,0.15444840490818024,0,0,0
21963,False,0.9342034459114075,0.06579653173685074,0,0,0
21964,False,0.6411402225494385,0.3588597774505615,0,0,0
21965,False,0.6961982250213623,0.3038018047809601,0,0,0
21966,False,0.832792341709137,0.16720767319202423,0,0,0
21967,False,0.8878864049911499,0.1121135726571083,0,0,0
21968,False,0.5098902583122253,0.49010974168777466,0,0,0
21969,False,0.5576320886611938,0.44236794114112854,0,0,0
21970,False,0.7367267608642578,0.2632732093334198,0,0,0
21971,False,0.7391669154167175,0.26083311438560486,0,0,0
21972,False,0.7767443060874939,0.22325564920902252,0,0,0
21973,False,0.8966212272644043,0.1033787876367569,0,0,0
21974,False,0.8660186529159546,0.13398142158985138,0,0,0
21975,False,0.7545599937438965,0.2454400211572647,0,0,0
21976,False,0.8101333379745483,0.18986667692661285,0,0,0
21977,False,0.7953117489814758,0.2046881914138794,0,0,0
21978,False,0.819363534450531,0.180636465549469,0,0,0
21979,False,0.8087238073348999,0.19127625226974487,0,0,0
21980,False,0.9665759205818176,0.033424124121665955,0,0,0
21981,False,0.9188826084136963,0.08111739903688431,0,0,0
21982,False,0.8862472772598267,0.11375273764133453,0,0,0
21983,False,0.8469823598861694,0.15301769971847534,0,0,0
21984,True,0.0552004873752594,0.9447994828224182,1,1,1
21985,False,0.943476676940918,0.056523311883211136,0,0,0
21986,False,0.9599544405937195,0.040045563131570816,0,0,0
21987,False,0.869228184223175,0.13077186048030853,0,0,0
21988,False,0.9396162033081055,0.06038377061486244,0,0,0
21989,False,0.8631383776664734,0.1368616372346878,0,0,0
21990,False,0.8244587182998657,0.1755412220954895,0,0,0
21991,False,0.9358941912651062,0.06410574167966843,0,0,0
21992,False,0.7666016221046448,0.23339837789535522,0,0,0
21993,False,0.6700069904327393,0.3299930691719055,0,0,0
21994,False,0.9103231430053711,0.0896768793463707,0,0,0
21995,False,0.9160429239273071,0.08395710587501526,0,0,0
21996,True,0.1437212973833084,0.8562787175178528,1,1,1
21997,False,0.9042982459068298,0.09570173174142838,0,0,0
21998,False,0.9538655877113342,0.04613441601395607,0,0,0
21999,False,0.5793249011039734,0.420675128698349,0,0,0
22000,False,0.8454220294952393,0.15457792580127716,0,0,0
22001,False,0.9484603404998779,0.05153965204954147,0,0,0
22002,False,0.9098889827728271,0.09011097252368927,0,0,0
22003,False,0.8661125302314758,0.13388749957084656,0,0,0
22004,False,0.6132948994636536,0.38670510053634644,0,0,0
22005,False,0.7456881999969482,0.25431182980537415,0,0,0
22006,False,0.7263209819793701,0.2736789584159851,0,0,0
22007,False,0.9181569814682007,0.08184300363063812,0,0,0
22008,False,0.8594893217086792,0.1405106782913208,0,0,0
22009,False,0.8251611590385437,0.17483888566493988,0,0,0
22010,False,0.664339542388916,0.335660457611084,0,0,0
22011,False,0.7710505127906799,0.22894947230815887,0,0,0
22012,False,0.8049367666244507,0.1950632929801941,0,0,0
22013,False,0.4256475865840912,0.5743524432182312,0,1,1
22014,False,0.9343354105949402,0.06566464900970459,0,0,0
22015,False,0.8552331328392029,0.1447668820619583,0,0,0
22016,False,0.9521896243095398,0.04781040549278259,0,0,0
22017,False,0.952003538608551,0.047996457666158676,0,0,0
22018,False,0.9170582890510559,0.08294177800416946,0,0,0
22019,False,0.7551063895225525,0.24489359557628632,0,0,0
22020,False,0.8818930387496948,0.11810697615146637,0,0,0
22021,False,0.8436232805252075,0.15637673437595367,0,0,0
22022,False,0.7339978814125061,0.2660020887851715,0,0,0
22023,False,0.8262968063354492,0.1737031638622284,0,0,0
22024,False,0.8817878365516663,0.11821217089891434,0,0,0
22025,False,0.8419356346130371,0.1580643504858017,0,0,0
22026,False,0.7914080619812012,0.20859196782112122,0,0,0
22027,False,0.6189042925834656,0.38109567761421204,0,0,0
22028,False,0.9559774994850159,0.044022463262081146,0,0,0
22029,False,0.5547239184379578,0.445276141166687,0,0,0
22030,False,0.38534969091415405,0.614650309085846,0,1,1
22031,False,0.9086479544639587,0.09135201573371887,0,0,0
22032,False,0.9308724999427795,0.06912750750780106,0,0,0
22033,True,0.14060793817043304,0.8593921065330505,1,1,1
22034,False,0.9150644540786743,0.08493561297655106,0,0,0
22035,False,0.8896317481994629,0.11036824434995651,0,0,0
22036,False,0.8769739270210266,0.1230260357260704,0,0,0
22037,False,0.8173409700393677,0.18265902996063232,0,0,0
22038,False,0.8583104610443115,0.14168956875801086,0,0,0
22039,False,0.9621052145957947,0.03789477050304413,0,0,0
22040,False,0.80304354429245,0.19695642590522766,0,0,0
22041,False,0.7173804640769958,0.28261956572532654,0,0,0
22042,False,0.9022297859191895,0.09777024388313293,0,0,0
22043,False,0.8354445695877075,0.16455543041229248,0,0,0
22044,False,0.610703706741333,0.3892963230609894,0,0,0
22045,False,0.743942379951477,0.25605764985084534,0,0,0
22046,False,0.9501254558563232,0.04987455531954765,0,0,0
22047,False,0.9071577787399292,0.09284219890832901,0,0,0
22048,False,0.7675982713699341,0.2324017435312271,0,0,0
22049,False,0.9176703095436096,0.08232969790697098,0,0,0
22050,False,0.9200451970100403,0.07995472848415375,0,0,0
22051,False,0.5686302185058594,0.43136975169181824,0,0,0
22052,False,0.7692866921424866,0.23071330785751343,0,0,0
22053,False,0.6276203393936157,0.3723796010017395,0,0,0
22054,False,0.8054217100143433,0.19457828998565674,0,0,0
22055,False,0.8163479566574097,0.18365201354026794,0,0,0
22056,False,0.9192638397216797,0.08073611557483673,0,0,0
22057,False,0.956953763961792,0.04304617643356323,0,0,0
22058,False,0.8172727227210999,0.18272727727890015,0,0,0
22059,False,0.6408405303955078,0.3591594994068146,0,0,0
22060,False,0.7180471420288086,0.281952828168869,0,0,0
22061,False,0.48601770401000977,0.513982355594635,0,1,1
22062,False,0.9818040132522583,0.018195968121290207,0,0,0
22063,False,0.5631610155105591,0.43683895468711853,0,0,0
22064,False,0.7072484493255615,0.2927515506744385,0,0,0
22065,False,0.8961366415023804,0.10386336594820023,0,0,0
22066,False,0.8676354885101318,0.13236452639102936,0,0,0
22067,False,0.5164514183998108,0.4835485816001892,0,0,0
22068,False,0.8330327272415161,0.1669672578573227,0,0,0
22069,False,0.9139546751976013,0.08604531735181808,0,0,0
22070,True,0.7603235840797424,0.23967646062374115,1,0,0
22071,False,0.9413357377052307,0.05866425111889839,0,0,0
22072,False,0.8257068991661072,0.1742931455373764,0,0,0
22073,False,0.9085178375244141,0.09148210287094116,0,0,0
22074,False,0.587704062461853,0.41229596734046936,0,0,0
22075,False,0.843209981918335,0.15678998827934265,0,0,0
22076,False,0.958926796913147,0.0410732626914978,0,0,0
22077,False,0.8711362481117249,0.12886372208595276,0,0,0
22078,False,0.9061311483383179,0.09386881440877914,0,0,0
22079,False,0.93765789270401,0.06234216317534447,0,0,0
22080,False,0.4378342032432556,0.5621657967567444,0,1,1
22081,False,0.5538679361343384,0.4461320638656616,0,0,0
22082,False,0.8285292983055115,0.17147071659564972,0,0,0
22083,False,0.7558178901672363,0.24418213963508606,0,0,0
22084,True,0.5270583033561707,0.47294169664382935,1,0,0
22085,False,0.8616476058959961,0.1383524388074875,0,0,0
22086,False,0.8447639346122742,0.15523609519004822,0,0,0
22087,False,0.7604697942733765,0.23953016102313995,0,0,0
22088,False,0.9883196353912354,0.011680331081151962,0,0,0
22089,False,0.8803205490112305,0.11967947334051132,0,0,0
22090,False,0.7682351469993591,0.2317648082971573,0,0,0
22091,False,0.6458839178085327,0.3541160821914673,0,0,0
22092,False,0.9661492109298706,0.033850837498903275,0,0,0
22093,False,0.8223203420639038,0.1776796579360962,0,0,0
22094,False,0.5758277773857117,0.42417222261428833,0,0,0
22095,False,0.731593906879425,0.26840609312057495,0,0,0
22096,False,0.9109436869621277,0.08905632793903351,0,0,0
22097,False,0.8479301929473877,0.1520698517560959,0,0,0
22098,False,0.8107835054397583,0.1892165094614029,0,0,0
22099,False,0.9307536482810974,0.0692463219165802,0,0,0
22100,False,0.6103695034980774,0.3896304965019226,0,0,0
22101,False,0.9052302837371826,0.09476970136165619,0,0,0
22102,False,0.9561719298362732,0.04382814094424248,0,0,0
22103,False,0.8385435938835144,0.16145645081996918,0,0,0
22104,False,0.7312915921211243,0.26870834827423096,0,0,0
22105,False,0.9469698071479797,0.05303024500608444,0,0,0
22106,False,0.8170140981674194,0.18298588693141937,0,0,0
22107,False,0.6741322875022888,0.3258676826953888,0,0,0
22108,False,0.797945499420166,0.20205450057983398,0,0,0
22109,False,0.88774573802948,0.11225420981645584,0,0,0
22110,False,0.9498803615570068,0.05011969432234764,0,0,0
22111,False,0.7231650948524475,0.2768349349498749,0,0,0
22112,False,0.9370912909507751,0.06290867924690247,0,0,0
22113,False,0.5090099573135376,0.4909900426864624,0,0,0
22114,False,0.9060811400413513,0.09391888231039047,0,0,0
22115,False,0.5584833025932312,0.4415167272090912,0,0,0
22116,False,0.9178179502487183,0.08218207955360413,0,0,0
22117,False,0.7358778119087219,0.26412224769592285,0,0,0
22118,False,0.9681724309921265,0.03182761371135712,0,0,0
22119,False,0.9227753281593323,0.07722467929124832,0,0,0
22120,False,0.7360166311264038,0.2639833390712738,0,0,0
22121,False,0.7427831888198853,0.25721678137779236,0,0,0
22122,False,0.7887043952941895,0.21129557490348816,0,0,0
22123,False,0.8475897908210754,0.15241017937660217,0,0,0
22124,False,0.15938222408294678,0.8406177759170532,0,1,1
22125,False,0.8296458125114441,0.1703542023897171,0,0,0
22126,False,0.7838113307952881,0.2161887139081955,0,0,0
22127,False,0.9134462475776672,0.08655381202697754,0,0,0
22128,False,0.7735423445701599,0.2264576554298401,0,0,0
22129,False,0.9904933571815491,0.009506681002676487,0,0,0
22130,False,0.938572883605957,0.061427049338817596,0,0,0
22131,False,0.8632163405418396,0.13678359985351562,0,0,0
22132,False,0.6720017790794373,0.32799825072288513,0,0,0
22133,False,0.9291227459907532,0.07087721675634384,0,0,0
22134,False,0.9561101198196411,0.043889909982681274,0,0,0
22135,False,0.9379035830497742,0.06209637597203255,0,0,0
22136,False,0.8729701638221741,0.12702983617782593,0,0,0
22137,False,0.7734346389770508,0.22656533122062683,0,0,0
22138,False,0.9569070339202881,0.04309294372797012,0,0,0
22139,False,0.8589533567428589,0.14104662835597992,0,0,0
22140,False,0.823989987373352,0.17600999772548676,0,0,0
22141,False,0.756666898727417,0.243333101272583,0,0,0
22142,False,0.8627156615257263,0.13728436827659607,0,0,0
22143,False,0.9021651744842529,0.09783481806516647,0,0,0
22144,False,0.8909041285514832,0.10909584909677505,0,0,0
22145,False,0.8303385376930237,0.1696614772081375,0,0,0
22146,False,0.7790073156356812,0.22099266946315765,0,0,0
22147,False,0.8703733682632446,0.12962667644023895,0,0,0
22148,False,0.883423388004303,0.11657658219337463,0,0,0
22149,False,0.6670291423797607,0.33297085762023926,0,0,0
22150,False,0.960446298122406,0.039553720504045486,0,0,0
22151,False,0.6852351427078247,0.3147648870944977,0,0,0
22152,False,0.7903946042060852,0.2096053659915924,0,0,0
22153,False,0.8831875324249268,0.11681243032217026,0,0,0
22154,False,0.8615633249282837,0.13843661546707153,0,0,0
22155,False,0.8460524082183838,0.1539476215839386,0,0,0
22156,False,0.8780286908149719,0.12197129428386688,0,0,0
22157,False,0.915203332901001,0.08479666709899902,0,0,0
22158,False,0.8764416575431824,0.12355834245681763,0,0,0
22159,False,0.7146895527839661,0.28531041741371155,0,0,0
22160,False,0.7982140779495239,0.20178593695163727,0,0,0
22161,False,0.9001278281211853,0.0998721793293953,0,0,0
22162,False,0.7011601328849792,0.2988399267196655,0,0,0
22163,False,0.9310064315795898,0.06899359077215195,0,0,0
22164,False,0.9316646456718445,0.06833533197641373,0,0,0
22165,False,0.7001197338104248,0.2998802661895752,0,0,0
22166,False,0.9403256773948669,0.059674281626939774,0,0,0
22167,False,0.7549052834510803,0.24509473145008087,0,0,0
22168,False,0.899723470211029,0.10027653723955154,0,0,0
22169,False,0.9144989252090454,0.08550108969211578,0,0,0
22170,True,0.08328218758106232,0.9167178273200989,1,1,1
22171,False,0.9371834397315979,0.0628165751695633,0,0,0
22172,False,0.9559349417686462,0.044065043330192566,0,0,0
22173,False,0.7762687802314758,0.22373121976852417,0,0,0
22174,False,0.9471789598464966,0.052821021527051926,0,0,0
22175,False,0.6543663740158081,0.3456336557865143,0,0,0
22176,False,0.8109948039054871,0.18900518119335175,0,0,0
22177,False,0.8876084089279175,0.11239159107208252,0,0,0
22178,False,0.7870973348617554,0.21290268003940582,0,0,0
22179,False,0.30883798003196716,0.6911619901657104,0,1,1
22180,False,0.9039141535758972,0.09608588367700577,0,0,0
22181,False,0.5688460469245911,0.43115389347076416,0,0,0
22182,True,0.3747352361679077,0.6252647638320923,1,1,1
22183,False,0.9365651607513428,0.063434898853302,0,0,0
22184,False,0.7200117111206055,0.2799883186817169,0,0,0
22185,False,0.9453105926513672,0.05468938499689102,0,0,0
22186,False,0.9030382633209229,0.09696176648139954,0,0,0
22187,False,0.8351975679397583,0.16480247676372528,0,0,0
22188,False,0.9114418029785156,0.0885581448674202,0,0,0
22189,False,0.9540774822235107,0.045922525227069855,0,0,0
22190,False,0.856063723564148,0.14393627643585205,0,0,0
22191,False,0.9222186803817749,0.0777813047170639,0,0,0
22192,False,0.867734968662262,0.13226507604122162,0,0,0
22193,False,0.8901132345199585,0.10988672077655792,0,0,0
22194,False,0.8075483441352844,0.19245167076587677,0,0,0
22195,False,0.9304673671722412,0.06953264027833939,0,0,0
22196,False,0.8642715811729431,0.13572841882705688,0,0,0
22197,False,0.47198325395584106,0.5280167460441589,0,1,1
22198,False,0.8794199824333191,0.12057997286319733,0,0,0
22199,False,0.9113165736198425,0.08868338912725449,0,0,0
22200,False,0.7607539892196655,0.23924601078033447,0,0,0
22201,False,0.7696279287338257,0.2303721010684967,0,0,0
22202,False,0.8493549227714539,0.15064510703086853,0,0,0
22203,False,0.8657063245773315,0.13429369032382965,0,0,0
22204,False,0.8684454560279846,0.13155461847782135,0,0,0
