,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
27396,False,0.9623836874961853,0.0376162976026535,0,0,0
27397,False,0.9461244344711304,0.05387558788061142,0,0,0
27398,False,0.8809368014335632,0.11906319111585617,0,0,0
27399,False,0.9685276746749878,0.031472280621528625,0,0,0
27400,False,0.8314275145530701,0.16857244074344635,0,0,0
27401,False,0.8970004320144653,0.10299952328205109,0,0,0
27402,False,0.8884841799736023,0.1115158349275589,0,0,0
27403,False,0.9589411616325378,0.041058920323848724,0,0,0
27404,False,0.9296756982803345,0.07032426446676254,0,0,0
27405,False,0.9220015406608582,0.07799841463565826,0,0,0
27406,False,0.9777146577835083,0.02228536643087864,0,0,0
27407,False,0.9199777245521545,0.08002224564552307,0,0,0
27408,False,0.954933762550354,0.045066192746162415,0,0,0
27409,False,0.7080766558647156,0.2919233739376068,0,0,0
27410,False,0.7070500254631042,0.29294997453689575,0,0,0
27411,False,0.03339172154664993,0.9666082262992859,0,1,1
27412,False,0.965411901473999,0.03458807244896889,0,0,0
27413,False,0.9651476740837097,0.0348522886633873,0,0,0
27414,False,0.9798713326454163,0.020128674805164337,0,0,0
27415,True,0.12717825174331665,0.8728217482566833,1,1,1
27416,False,0.6051377058029175,0.3948622941970825,0,0,0
27417,False,0.9165597558021545,0.08344022929668427,0,0,0
27418,False,0.948306143283844,0.051693838089704514,0,0,0
27419,False,0.9507341384887695,0.04926580935716629,0,0,0
27420,False,0.9269174933433533,0.07308249920606613,0,0,0
27421,False,0.8815666437149048,0.118433378636837,0,0,0
27422,False,0.8869599103927612,0.11304009705781937,0,0,0
27423,False,0.7852828502655029,0.21471716463565826,0,0,0
27424,False,0.9409347176551819,0.0590653121471405,0,0,0
27425,False,0.6116025447845459,0.3883974552154541,0,0,0
27426,False,0.8150824904441833,0.18491752445697784,0,0,0
27427,False,0.8897501230239868,0.11024985462427139,0,0,0
27428,False,0.8856699466705322,0.11433006078004837,0,0,0
27429,False,0.9216693043708801,0.07833071053028107,0,0,0
27430,False,0.9491952657699585,0.0508047454059124,0,0,0
27431,False,0.8898515105247498,0.11014852672815323,0,0,0
27432,False,0.3773168623447418,0.6226831674575806,0,1,1
27433,False,0.9862850904464722,0.013714887201786041,0,0,0
27434,False,0.9725402593612671,0.02745978906750679,0,0,0
27435,False,0.9522079229354858,0.047792065888643265,0,0,0
27436,False,0.928473949432373,0.07152599841356277,0,0,0
27437,False,0.8211988806724548,0.17880116403102875,0,0,0
27438,False,0.9464001655578613,0.05359989404678345,0,0,0
27439,False,0.9299654364585876,0.07003457844257355,0,0,0
27440,False,0.13607574999332428,0.8639242649078369,0,1,1
27441,False,0.9759160280227661,0.024084031581878662,0,0,0
27442,True,0.03713763505220413,0.9628623723983765,1,1,1
27443,False,0.7193998694419861,0.2806001901626587,0,0,0
27444,False,0.884171187877655,0.11582879722118378,0,0,0
27445,False,0.9667670726776123,0.03323293477296829,0,0,0
27446,False,0.8509790897369385,0.1490209698677063,0,0,0
27447,False,0.9104923009872437,0.08950764685869217,0,0,0
27448,True,0.09915092587471008,0.9008491039276123,1,1,1
27449,False,0.9474267959594727,0.05257321894168854,0,0,0
27450,False,0.9471256136894226,0.052874453365802765,0,0,0
27451,False,0.9844515323638916,0.015548420138657093,0,0,0
27452,False,0.8830190896987915,0.11698095500469208,0,0,0
27453,False,0.8667325973510742,0.13326741755008698,0,0,0
27454,False,0.9266923069953918,0.07330765575170517,0,0,0
27455,False,0.6025377511978149,0.39746224880218506,0,0,0
27456,False,0.9750159382820129,0.024984024465084076,0,0,0
27457,False,0.9562524557113647,0.04374757781624794,0,0,0
27458,False,0.3726111948490143,0.6273888349533081,0,1,1
27459,False,0.9623270630836487,0.03767293319106102,0,0,0
27460,False,0.8514012694358826,0.148598775267601,0,0,0
27461,False,0.6293911933898926,0.3706088364124298,0,0,0
27462,False,0.9757691025733948,0.02423090487718582,0,0,0
27463,False,0.8373067378997803,0.16269320249557495,0,0,0
27464,False,0.9812905192375183,0.018709467723965645,0,0,0
27465,False,0.7500154972076416,0.2499845325946808,0,0,0
27466,False,0.962604820728302,0.037395138293504715,0,0,0
27467,False,0.9587520956993103,0.041247956454753876,0,0,0
27468,False,0.44763845205307007,0.5523615479469299,0,1,1
27469,False,0.9819334149360657,0.018066538497805595,0,0,0
27470,False,0.35591402649879456,0.6440860033035278,0,1,1
27471,False,0.9159644842147827,0.0840354636311531,0,0,0
27472,False,0.9364116787910461,0.06358835846185684,0,0,0
27473,False,0.9393417239189148,0.0606582947075367,0,0,0
27474,False,0.3600510358810425,0.6399489641189575,0,1,1
27475,False,0.7744941115379333,0.22550590336322784,0,0,0
27476,True,0.013689727522432804,0.9863102436065674,1,1,1
27477,False,0.8241424560546875,0.17585760354995728,0,0,0
27478,False,0.8775115609169006,0.12248845398426056,0,0,0
27479,False,0.9746721982955933,0.025327838957309723,0,0,0
27480,True,0.34505584836006165,0.654944121837616,1,1,1
27481,False,0.9843887090682983,0.015611344017088413,0,0,0
27482,False,0.8850197196006775,0.1149803176522255,0,0,0
27483,False,0.946311354637146,0.05368862301111221,0,0,0
27484,False,0.9307567477226257,0.06924327462911606,0,0,0
27485,False,0.8104031682014465,0.18959681689739227,0,0,0
27486,False,0.6453676819801331,0.35463225841522217,0,0,0
27487,False,0.9491297602653503,0.05087030306458473,0,0,0
27488,False,0.9512684941291809,0.04873156175017357,0,0,0
27489,False,0.9383295774459839,0.06167043745517731,0,0,0
27490,False,0.4500092566013336,0.5499907732009888,0,1,1
27491,False,0.8951303958892822,0.10486963391304016,0,0,0
27492,False,0.9380044937133789,0.06199547275900841,0,0,0
27493,False,0.9739771485328674,0.026022879406809807,0,0,0
27494,False,0.9410261511802673,0.058973923325538635,0,0,0
27495,False,0.9768890738487244,0.023110944777727127,0,0,0
27496,False,0.8663867712020874,0.1336132287979126,0,0,0
27497,False,0.9063028693199158,0.09369713068008423,0,0,0
27498,False,0.8994021415710449,0.10059784352779388,0,0,0
27499,False,0.9411430954933167,0.05885689705610275,0,0,0
27500,False,0.6338834166526794,0.3661165237426758,0,0,0
27501,False,0.9683421850204468,0.031657785177230835,0,0,0
27502,True,0.08302760869264603,0.9169723391532898,1,1,1
27503,False,0.9848169684410095,0.015182986855506897,0,0,0
27504,False,0.9460896849632263,0.05391031503677368,0,0,0
27505,False,0.9722288250923157,0.0277712419629097,0,0,0
27506,False,0.5882894992828369,0.4117105305194855,0,0,0
27507,False,0.9726911187171936,0.02730889618396759,0,0,0
27508,False,0.9404507279396057,0.05954928696155548,0,0,0
27509,False,0.9228482842445374,0.07715168595314026,0,0,0
27510,False,0.8825855851173401,0.11741437017917633,0,0,0
27511,False,0.9672468900680542,0.03275316581130028,0,0,0
27512,False,0.838633120059967,0.16136686503887177,0,0,0
27513,False,0.839911699295044,0.16008828580379486,0,0,0
27514,False,0.9233260154724121,0.07667401432991028,0,0,0
27515,False,0.31211772561073303,0.6878822445869446,0,1,1
27516,False,0.88865065574646,0.11134929209947586,0,0,0
27517,False,0.484607070684433,0.5153929591178894,0,1,1
27518,False,0.9716069102287292,0.02839316986501217,0,0,0
27519,False,0.6306613087654114,0.369338721036911,0,0,0
27520,False,0.9738746881484985,0.026125246658921242,0,0,0
27521,False,0.7192618250846863,0.2807382345199585,0,0,0
27522,False,0.8067395687103271,0.19326041638851166,0,0,0
27523,False,0.9859929084777832,0.014007030054926872,0,0,0
27524,False,0.9328676462173462,0.06713230907917023,0,0,0
27525,False,0.920520544052124,0.07947947829961777,0,0,0
27526,False,0.9086794853210449,0.09132051467895508,0,0,0
27527,False,0.9785242080688477,0.021475775167346,0,0,0
27528,False,0.9186286330223083,0.08137131482362747,0,0,0
27529,False,0.7477272748947144,0.25227275490760803,0,0,0
27530,False,0.4417148232460022,0.5582851767539978,0,1,1
27531,False,0.6529282331466675,0.34707173705101013,0,0,0
27532,False,0.8988615274429321,0.10113844275474548,0,0,0
27533,False,0.9552608728408813,0.04473915696144104,0,0,0
27534,False,0.9655994772911072,0.034400470554828644,0,0,0
27535,False,0.9196965098381042,0.08030351251363754,0,0,0
27536,False,0.9724944829940796,0.027505556121468544,0,0,0
27537,False,0.8966422080993652,0.10335776954889297,0,0,0
27538,False,0.9692626595497131,0.030737262219190598,0,0,0
27539,False,0.8755552172660828,0.12444476783275604,0,0,0
27540,False,0.6768857836723328,0.3231142461299896,0,0,0
27541,False,0.8247305154800415,0.17526952922344208,0,0,0
27542,False,0.9922167062759399,0.007783261593431234,0,0,0
27543,False,0.9791426658630371,0.020857321098446846,0,0,0
27544,False,0.9676644802093506,0.03233552351593971,0,0,0
27545,False,0.9105410575866699,0.08945898711681366,0,0,0
27546,False,0.9545964598655701,0.045403581112623215,0,0,0
27547,False,0.9032507538795471,0.09674929082393646,0,0,0
27548,False,0.9670261144638062,0.032973967492580414,0,0,0
27549,False,0.8260040283203125,0.1739960014820099,0,0,0
27550,False,0.7722905874252319,0.22770944237709045,0,0,0
27551,False,0.8128060698509216,0.18719395995140076,0,0,0
27552,False,0.8946889638900757,0.10531104356050491,0,0,0
27553,False,0.9395732879638672,0.06042667478322983,0,0,0
27554,False,0.7544856667518616,0.24551433324813843,0,0,0
27555,False,0.9133456945419312,0.08665426820516586,0,0,0
27556,False,0.7241236567497253,0.27587634325027466,0,0,0
27557,False,0.9815250635147095,0.018474919721484184,0,0,0
27558,False,0.922106146812439,0.07789391279220581,0,0,0
27559,False,0.6442800760269165,0.3557198643684387,0,0,0
27560,False,0.9704820513725281,0.02951795607805252,0,0,0
27561,False,0.9857593774795532,0.014240660704672337,0,0,0
27562,False,0.29850247502326965,0.701497495174408,0,1,1
27563,False,0.7006977796554565,0.29930227994918823,0,0,0
27564,False,0.7123531103134155,0.28764691948890686,0,0,0
27565,False,0.9351738691329956,0.06482607871294022,0,0,0
27566,False,0.7814694046974182,0.2185305804014206,0,0,0
27567,False,0.9571290016174316,0.04287102818489075,0,0,0
27568,False,0.9640064835548401,0.035993486642837524,0,0,0
27569,False,0.8607217669487,0.13927826285362244,0,0,0
27570,False,0.9581348896026611,0.041865117847919464,0,0,0
27571,False,0.8781194090843201,0.12188064306974411,0,0,0
27572,False,0.9318196177482605,0.0681803897023201,0,0,0
27573,False,0.9400841593742371,0.05991577357053757,0,0,0
27574,False,0.9834915995597839,0.016508344560861588,0,0,0
27575,True,0.04047054052352905,0.9595295190811157,1,1,1
27576,True,0.056229107081890106,0.9437709450721741,1,1,1
27577,False,0.6865502595901489,0.3134497404098511,0,0,0
27578,False,0.8711053729057312,0.12889458239078522,0,0,0
27579,False,0.8382019996643066,0.16179801523685455,0,0,0
27580,False,0.9705036878585815,0.029496237635612488,0,0,0
27581,False,0.9907163381576538,0.009283678606152534,0,0,0
27582,False,0.9767596125602722,0.02324039302766323,0,0,0
27583,False,0.9720470905303955,0.027952948585152626,0,0,0
27584,False,0.9347972869873047,0.0652027353644371,0,0,0
27585,False,0.6036533117294312,0.39634665846824646,0,0,0
27586,False,0.10234841704368591,0.8976516127586365,0,1,1
27587,False,0.18152549862861633,0.8184744715690613,0,1,1
27588,False,0.8973636031150818,0.1026364266872406,0,0,0
27589,False,0.9866112470626831,0.013388702645897865,0,0,0
27590,False,0.9228511452674866,0.07714880257844925,0,0,0
27591,False,0.9379051923751831,0.06209484487771988,0,0,0
27592,True,0.20025654137134552,0.7997434139251709,1,1,1
27593,False,0.9173586368560791,0.0826413631439209,0,0,0
27594,False,0.765285074710846,0.23471488058567047,0,0,0
27595,False,0.8934767842292786,0.10652319341897964,0,0,0
27596,False,0.6376937627792358,0.36230626702308655,0,0,0
27597,False,0.8694595098495483,0.13054046034812927,0,0,0
27598,False,0.9899280667304993,0.010071918368339539,0,0,0
27599,False,0.9548201560974121,0.045179784297943115,0,0,0
27600,False,0.9679067730903625,0.032093264162540436,0,0,0
27601,False,0.9318879246711731,0.06811213493347168,0,0,0
27602,False,0.9531792998313904,0.04682067036628723,0,0,0
27603,False,0.9823059439659119,0.01769402250647545,0,0,0
27604,False,0.9347201585769653,0.06527986377477646,0,0,0
27605,False,0.8526685833930969,0.14733141660690308,0,0,0
27606,False,0.786928117275238,0.21307186782360077,0,0,0
27607,False,0.9607970118522644,0.03920303285121918,0,0,0
27608,False,0.7086219787597656,0.29137805104255676,0,0,0
27609,False,0.4203118085861206,0.5796881914138794,0,1,1
27610,False,0.1995760202407837,0.8004239797592163,0,1,1
27611,False,0.8214609622955322,0.17853903770446777,0,0,0
27612,False,0.9851216077804565,0.014878352172672749,0,0,0
27613,False,0.9490499496459961,0.05095004290342331,0,0,0
27614,False,0.5332037806510925,0.46679627895355225,0,0,0
27615,False,0.8695680499076843,0.13043195009231567,0,0,0
27616,False,0.839975893497467,0.16002415120601654,0,0,0
27617,False,0.961124062538147,0.03887593001127243,0,0,0
27618,False,0.7393513917922974,0.26064854860305786,0,0,0
27619,False,0.9517979025840759,0.04820207133889198,0,0,0
27620,False,0.9374938607215881,0.06250616163015366,0,0,0
27621,False,0.9669966697692871,0.03300333768129349,0,0,0
27622,False,0.9277368783950806,0.07226315140724182,0,0,0
27623,False,0.9724451899528503,0.027554752305150032,0,0,0
27624,False,0.9750476479530334,0.024952296167612076,0,0,0
27625,False,0.907839834690094,0.092160165309906,0,0,0
27626,False,0.9632042050361633,0.03679581359028816,0,0,0
27627,False,0.8980894684791565,0.10191059112548828,0,0,0
27628,False,0.8689312934875488,0.13106873631477356,0,0,0
27629,False,0.9180086851119995,0.08199130743741989,0,0,0
27630,False,0.9094871282577515,0.09051290899515152,0,0,0
27631,False,0.29124778509140015,0.7087521553039551,0,1,1
27632,False,0.6408749222755432,0.3591250479221344,0,0,0
27633,False,0.8938932418823242,0.10610678791999817,0,0,0
27634,False,0.6187520027160645,0.38124793767929077,0,0,0
27635,False,0.44150179624557495,0.558498203754425,0,1,1
27636,False,0.8188262581825256,0.18117375671863556,0,0,0
27637,False,0.7152599096298218,0.2847401201725006,0,0,0
27638,False,0.17471210658550262,0.8252878785133362,0,1,1
27639,False,0.3704054355621338,0.6295945048332214,0,1,1
27640,False,0.514806866645813,0.485193133354187,0,0,0
27641,False,0.8297940492630005,0.17020593583583832,0,0,0
27642,False,0.9087817668914795,0.09121828526258469,0,0,0
27643,False,0.9555986523628235,0.044401366263628006,0,0,0
27644,False,0.8147690296173096,0.18523095548152924,0,0,0
27645,False,0.9637301564216614,0.03626986965537071,0,0,0
27646,False,0.5534030795097351,0.4465969502925873,0,0,0
27647,False,0.7877957224845886,0.21220427751541138,0,0,0
27648,False,0.9872217774391174,0.012778187170624733,0,0,0
27649,False,0.8905405402183533,0.10945948213338852,0,0,0
27650,False,0.905643105506897,0.09435692429542542,0,0,0
27651,False,0.944126546382904,0.05587342754006386,0,0,0
27652,False,0.7468200325965881,0.25317996740341187,0,0,0
27653,False,0.8344871401786804,0.1655128300189972,0,0,0
27654,False,0.9342577457427979,0.06574219465255737,0,0,0
27655,False,0.838896632194519,0.16110336780548096,0,0,0
27656,False,0.9741965532302856,0.025803400203585625,0,0,0
27657,False,0.5596001148223877,0.4403998553752899,0,0,0
27658,False,0.9171620607376099,0.08283791691064835,0,0,0
27659,False,0.8968141078948975,0.10318587720394135,0,0,0
27660,False,0.24609756469726562,0.7539024949073792,0,1,1
27661,False,0.8332502841949463,0.1667497307062149,0,0,0
27662,False,0.9464209675788879,0.05357901006937027,0,0,0
27663,False,0.9218025803565979,0.07819745689630508,0,0,0
27664,False,0.8919450640678406,0.10805491358041763,0,0,0
27665,False,0.9832381010055542,0.016761915758252144,0,0,0
27666,False,0.8831329345703125,0.1168670803308487,0,0,0
27667,False,0.9699328541755676,0.03006710298359394,0,0,0
27668,False,0.9869786500930786,0.013021322898566723,0,0,0
27669,False,0.9374749064445496,0.06252508610486984,0,0,0
27670,False,0.8777495622634888,0.12225044518709183,0,0,0
27671,False,0.9699094295501709,0.03009052202105522,0,0,0
27672,False,0.6269546151161194,0.37304532527923584,0,0,0
27673,False,0.8764005303382874,0.12359949946403503,0,0,0
27674,False,0.7385253310203552,0.2614746689796448,0,0,0
27675,False,0.9763662815093994,0.02363375388085842,0,0,0
27676,False,0.7489840388298035,0.25101590156555176,0,0,0
27677,False,0.9076510071754456,0.09234900772571564,0,0,0
27678,False,0.9924646615982056,0.007535381242632866,0,0,0
27679,False,0.8278133869171143,0.17218659818172455,0,0,0
27680,False,0.9523983001708984,0.04760170355439186,0,0,0
27681,False,0.6907021403312683,0.3092978298664093,0,0,0
27682,False,0.9639329314231873,0.03606705367565155,0,0,0
27683,False,0.9591646790504456,0.04083528369665146,0,0,0
27684,False,0.941979706287384,0.05802027881145477,0,0,0
27685,False,0.7556604743003845,0.2443394809961319,0,0,0
27686,False,0.8852962851524353,0.11470372974872589,0,0,0
27687,False,0.9448591470718384,0.055140793323516846,0,0,0
27688,False,0.5888146758079529,0.41118529438972473,0,0,0
27689,False,0.8780786991119385,0.12192127108573914,0,0,0
27690,False,0.9714206457138062,0.028579311445355415,0,0,0
27691,False,0.9749140739440918,0.025085974484682083,0,0,0
27692,False,0.8510497808456421,0.1489502340555191,0,0,0
27693,False,0.9261808395385742,0.0738191157579422,0,0,0
27694,False,0.9370606541633606,0.06293935328722,0,0,0
27695,False,0.6672719717025757,0.3327280580997467,0,0,0
27696,False,0.987542450428009,0.012457551434636116,0,0,0
27697,False,0.03872455283999443,0.9612754583358765,0,1,1
27698,False,0.061022430658340454,0.9389775991439819,0,1,1
27699,False,0.7860198020935059,0.21398012340068817,0,0,0
27700,False,0.23139424622058868,0.7686057686805725,0,1,1
27701,False,0.43883034586906433,0.5611696243286133,0,1,1
27702,False,0.9157819747924805,0.08421800285577774,0,0,0
27703,False,0.5659924745559692,0.43400758504867554,0,0,0
27704,False,0.9214971661567688,0.07850287854671478,0,0,0
27705,False,0.9284204840660095,0.0715794712305069,0,0,0
27706,False,0.9659202694892883,0.03407977148890495,0,0,0
27707,False,0.9402021765708923,0.059797801077365875,0,0,0
27708,False,0.9541829824447632,0.0458170510828495,0,0,0
27709,False,0.7517389059066772,0.24826106429100037,0,0,0
27710,False,0.9214377403259277,0.07856222242116928,0,0,0
27711,False,0.9523212313652039,0.04767875373363495,0,0,0
27712,False,0.9391134977340698,0.06088651344180107,0,0,0
27713,False,0.8835482001304626,0.11645182222127914,0,0,0
27714,False,0.7482315897941589,0.2517683804035187,0,0,0
27715,False,0.813182532787323,0.18681751191616058,0,0,0
27716,False,0.502400279045105,0.497599720954895,0,0,0
27717,False,0.5807673931121826,0.419232577085495,0,0,0
27718,False,0.9024763703346252,0.09752365201711655,0,0,0
27719,False,0.49361473321914673,0.5063852667808533,0,1,1
27720,False,0.8748742938041687,0.1251256763935089,0,0,0
27721,False,0.7772120237350464,0.2227879911661148,0,0,0
27722,False,0.9344344735145569,0.06556550413370132,0,0,0
27723,False,0.9189178347587585,0.08108220994472504,0,0,0
27724,False,0.5774243474006653,0.4225756525993347,0,0,0
27725,False,0.539845883846283,0.46015414595603943,0,0,0
27726,False,0.8707364797592163,0.12926356494426727,0,0,0
27727,False,0.9468783140182495,0.0531216636300087,0,0,0
27728,False,0.9076042175292969,0.09239579737186432,0,0,0
27729,False,0.7843878865242004,0.21561215817928314,0,0,0
27730,False,0.6855928897857666,0.3144071102142334,0,0,0
27731,False,0.9919982552528381,0.008001699112355709,0,0,0
27732,False,0.79669189453125,0.2033081203699112,0,0,0
27733,False,0.8870857954025269,0.11291421204805374,0,0,0
27734,False,0.7331588864326477,0.2668411433696747,0,0,0
27735,False,0.9248197674751282,0.0751802995800972,0,0,0
27736,False,0.9578704833984375,0.04212959110736847,0,0,0
27737,False,0.9710080027580261,0.028991956263780594,0,0,0
27738,False,0.15271304547786713,0.8472868800163269,0,1,1
27739,False,0.5420175194740295,0.45798248052597046,0,0,0
27740,False,0.25005149841308594,0.7499485015869141,0,1,1
27741,False,0.9353502988815308,0.06464964896440506,0,0,0
27742,False,0.8722403049468994,0.12775970995426178,0,0,0
27743,False,0.9444437623023987,0.05555620416998863,0,0,0
27744,False,0.9430897831916809,0.0569102019071579,0,0,0
27745,False,0.3698716163635254,0.6301283836364746,0,1,1
27746,False,0.7319170236587524,0.26808297634124756,0,0,0
27747,False,0.7856269478797913,0.21437302231788635,0,0,0
27748,False,0.22405648231506348,0.7759435176849365,0,1,1
27749,False,0.7658740878105164,0.23412589728832245,0,0,0
27750,False,0.8023751974105835,0.1976248025894165,0,0,0
27751,False,0.9703685641288757,0.02963147684931755,0,0,0
27752,False,0.936360776424408,0.06363920122385025,0,0,0
27753,False,0.836918830871582,0.16308119893074036,0,0,0
27754,False,0.9847159385681152,0.015284054912626743,0,0,0
27755,False,0.6448143720626831,0.35518568754196167,0,0,0
27756,False,0.050717078149318695,0.9492828845977783,0,1,1
27757,False,0.9487593173980713,0.05124067887663841,0,0,0
27758,False,0.903264045715332,0.09673591703176498,0,0,0
27759,False,0.7488579750061035,0.25114205479621887,0,0,0
27760,False,0.9814514517784119,0.01854850724339485,0,0,0
27761,False,0.9611741304397583,0.03882583603262901,0,0,0
27762,False,0.9494895339012146,0.0505104623734951,0,0,0
27763,False,0.8764686584472656,0.12353134155273438,0,0,0
27764,False,0.49876531958580017,0.5012347102165222,0,1,1
27765,False,0.9914330244064331,0.00856697279959917,0,0,0
27766,False,0.9844963550567627,0.015503677539527416,0,0,0
27767,False,0.9545924663543701,0.04540754482150078,0,0,0
27768,False,0.864142656326294,0.13585737347602844,0,0,0
27769,False,0.9614897966384888,0.038510166108608246,0,0,0
27770,False,0.8517065048217773,0.14829346537590027,0,0,0
27771,False,0.9535829424858093,0.04641706869006157,0,0,0
27772,False,0.984398603439331,0.015601404011249542,0,0,0
27773,False,0.13449713587760925,0.8655028939247131,0,1,1
27774,False,0.9691538214683533,0.030846182256937027,0,0,0
27775,False,0.9546428322792053,0.04535718634724617,0,0,0
27776,False,0.9772232174873352,0.022776775062084198,0,0,0
27777,False,0.9271100163459778,0.0728900134563446,0,0,0
27778,False,0.8019556999206543,0.1980443298816681,0,0,0
27779,False,0.9185227155685425,0.08147727698087692,0,0,0
27780,False,0.8755068778991699,0.1244930550456047,0,0,0
27781,True,0.09708615392446518,0.9029138684272766,1,1,1
27782,False,0.9224554896354675,0.07754448801279068,0,0,0
27783,False,0.9681628346443176,0.031837139278650284,0,0,0
27784,False,0.9088985919952393,0.09110134094953537,0,0,0
27785,False,0.9276027083396912,0.07239732891321182,0,0,0
27786,False,0.7630216479301453,0.23697838187217712,0,0,0
27787,False,0.9161996841430664,0.0838003158569336,0,0,0
27788,False,0.967464029788971,0.032535891979932785,0,0,0
27789,False,0.8769193887710571,0.12308064848184586,0,0,0
27790,False,0.9691705107688904,0.030829448252916336,0,0,0
27791,False,0.8302862644195557,0.16971369087696075,0,0,0
27792,False,0.9691298604011536,0.03087017498910427,0,0,0
27793,False,0.10968998074531555,0.8903100490570068,0,1,1
27794,False,0.8286958336830139,0.17130416631698608,0,0,0
27795,False,0.8081569075584412,0.19184307754039764,0,0,0
27796,False,0.6437839865684509,0.3562160134315491,0,0,0
27797,False,0.42001864314079285,0.5799813866615295,0,1,1
27798,False,0.9232076406478882,0.07679230719804764,0,0,0
27799,False,0.21847616136074066,0.7815238237380981,0,1,1
27800,False,0.9574251770973206,0.042574863880872726,0,0,0
27801,False,0.8772624135017395,0.1227375790476799,0,0,0
27802,False,0.9809219241142273,0.019078098237514496,0,0,0
27803,False,0.6844536066055298,0.3155464231967926,0,0,0
27804,False,0.5622541904449463,0.4377458095550537,0,0,0
27805,False,0.9323733448982239,0.06762658804655075,0,0,0
27806,False,0.6943630576133728,0.3056369125843048,0,0,0
27807,False,0.21941491961479187,0.7805851101875305,0,1,1
27808,False,0.6413830518722534,0.35861697793006897,0,0,0
27809,False,0.9582509994506836,0.04174899682402611,0,0,0
27810,False,0.8354211449623108,0.1645788997411728,0,0,0
27811,False,0.9567772746086121,0.04322272911667824,0,0,0
27812,False,0.501535177230835,0.4984648525714874,0,0,0
27813,False,0.9821099638938904,0.017889976501464844,0,0,0
27814,False,0.9791826605796814,0.020817384123802185,0,0,0
27815,False,0.9636077284812927,0.036392245441675186,0,0,0
27816,False,0.8857821226119995,0.11421792209148407,0,0,0
27817,False,0.7697592377662659,0.23024079203605652,0,0,0
27818,False,0.9786293506622314,0.021370692178606987,0,0,0
27819,False,0.11306988447904587,0.8869301080703735,0,1,1
27820,False,0.7073413729667664,0.29265862703323364,0,0,0
27821,False,0.9246605038642883,0.07533945143222809,0,0,0
27822,False,0.7580095529556274,0.24199049174785614,0,0,0
27823,False,0.7982761859893799,0.20172379910945892,0,0,0
27824,False,0.8705137372016907,0.12948621809482574,0,0,0
27825,False,0.9139325022697449,0.08606754243373871,0,0,0
27826,False,0.7607549428939819,0.23924507200717926,0,0,0
27827,False,0.4679359495639801,0.5320640206336975,0,1,1
27828,False,0.959814727306366,0.04018530994653702,0,0,0
27829,False,0.9500485062599182,0.04995148256421089,0,0,0
27830,False,0.5279330015182495,0.4720669984817505,0,0,0
27831,False,0.7785665988922119,0.22143344581127167,0,0,0
27832,False,0.5569910407066345,0.44300898909568787,0,0,0
27833,False,0.9125223159790039,0.08747769892215729,0,0,0
27834,False,0.8985999226570129,0.10140009224414825,0,0,0
27835,False,0.6620177030563354,0.33798232674598694,0,0,0
27836,False,0.8250123858451843,0.17498761415481567,0,0,0
27837,False,0.7754814028739929,0.2245185673236847,0,0,0
27838,False,0.9217036962509155,0.0782962366938591,0,0,0
27839,False,0.36297842860221863,0.637021541595459,0,1,1
27840,False,0.19043274223804474,0.8095672726631165,0,1,1
27841,False,0.869052529335022,0.13094748556613922,0,0,0
27842,False,0.5818300247192383,0.41816994547843933,0,0,0
27843,False,0.8556180000305176,0.14438201487064362,0,0,0
27844,False,0.9239721298217773,0.07602786272764206,0,0,0
27845,False,0.9443637728691101,0.05563618242740631,0,0,0
27846,False,0.9019496440887451,0.0980503037571907,0,0,0
27847,False,0.972724437713623,0.027275538071990013,0,0,0
27848,False,0.975148618221283,0.024851351976394653,0,0,0
27849,False,0.7669366598129272,0.23306334018707275,0,0,0
27850,False,0.7956545352935791,0.20434550940990448,0,0,0
27851,False,0.7345301508903503,0.26546990871429443,0,0,0
27852,False,0.931912362575531,0.0680876299738884,0,0,0
27853,False,0.9706847667694092,0.029315290972590446,0,0,0
27854,False,0.9515916705131531,0.04840830713510513,0,0,0
27855,False,0.9758397340774536,0.02416030317544937,0,0,0
27856,False,0.9180539846420288,0.08194608241319656,0,0,0
27857,False,0.9783663749694824,0.021633600816130638,0,0,0
27858,False,0.39247241616249084,0.6075276136398315,0,1,1
27859,False,0.9532389044761658,0.046761151403188705,0,0,0
27860,False,0.9499826431274414,0.050017304718494415,0,0,0
27861,False,0.8106189370155334,0.18938104808330536,0,0,0
27862,False,0.9377930164337158,0.06220697611570358,0,0,0
27863,False,0.7836529016494751,0.21634703874588013,0,0,0
27864,False,0.7801132798194885,0.2198866754770279,0,0,0
27865,False,0.7379539608955383,0.26204609870910645,0,0,0
27866,False,0.5740503668785095,0.42594966292381287,0,0,0
27867,False,0.9184766411781311,0.08152338117361069,0,0,0
27868,False,0.8688880205154419,0.1311119645833969,0,0,0
27869,False,0.7967304587364197,0.20326955616474152,0,0,0
27870,False,0.8127551674842834,0.18724477291107178,0,0,0
27871,False,0.990607738494873,0.00939231552183628,0,0,0
27872,False,0.7864964008331299,0.21350355446338654,0,0,0
27873,False,0.9720258116722107,0.027974149212241173,0,0,0
27874,False,0.7420439720153809,0.25795605778694153,0,0,0
27875,False,0.8759093880653381,0.12409061193466187,0,0,0
27876,False,0.6585183143615723,0.3414817154407501,0,0,0
27877,False,0.9419394135475159,0.058060649782419205,0,0,0
27878,False,0.8744972348213196,0.1255027800798416,0,0,0
