,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
26353,False,0.7691695690155029,0.23083043098449707,0,0,0
26354,False,0.9168539047241211,0.08314615488052368,0,0,0
26355,False,0.9669981002807617,0.033001858741045,0,0,0
26356,False,0.49274852871894836,0.507251501083374,0,1,1
26357,False,0.8667637705802917,0.13323627412319183,0,0,0
26358,False,0.7932137250900269,0.20678628981113434,0,0,0
26359,True,0.47962063550949097,0.520379364490509,1,1,1
26360,False,0.9582071304321289,0.04179283231496811,0,0,0
26361,False,0.8721902370452881,0.12780971825122833,0,0,0
26362,False,0.4893255829811096,0.5106743574142456,0,1,1
26363,False,0.47962063550949097,0.520379364490509,0,1,1
26364,False,0.8427954912185669,0.15720456838607788,0,0,0
26365,False,0.9906207323074341,0.009379236027598381,0,0,0
26366,False,0.9141197204589844,0.08588027209043503,0,0,0
26367,False,0.9513943791389465,0.04860560595989227,0,0,0
26368,False,0.9617122411727905,0.038287773728370667,0,0,0
26369,False,0.9567294716835022,0.043270550668239594,0,0,0
26370,False,0.9258612990379333,0.07413872331380844,0,0,0
26371,False,0.8506216406822205,0.14937831461429596,0,0,0
26372,False,0.9635902047157288,0.036409780383110046,0,0,0
26373,False,0.47962063550949097,0.520379364490509,0,1,1
26374,False,0.8274251222610474,0.17257489264011383,0,0,0
26375,False,0.6750525236129761,0.32494741678237915,0,0,0
26376,False,0.8139246702194214,0.18607529997825623,0,0,0
26377,False,0.785315990447998,0.21468402445316315,0,0,0
26378,False,0.952287495136261,0.04771256819367409,0,0,0
26379,False,0.9877546429634094,0.012245416641235352,0,0,0
26380,False,0.8332948684692383,0.16670508682727814,0,0,0
26381,False,0.9308624863624573,0.06913750618696213,0,0,0
26382,False,0.9769158959388733,0.023084113374352455,0,0,0
26383,False,0.9461939334869385,0.053806088864803314,0,0,0
26384,False,0.870151698589325,0.12984828650951385,0,0,0
26385,False,0.9342104196548462,0.06578955054283142,0,0,0
26386,False,0.9565935730934143,0.0434064045548439,0,0,0
26387,False,0.5869055390357971,0.4130944609642029,0,0,0
26388,False,0.8457083106040955,0.15429164469242096,0,0,0
26389,False,0.938093364238739,0.0619066059589386,0,0,0
26390,False,0.7921280860900879,0.20787185430526733,0,0,0
26391,False,0.9563095569610596,0.04369042068719864,0,0,0
26392,False,0.9321823120117188,0.06781771034002304,0,0,0
26393,False,0.9733787178993225,0.026621289551258087,0,0,0
26394,False,0.47962063550949097,0.520379364490509,0,1,1
26395,False,0.9875608086585999,0.012439216487109661,0,0,0
26396,False,0.9579275846481323,0.042072396725416183,0,0,0
26397,False,0.9746057391166687,0.025394290685653687,0,0,0
26398,False,0.911014199256897,0.08898579329252243,0,0,0
26399,False,0.8785677552223206,0.12143222987651825,0,0,0
26400,False,0.9705431461334229,0.029456913471221924,0,0,0
26401,False,0.7730645537376404,0.22693541646003723,0,0,0
26402,False,0.8536826968193054,0.14631734788417816,0,0,0
26403,False,0.9401507377624512,0.059849273413419724,0,0,0
26404,False,0.47962063550949097,0.520379364490509,0,1,1
26405,False,0.9597079753875732,0.04029201716184616,0,0,0
26406,False,0.9593984484672546,0.040601518005132675,0,0,0
26407,False,0.8518068194389343,0.14819316565990448,0,0,0
26408,False,0.9548298716545105,0.04517010599374771,0,0,0
26409,False,0.8934252262115479,0.10657480359077454,0,0,0
26410,False,0.8770459890365601,0.12295401096343994,0,0,0
26411,False,0.9239452481269836,0.07605469971895218,0,0,0
26412,False,0.8963980078697205,0.10360199213027954,0,0,0
26413,False,0.9321458339691162,0.06785415858030319,0,0,0
26414,False,0.7722359895706177,0.2277640551328659,0,0,0
26415,False,0.6178380250930786,0.382161945104599,0,0,0
26416,False,0.9938196539878845,0.006180307362228632,0,0,0
26417,True,0.6237115859985352,0.37628844380378723,1,0,0
26418,False,0.9734588265419006,0.02654113993048668,0,0,0
26419,False,0.962253212928772,0.037746820598840714,0,0,0
26420,False,0.7574830055236816,0.24251700937747955,0,0,0
26421,False,0.5750085115432739,0.42499151825904846,0,0,0
26422,False,0.9593053460121155,0.04069465398788452,0,0,0
26423,False,0.47962063550949097,0.520379364490509,0,1,1
26424,False,0.8766821026802063,0.12331795692443848,0,0,0
26425,False,0.47962063550949097,0.520379364490509,0,1,1
26426,False,0.9199420213699341,0.08005797863006592,0,0,0
26427,False,0.8706297278404236,0.12937025725841522,0,0,0
26428,False,0.9569652676582336,0.04303475096821785,0,0,0
26429,False,0.47962063550949097,0.520379364490509,0,1,1
26430,False,0.47962063550949097,0.520379364490509,0,1,1
26431,False,0.9136185646057129,0.0863814502954483,0,0,0
26432,False,0.8884692788124084,0.11153069138526917,0,0,0
26433,False,0.8136712312698364,0.1863287389278412,0,0,0
26434,False,0.9321133494377136,0.06788671016693115,0,0,0
26435,False,0.5489442944526672,0.45105570554733276,0,0,0
26436,False,0.9570974707603455,0.042902518063783646,0,0,0
26437,False,0.5154460668563843,0.4845539927482605,0,0,0
26438,False,0.9756107926368713,0.024389151483774185,0,0,0
26439,False,0.7357403039932251,0.2642596662044525,0,0,0
26440,False,0.9309905767440796,0.06900940090417862,0,0,0
26441,False,0.9748525619506836,0.025147482752799988,0,0,0
26442,False,0.7194644808769226,0.28053557872772217,0,0,0
26443,False,0.7570968270301819,0.24290314316749573,0,0,0
26444,False,0.9815672039985657,0.01843278668820858,0,0,0
26445,False,0.943370521068573,0.056629493832588196,0,0,0
26446,False,0.8496263027191162,0.15037371218204498,0,0,0
26447,False,0.9074581265449524,0.09254186600446701,0,0,0
26448,False,0.9893304705619812,0.01066953968256712,0,0,0
26449,False,0.9440919160842896,0.055908046662807465,0,0,0
26450,False,0.9381139874458313,0.061885952949523926,0,0,0
26451,False,0.9577739834785461,0.04222599416971207,0,0,0
26452,False,0.8560537099838257,0.1439463198184967,0,0,0
26453,False,0.9772989153862,0.022701097652316093,0,0,0
26454,False,0.9900886416435242,0.009911343455314636,0,0,0
26455,False,0.8981436491012573,0.10185632109642029,0,0,0
26456,False,0.5383182764053345,0.4616817235946655,0,0,0
26457,False,0.6153870820999146,0.3846129775047302,0,0,0
26458,False,0.8614383935928345,0.13856154680252075,0,0,0
26459,False,0.9744510054588318,0.025549039244651794,0,0,0
26460,False,0.47962063550949097,0.520379364490509,0,1,1
26461,False,0.8774457573890686,0.12255419790744781,0,0,0
26462,False,0.7977384924888611,0.2022615522146225,0,0,0
26463,False,0.9571235775947571,0.04287640377879143,0,0,0
26464,False,0.79780113697052,0.2021988332271576,0,0,0
26465,True,0.5814203023910522,0.41857969760894775,1,0,0
26466,False,0.9256302118301392,0.07436984032392502,0,0,0
26467,False,0.9433820843696594,0.05661793053150177,0,0,0
26468,False,0.8259770274162292,0.17402297258377075,0,0,0
26469,False,0.7246738076210022,0.2753262519836426,0,0,0
26470,False,0.9073697328567505,0.0926302894949913,0,0,0
26471,False,0.9557930827140808,0.04420693218708038,0,0,0
26472,False,0.8425897359848022,0.15741027891635895,0,0,0
26473,False,0.9051897525787354,0.09481022506952286,0,0,0
26474,False,0.8880350589752197,0.11196493357419968,0,0,0
26475,False,0.9182159900665283,0.08178402483463287,0,0,0
26476,False,0.8463771939277649,0.15362277626991272,0,0,0
26477,False,0.8641276955604553,0.1358722448348999,0,0,0
26478,False,0.9262146949768066,0.07378524541854858,0,0,0
26479,False,0.9519827365875244,0.04801727831363678,0,0,0
26480,False,0.9317419528961182,0.06825806945562363,0,0,0
26481,False,0.9769706726074219,0.023029349744319916,0,0,0
26482,False,0.7323018312454224,0.2676981985569,0,0,0
26483,False,0.9775300025939941,0.02246997319161892,0,0,0
26484,False,0.6133388876914978,0.3866611421108246,0,0,0
26485,False,0.966921865940094,0.03307807818055153,0,0,0
26486,False,0.949456512928009,0.05054342374205589,0,0,0
26487,False,0.8685924410820007,0.13140757381916046,0,0,0
26488,False,0.9606449007987976,0.03935511037707329,0,0,0
26489,False,0.9501089453697205,0.04989108070731163,0,0,0
26490,False,0.9452025294303894,0.05479750782251358,0,0,0
26491,False,0.9806439876556396,0.019355980679392815,0,0,0
26492,False,0.9493470191955566,0.050652988255023956,0,0,0
26493,False,0.8596355319023132,0.14036446809768677,0,0,0
26494,False,0.9205083250999451,0.07949165254831314,0,0,0
26495,False,0.9727484583854675,0.027251550927758217,0,0,0
26496,False,0.923534095287323,0.07646588236093521,0,0,0
26497,False,0.9603922963142395,0.03960767760872841,0,0,0
26498,False,0.9734717011451721,0.02652836963534355,0,0,0
26499,False,0.9802296161651611,0.019770368933677673,0,0,0
26500,False,0.9579349756240845,0.042065028101205826,0,0,0
26501,False,0.7601366639137268,0.239863321185112,0,0,0
26502,False,0.9741386771202087,0.02586132287979126,0,0,0
26503,False,0.9290924072265625,0.07090761512517929,0,0,0
26504,False,0.8349524140357971,0.16504761576652527,0,0,0
26505,False,0.9720680713653564,0.027932006865739822,0,0,0
26506,False,0.9364026784896851,0.06359727680683136,0,0,0
26507,False,0.9403087496757507,0.05969124287366867,0,0,0
26508,False,0.8220612406730652,0.1779387891292572,0,0,0
26509,False,0.8294700980186462,0.17052991688251495,0,0,0
26510,True,0.47962063550949097,0.520379364490509,1,1,1
26511,False,0.7545286417007446,0.2454713135957718,0,0,0
26512,False,0.47962063550949097,0.520379364490509,0,1,1
26513,False,0.47962063550949097,0.520379364490509,0,1,1
26514,False,0.9605397582054138,0.0394602045416832,0,0,0
26515,False,0.9340952634811401,0.06590473651885986,0,0,0
26516,False,0.9118145108222961,0.08818543702363968,0,0,0
26517,True,0.47962063550949097,0.520379364490509,1,1,1
26518,False,0.5512305498123169,0.4487694799900055,0,0,0
26519,False,0.9254622459411621,0.07453776150941849,0,0,0
26520,False,0.9136982560157776,0.08630173653364182,0,0,0
26521,False,0.9378138780593872,0.0621861033141613,0,0,0
26522,False,0.6126986145973206,0.38730138540267944,0,0,0
26523,False,0.9490600824356079,0.05093989148736,0,0,0
26524,False,0.918416440486908,0.08158358186483383,0,0,0
26525,False,0.9212690591812134,0.07873094826936722,0,0,0
26526,False,0.9440292716026306,0.055970750749111176,0,0,0
26527,False,0.9769336581230164,0.023066382855176926,0,0,0
26528,False,0.9619650840759277,0.03803487494587898,0,0,0
26529,False,0.9276793003082275,0.07232069969177246,0,0,0
26530,False,0.7946076393127441,0.20539237558841705,0,0,0
26531,False,0.9430700540542603,0.05692997947335243,0,0,0
26532,False,0.9133327603340149,0.08666721731424332,0,0,0
26533,False,0.8416544795036316,0.15834549069404602,0,0,0
26534,False,0.6551960706710815,0.3448038697242737,0,0,0
26535,False,0.9250920414924622,0.07490791380405426,0,0,0
26536,False,0.8967872262001038,0.10321278125047684,0,0,0
26537,False,0.8971773982048035,0.10282255709171295,0,0,0
26538,False,0.9729358553886414,0.02706417255103588,0,0,0
26539,False,0.9129346609115601,0.08706532418727875,0,0,0
26540,False,0.8801053762435913,0.11989467591047287,0,0,0
26541,False,0.9244967699050903,0.07550328224897385,0,0,0
26542,False,0.8882386088371277,0.1117614358663559,0,0,0
26543,False,0.9799320101737976,0.020067956298589706,0,0,0
26544,False,0.9504597187042236,0.04954034462571144,0,0,0
26545,False,0.9711084961891174,0.028891529887914658,0,0,0
26546,False,0.9591729044914246,0.04082702845335007,0,0,0
26547,False,0.779087483882904,0.22091248631477356,0,0,0
26548,False,0.47962063550949097,0.520379364490509,0,1,1
26549,False,0.9280009269714355,0.07199902087450027,0,0,0
26550,False,0.9632683396339417,0.036731619387865067,0,0,0
26551,False,0.9196218252182007,0.0803782045841217,0,0,0
26552,False,0.6976912021636963,0.3023088276386261,0,0,0
26553,False,0.9240301251411438,0.07596981525421143,0,0,0
26554,False,0.9685432314872742,0.031456831842660904,0,0,0
26555,False,0.9067718386650085,0.09322811663150787,0,0,0
26556,False,0.8120561838150024,0.18794377148151398,0,0,0
26557,False,0.960286557674408,0.03971351310610771,0,0,0
26558,False,0.9792748093605042,0.020725226029753685,0,0,0
26559,False,0.8647741079330444,0.13522589206695557,0,0,0
26560,False,0.8502898812294006,0.14971007406711578,0,0,0
26561,False,0.9568044543266296,0.04319554194808006,0,0,0
26562,False,0.7683972120285034,0.23160280287265778,0,0,0
26563,False,0.9568144083023071,0.04318559914827347,0,0,0
26564,False,0.8075769543647766,0.1924230456352234,0,0,0
26565,False,0.758120596408844,0.2418794184923172,0,0,0
26566,False,0.9230796098709106,0.07692036032676697,0,0,0
26567,True,0.5380908250808716,0.4619092047214508,1,0,0
26568,False,0.9331177473068237,0.06688226014375687,0,0,0
26569,False,0.6605123281478882,0.3394877016544342,0,0,0
26570,True,0.47962063550949097,0.520379364490509,1,1,1
26571,False,0.952189028263092,0.04781094565987587,0,0,0
26572,False,0.9822337031364441,0.017766306176781654,0,0,0
26573,False,0.47962063550949097,0.520379364490509,0,1,1
26574,True,0.47962063550949097,0.520379364490509,1,1,1
26575,False,0.9413192868232727,0.05868076533079147,0,0,0
26576,False,0.47962063550949097,0.520379364490509,0,1,1
26577,False,0.934634268283844,0.06536567956209183,0,0,0
26578,False,0.9037655591964722,0.0962345153093338,0,0,0
26579,False,0.8513834476470947,0.14861652255058289,0,0,0
26580,False,0.9592742919921875,0.040725745260715485,0,0,0
26581,False,0.9528141021728516,0.04718591645359993,0,0,0
26582,False,0.9635602235794067,0.036439765244722366,0,0,0
26583,False,0.8271951675415039,0.17280477285385132,0,0,0
26584,False,0.47962063550949097,0.520379364490509,0,1,1
26585,False,0.8738047480583191,0.12619519233703613,0,0,0
26586,False,0.9465601444244385,0.05343988537788391,0,0,0
26587,False,0.7496098279953003,0.2503901422023773,0,0,0
26588,False,0.9797756671905518,0.020224301144480705,0,0,0
26589,False,0.47962063550949097,0.520379364490509,0,1,1
26590,False,0.47962063550949097,0.520379364490509,0,1,1
26591,False,0.7830281257629395,0.21697184443473816,0,0,0
26592,False,0.9581089615821838,0.041891053318977356,0,0,0
26593,False,0.8707993626594543,0.12920066714286804,0,0,0
26594,False,0.7802956104278564,0.21970435976982117,0,0,0
26595,False,0.9845708012580872,0.015429245308041573,0,0,0
26596,False,0.6385526061058044,0.36144736409187317,0,0,0
26597,False,0.7230933308601379,0.27690666913986206,0,0,0
26598,False,0.8156597018241882,0.18434026837348938,0,0,0
26599,False,0.4818180799484253,0.5181819200515747,0,1,1
26600,False,0.8511536717414856,0.1488463580608368,0,0,0
26601,False,0.889719545841217,0.11028039455413818,0,0,0
26602,False,0.9574295282363892,0.04257049411535263,0,0,0
26603,False,0.9543097615242004,0.04569021239876747,0,0,0
26604,False,0.9266797304153442,0.07332023978233337,0,0,0
26605,False,0.9641290307044983,0.0358709990978241,0,0,0
26606,False,0.9092539548873901,0.09074600785970688,0,0,0
26607,False,0.8819680213928223,0.11803192645311356,0,0,0
26608,False,0.9276944994926453,0.07230547070503235,0,0,0
26609,False,0.9417595267295837,0.058240506798028946,0,0,0
26610,False,0.888904333114624,0.11109571903944016,0,0,0
26611,False,0.7053949236869812,0.2946050465106964,0,0,0
26612,False,0.8014119267463684,0.19858808815479279,0,0,0
26613,False,0.9598731398582458,0.04012680798768997,0,0,0
26614,False,0.9333628416061401,0.06663709878921509,0,0,0
26615,False,0.9128221273422241,0.0871778354048729,0,0,0
26616,False,0.8259430527687073,0.1740569919347763,0,0,0
26617,False,0.7250422239303589,0.2749577462673187,0,0,0
26618,False,0.7842790484428406,0.21572096645832062,0,0,0
26619,False,0.6841685175895691,0.3158315122127533,0,0,0
26620,False,0.886184573173523,0.11381547898054123,0,0,0
26621,False,0.8478646278381348,0.15213538706302643,0,0,0
26622,False,0.9509561061859131,0.04904397577047348,0,0,0
26623,False,0.9737962484359741,0.026203703135252,0,0,0
26624,False,0.9609929919242859,0.03900693356990814,0,0,0
26625,False,0.9364399909973145,0.06355995684862137,0,0,0
26626,False,0.9690852165222168,0.030914785340428352,0,0,0
26627,False,0.9662458300590515,0.03375419229269028,0,0,0
26628,False,0.7112992405891418,0.28870072960853577,0,0,0
26629,False,0.9197718501091003,0.08022812753915787,0,0,0
26630,False,0.5090782046318054,0.4909217953681946,0,0,0
26631,False,0.9175674319267273,0.0824325904250145,0,0,0
26632,False,0.9414148926734924,0.058585092425346375,0,0,0
26633,False,0.47962063550949097,0.520379364490509,0,1,1
26634,False,0.9018383622169495,0.09816169738769531,0,0,0
26635,False,0.9467881321907043,0.05321188643574715,0,0,0
26636,False,0.9547814726829529,0.04521855711936951,0,0,0
26637,False,0.4864020049571991,0.5135980248451233,0,1,1
26638,False,0.9353771209716797,0.0646229013800621,0,0,0
26639,False,0.6703905463218689,0.3296094238758087,0,0,0
26640,False,0.9373353719711304,0.06266459077596664,0,0,0
26641,False,0.8842511177062988,0.11574889719486237,0,0,0
26642,False,0.8499660491943359,0.15003395080566406,0,0,0
26643,False,0.7871417999267578,0.2128581702709198,0,0,0
26644,False,0.8398478627204895,0.1601521372795105,0,0,0
26645,False,0.6683747172355652,0.3316253125667572,0,0,0
26646,False,0.8371734619140625,0.1628265529870987,0,0,0
26647,False,0.9379752278327942,0.06202472746372223,0,0,0
26648,False,0.7402898073196411,0.2597101926803589,0,0,0
26649,False,0.6351149678230286,0.36488503217697144,0,0,0
26650,False,0.7255850434303284,0.27441489696502686,0,0,0
26651,False,0.9498565793037415,0.050143398344516754,0,0,0
26652,False,0.9178275465965271,0.08217240869998932,0,0,0
26653,False,0.9097380638122559,0.09026194363832474,0,0,0
26654,False,0.9709171652793884,0.029082804918289185,0,0,0
26655,False,0.9768198132514954,0.023180171847343445,0,0,0
26656,False,0.9587744474411011,0.041225530207157135,0,0,0
26657,False,0.9797691106796265,0.020230833441019058,0,0,0
26658,False,0.8344138860702515,0.1655861735343933,0,0,0
26659,False,0.8892441391944885,0.11075590550899506,0,0,0
26660,False,0.9831710457801819,0.01682894490659237,0,0,0
26661,False,0.7748256921768188,0.22517426311969757,0,0,0
26662,False,0.9387638568878174,0.061236172914505005,0,0,0
26663,False,0.9580797553062439,0.04192028567194939,0,0,0
26664,False,0.96574467420578,0.03425533324480057,0,0,0
26665,False,0.9151393175125122,0.08486068993806839,0,0,0
26666,False,0.47962063550949097,0.520379364490509,0,1,1
26667,False,0.828794538974762,0.17120549082756042,0,0,0
26668,True,0.5731111168861389,0.42688891291618347,1,0,0
26669,False,0.47962063550949097,0.520379364490509,0,1,1
26670,False,0.9556383490562439,0.04436161741614342,0,0,0
26671,False,0.872361958026886,0.12763802707195282,0,0,0
26672,False,0.9028849005699158,0.09711509943008423,0,0,0
26673,False,0.9440327286720276,0.05596722289919853,0,0,0
26674,False,0.6757310032844543,0.32426896691322327,0,0,0
26675,False,0.9481397867202759,0.0518602654337883,0,0,0
26676,False,0.8796058297157288,0.12039417773485184,0,0,0
26677,False,0.9600389003753662,0.03996109962463379,0,0,0
26678,False,0.9570989012718201,0.04290107637643814,0,0,0
26679,False,0.9019367694854736,0.09806320816278458,0,0,0
26680,False,0.9511616230010986,0.04883834719657898,0,0,0
26681,False,0.9716882705688477,0.028311777859926224,0,0,0
26682,False,0.9502598643302917,0.04974014684557915,0,0,0
26683,False,0.8731787204742432,0.12682123482227325,0,0,0
26684,False,0.953484833240509,0.04651515930891037,0,0,0
26685,False,0.9019191265106201,0.09808088839054108,0,0,0
26686,False,0.932915449142456,0.06708457320928574,0,0,0
26687,False,0.9170765280723572,0.08292344212532043,0,0,0
26688,False,0.9027897715568542,0.09721022099256516,0,0,0
26689,False,0.47962063550949097,0.520379364490509,0,1,1
26690,False,0.9691268801689148,0.030873112380504608,0,0,0
26691,False,0.7049858570098877,0.29501408338546753,0,0,0
26692,False,0.9443002343177795,0.05569981783628464,0,0,0
26693,False,0.83236163854599,0.1676383912563324,0,0,0
26694,False,0.9506800770759583,0.04931994900107384,0,0,0
26695,False,0.8321458697319031,0.16785413026809692,0,0,0
26696,False,0.732630729675293,0.2673693001270294,0,0,0
26697,False,0.9382253289222717,0.06177462264895439,0,0,0
26698,False,0.9280897378921509,0.07191018015146255,0,0,0
26699,False,0.9502068161964417,0.04979325830936432,0,0,0
26700,False,0.8275406956672668,0.17245931923389435,0,0,0
26701,False,0.9434890151023865,0.05651095137000084,0,0,0
26702,False,0.816343367099762,0.18365663290023804,0,0,0
26703,False,0.8339554667472839,0.16604456305503845,0,0,0
26704,False,0.47962063550949097,0.520379364490509,0,1,1
26705,False,0.9617063999176025,0.03829360008239746,0,0,0
26706,False,0.8090516328811646,0.19094835221767426,0,0,0
26707,False,0.9247696995735168,0.07523036003112793,0,0,0
26708,False,0.8444752097129822,0.15552476048469543,0,0,0
26709,False,0.7383365631103516,0.26166337728500366,0,0,0
26710,False,0.8816924691200256,0.11830752342939377,0,0,0
26711,False,0.8309661149978638,0.1690339297056198,0,0,0
26712,False,0.9784384965896606,0.02156153880059719,0,0,0
26713,False,0.6768486499786377,0.3231513500213623,0,0,0
26714,False,0.47962063550949097,0.520379364490509,0,1,1
26715,False,0.9342705607414246,0.06572940945625305,0,0,0
26716,False,0.9393613934516907,0.06063862517476082,0,0,0
26717,False,0.9717825651168823,0.028217418119311333,0,0,0
26718,False,0.8956552147865295,0.10434482246637344,0,0,0
26719,False,0.7569542527198792,0.24304576218128204,0,0,0
26720,False,0.6099182367324829,0.3900817930698395,0,0,0
26721,False,0.47962063550949097,0.520379364490509,0,1,1
26722,False,0.5989255309104919,0.40107446908950806,0,0,0
26723,False,0.9635329842567444,0.036466989666223526,0,0,0
26724,False,0.9461007714271545,0.05389930307865143,0,0,0
26725,False,0.8888856768608093,0.11111428588628769,0,0,0
26726,False,0.9852639436721802,0.014736024662852287,0,0,0
26727,False,0.966912031173706,0.03308795392513275,0,0,0
26728,False,0.77692049741745,0.22307945787906647,0,0,0
26729,False,0.8887572288513184,0.11124282330274582,0,0,0
26730,True,0.47962063550949097,0.520379364490509,1,1,1
26731,False,0.9851490259170532,0.014850995503365993,0,0,0
26732,False,0.9528575539588928,0.047142431139945984,0,0,0
26733,False,0.8787015676498413,0.1212983950972557,0,0,0
26734,False,0.6818512678146362,0.31814873218536377,0,0,0
26735,False,0.9602111577987671,0.039788901805877686,0,0,0
26736,False,0.9131731986999512,0.08682682365179062,0,0,0
26737,False,0.8715088367462158,0.12849114835262299,0,0,0
26738,False,0.8648717403411865,0.13512830436229706,0,0,0
26739,False,0.9728370904922485,0.02716292068362236,0,0,0
26740,False,0.9653662443161011,0.03463377803564072,0,0,0
26741,False,0.6216589212417603,0.37834110856056213,0,0,0
26742,False,0.9141969084739685,0.08580301702022552,0,0,0
26743,False,0.9597033858299255,0.040296610444784164,0,0,0
26744,False,0.7735126614570618,0.22648735344409943,0,0,0
26745,False,0.9559635519981384,0.04403645172715187,0,0,0
26746,False,0.9141247272491455,0.08587533980607986,0,0,0
26747,False,0.8922340869903564,0.10776596516370773,0,0,0
26748,False,0.9634656310081482,0.03653443232178688,0,0,0
26749,False,0.9600225687026978,0.03997745364904404,0,0,0
26750,False,0.5118228197097778,0.48817718029022217,0,0,0
26751,False,0.9842148423194885,0.015785139054059982,0,0,0
26752,False,0.9463273286819458,0.053672704845666885,0,0,0
26753,False,0.8612488508224487,0.13875114917755127,0,0,0
26754,False,0.7039564847946167,0.2960435450077057,0,0,0
26755,False,0.972003161907196,0.027996791526675224,0,0,0
26756,False,0.9502289891242981,0.04977107048034668,0,0,0
26757,False,0.8501245975494385,0.14987535774707794,0,0,0
26758,False,0.8316226005554199,0.16837738454341888,0,0,0
26759,False,0.9202961325645447,0.07970383763313293,0,0,0
26760,False,0.8162146806716919,0.1837853193283081,0,0,0
26761,False,0.9729212522506714,0.027078703045845032,0,0,0
26762,False,0.6674124002456665,0.3325876295566559,0,0,0
26763,False,0.8429809808731079,0.15701904892921448,0,0,0
26764,False,0.9419723153114319,0.05802767723798752,0,0,0
26765,False,0.930407702922821,0.06959233433008194,0,0,0
26766,False,0.6073508858680725,0.3926490545272827,0,0,0
26767,False,0.957914412021637,0.04208555445075035,0,0,0
26768,False,0.47962063550949097,0.520379364490509,0,1,1
26769,False,0.9405176639556885,0.059482354670763016,0,0,0
26770,False,0.9258400201797485,0.07415996491909027,0,0,0
26771,False,0.8853782415390015,0.11462175846099854,0,0,0
26772,False,0.47962063550949097,0.520379364490509,0,1,1
26773,False,0.9372455477714539,0.06275447458028793,0,0,0
26774,False,0.9702200293540955,0.029779981821775436,0,0,0
26775,False,0.9363716244697571,0.06362830847501755,0,0,0
26776,False,0.8734936118125916,0.12650644779205322,0,0,0
26777,False,0.9320302605628967,0.06796973198652267,0,0,0
26778,False,0.9416954517364502,0.058304563164711,0,0,0
26779,False,0.9938196539878845,0.006180307362228632,0,0,0
26780,False,0.9548925757408142,0.045107487589120865,0,0,0
26781,False,0.9612805247306824,0.038719456642866135,0,0,0
26782,False,0.9617375731468201,0.03826245665550232,0,0,0
26783,False,0.9269197583198547,0.07308027893304825,0,0,0
26784,False,0.8254044055938721,0.17459560930728912,0,0,0
26785,False,0.8844001293182373,0.11559981852769852,0,0,0
26786,False,0.9911319613456726,0.008867993019521236,0,0,0
26787,False,0.9878774881362915,0.012122579850256443,0,0,0
26788,False,0.7989394664764404,0.20106053352355957,0,0,0
26789,False,0.9793757796287537,0.020624209195375443,0,0,0
26790,False,0.938137948513031,0.061862051486968994,0,0,0
26791,False,0.9804984927177429,0.019501516595482826,0,0,0
26792,False,0.9280929565429688,0.07190702855587006,0,0,0
26793,False,0.8990346193313599,0.10096541792154312,0,0,0
26794,False,0.946783185005188,0.05321677401661873,0,0,0
26795,False,0.8412486910820007,0.15875130891799927,0,0,0
26796,False,0.9230884909629822,0.07691153138875961,0,0,0
26797,False,0.9349172115325928,0.06508278846740723,0,0,0
26798,False,0.8176082372665405,0.18239176273345947,0,0,0
26799,False,0.8472791910171509,0.1527208536863327,0,0,0
26800,False,0.9357185363769531,0.06428149342536926,0,0,0
26801,False,0.755588173866272,0.24441181123256683,0,0,0
26802,True,0.47962063550949097,0.520379364490509,1,1,1
26803,False,0.47962063550949097,0.520379364490509,0,1,1
26804,False,0.8010079860687256,0.19899199903011322,0,0,0
26805,False,0.8794692158699036,0.12053077667951584,0,0,0
26806,False,0.9041528701782227,0.09584715217351913,0,0,0
26807,False,0.9789019227027893,0.02109813317656517,0,0,0
26808,False,0.958608865737915,0.04139111191034317,0,0,0
26809,False,0.9694104194641113,0.030589602887630463,0,0,0
26810,False,0.924860954284668,0.07513908296823502,0,0,0
26811,False,0.8941121101379395,0.10588791221380234,0,0,0
26812,False,0.8941899538040161,0.1058100089430809,0,0,0
26813,False,0.922764241695404,0.07723572105169296,0,0,0
26814,False,0.9233265519142151,0.07667344808578491,0,0,0
26815,True,0.47962063550949097,0.520379364490509,1,1,1
26816,False,0.5621926784515381,0.4378073215484619,0,0,0
26817,False,0.9046264290809631,0.09537359327077866,0,0,0
26818,False,0.7239150404930115,0.27608492970466614,0,0,0
26819,False,0.8430497646331787,0.15695026516914368,0,0,0
26820,False,0.48720261454582214,0.5127974152565002,0,1,1
26821,False,0.9647104740142822,0.03528957441449165,0,0,0
26822,False,0.7179934978485107,0.28200647234916687,0,0,0
26823,False,0.9492839574813843,0.05071604624390602,0,0,0
26824,False,0.8987028002738953,0.10129718482494354,0,0,0
26825,False,0.6231670379638672,0.3768329620361328,0,0,0
26826,True,0.47962063550949097,0.520379364490509,1,1,1
26827,False,0.8848822712898254,0.11511766910552979,0,0,0
26828,False,0.963880181312561,0.03611978143453598,0,0,0
26829,False,0.8612392544746399,0.13876080513000488,0,0,0
26830,False,0.8650054335594177,0.13499459624290466,0,0,0
26831,False,0.9804868102073669,0.019513167440891266,0,0,0
26832,False,0.9591839909553528,0.04081600531935692,0,0,0
26833,False,0.8511106371879578,0.14888930320739746,0,0,0
26834,False,0.9650750756263733,0.0349249430000782,0,0,0
26835,False,0.8367201089859009,0.16327990591526031,0,0,0
26836,False,0.9813382625579834,0.0186617374420166,0,0,0
