,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
21776,False,0.9506998062133789,0.0493001863360405,0,0,0
21777,False,0.9057043194770813,0.0942956954240799,0,0,0
21778,False,0.5610817670822144,0.43891826272010803,0,0,0
21779,False,0.941358745098114,0.058641187846660614,0,0,0
21780,False,0.9610977172851562,0.038902245461940765,0,0,0
21781,False,0.8610126972198486,0.13898730278015137,0,0,0
21782,False,0.9407094120979309,0.0592905730009079,0,0,0
21783,False,0.6631258726119995,0.3368741273880005,0,0,0
21784,False,0.9654542803764343,0.03454575315117836,0,0,0
21785,False,0.9405884742736816,0.059411514550447464,0,0,0
21786,False,0.7325353622436523,0.26746466755867004,0,0,0
21787,False,0.762862503528595,0.23713749647140503,0,0,0
21788,False,0.7159824371337891,0.28401750326156616,0,0,0
21789,False,0.6971380710601807,0.3028619587421417,0,0,0
21790,False,0.5985895991325378,0.40141046047210693,0,0,0
21791,False,0.7526642084121704,0.2473357617855072,0,0,0
21792,False,0.9805030822753906,0.01949685998260975,0,0,0
21793,False,0.9428616166114807,0.05713829770684242,0,0,0
21794,False,0.9257800579071045,0.0742199718952179,0,0,0
21795,False,0.8756647109985352,0.12433523684740067,0,0,0
21796,False,0.9507599472999573,0.049240123480558395,0,0,0
21797,False,0.947549045085907,0.0524509996175766,0,0,0
21798,False,0.9915224313735962,0.008477539755403996,0,0,0
21799,False,0.6380537748336792,0.3619462549686432,0,0,0
21800,False,0.903414249420166,0.09658568352460861,0,0,0
21801,False,0.7360132932662964,0.26398664712905884,0,0,0
21802,False,0.9425264596939087,0.05747349560260773,0,0,0
21803,False,0.9091923832893372,0.09080766886472702,0,0,0
21804,False,0.9526626467704773,0.04733734950423241,0,0,0
21805,False,0.9703496694564819,0.02965032123029232,0,0,0
21806,False,0.5591745376586914,0.440825492143631,0,0,0
21807,False,0.7866532802581787,0.21334673464298248,0,0,0
21808,False,0.9503738880157471,0.049626149237155914,0,0,0
21809,False,0.7381454706192017,0.26185449957847595,0,0,0
21810,False,0.8841965794563293,0.11580343544483185,0,0,0
21811,False,0.9043663144111633,0.09563369303941727,0,0,0
21812,False,0.48424839973449707,0.5157516002655029,0,1,1
21813,False,0.9135746955871582,0.08642537146806717,0,0,0
21814,False,0.937575101852417,0.062424879521131516,0,0,0
21815,False,0.5155899524688721,0.48441004753112793,0,0,0
21816,False,0.9582767486572266,0.04172329977154732,0,0,0
21817,False,0.9528262615203857,0.047173742204904556,0,0,0
21818,False,0.8810661435127258,0.11893380433320999,0,0,0
21819,False,0.9024685621261597,0.09753141552209854,0,0,0
21820,False,0.9312707185745239,0.06872933357954025,0,0,0
21821,False,0.8305715918540955,0.16942834854125977,0,0,0
21822,False,0.9466909766197205,0.05330902710556984,0,0,0
21823,False,0.6269904375076294,0.373009592294693,0,0,0
21824,True,0.48424839973449707,0.5157516002655029,1,1,1
21825,False,0.9483240246772766,0.05167597532272339,0,0,0
21826,False,0.9125621318817139,0.08743789792060852,0,0,0
21827,False,0.810973584651947,0.1890263855457306,0,0,0
21828,False,0.5362622141838074,0.46373775601387024,0,0,0
21829,False,0.933074951171875,0.06692501157522202,0,0,0
21830,False,0.9651696681976318,0.03483030945062637,0,0,0
21831,False,0.8180053234100342,0.18199463188648224,0,0,0
21832,False,0.9691811800003052,0.030818860977888107,0,0,0
21833,False,0.7905954718589783,0.20940449833869934,0,0,0
21834,False,0.9105847477912903,0.08941522240638733,0,0,0
21835,False,0.965356707572937,0.0346432588994503,0,0,0
21836,False,0.8526737093925476,0.14732635021209717,0,0,0
21837,False,0.48424839973449707,0.5157516002655029,0,1,1
21838,False,0.9317531585693359,0.06824690848588943,0,0,0
21839,False,0.8859906196594238,0.11400939524173737,0,0,0
21840,False,0.9586821794509888,0.041317883878946304,0,0,0
21841,False,0.9830973148345947,0.016902705654501915,0,0,0
21842,False,0.7986875176429749,0.20131243765354156,0,0,0
21843,False,0.928054928779602,0.07194504886865616,0,0,0
21844,False,0.9404127597808838,0.05958719179034233,0,0,0
21845,False,0.627457857131958,0.3725421726703644,0,0,0
21846,False,0.8392475247383118,0.16075244545936584,0,0,0
21847,False,0.8231565952301025,0.17684341967105865,0,0,0
21848,False,0.8727403283119202,0.12725970149040222,0,0,0
21849,False,0.9565897583961487,0.043410226702690125,0,0,0
21850,False,0.9520701169967651,0.04792989417910576,0,0,0
21851,False,0.9616451859474182,0.038354795426130295,0,0,0
21852,False,0.871001660823822,0.12899832427501678,0,0,0
21853,False,0.6283599734306335,0.37163999676704407,0,0,0
21854,False,0.931738018989563,0.06826198846101761,0,0,0
21855,False,0.9109468460083008,0.0890531912446022,0,0,0
21856,True,0.48424839973449707,0.5157516002655029,1,1,1
21857,False,0.7212491035461426,0.2787508964538574,0,0,0
21858,False,0.7301502823829651,0.2698497176170349,0,0,0
21859,False,0.7304650545120239,0.2695349454879761,0,0,0
21860,False,0.6805005073547363,0.31949949264526367,0,0,0
21861,False,0.9820220470428467,0.017977993935346603,0,0,0
21862,False,0.9263952374458313,0.07360474765300751,0,0,0
21863,False,0.8985828757286072,0.10141714662313461,0,0,0
21864,False,0.7743792533874512,0.22562074661254883,0,0,0
21865,True,0.48424839973449707,0.5157516002655029,1,1,1
21866,True,0.48424839973449707,0.5157516002655029,1,1,1
21867,False,0.5069486498832703,0.49305132031440735,0,0,0
21868,False,0.8780522346496582,0.12194780260324478,0,0,0
21869,False,0.9324169754981995,0.06758304685354233,0,0,0
21870,False,0.7748246192932129,0.2251754105091095,0,0,0
21871,False,0.9256011843681335,0.07439879328012466,0,0,0
21872,False,0.9461783170700073,0.05382169038057327,0,0,0
21873,False,0.8192046284675598,0.18079538643360138,0,0,0
21874,False,0.9721792340278625,0.02782074548304081,0,0,0
21875,False,0.8747155666351318,0.12528444826602936,0,0,0
21876,False,0.7482248544692993,0.25177517533302307,0,0,0
21877,False,0.48424839973449707,0.5157516002655029,0,1,1
21878,False,0.9307488799095154,0.06925113499164581,0,0,0
21879,False,0.7112641334533691,0.28873586654663086,0,0,0
21880,False,0.9311810731887817,0.06881895661354065,0,0,0
21881,False,0.9347622394561768,0.06523772329092026,0,0,0
21882,False,0.9936410784721375,0.006358989514410496,0,0,0
21883,False,0.9402981996536255,0.059701818972826004,0,0,0
21884,False,0.782524049282074,0.21747596561908722,0,0,0
21885,False,0.820510983467102,0.17948903143405914,0,0,0
21886,False,0.8841514587402344,0.11584852635860443,0,0,0
21887,False,0.9592303037643433,0.04076973348855972,0,0,0
21888,False,0.9720652103424072,0.027934808284044266,0,0,0
21889,False,0.968863844871521,0.03113614395260811,0,0,0
21890,False,0.9699999690055847,0.030000073835253716,0,0,0
21891,False,0.9517734050750732,0.04822655767202377,0,0,0
21892,False,0.8985769748687744,0.10142296552658081,0,0,0
21893,False,0.48424839973449707,0.5157516002655029,0,1,1
21894,False,0.9288689494132996,0.07113105058670044,0,0,0
21895,False,0.9653862714767456,0.0346137210726738,0,0,0
21896,False,0.8295937180519104,0.1704062670469284,0,0,0
21897,False,0.7605864405632019,0.2394135296344757,0,0,0
21898,False,0.48424839973449707,0.5157516002655029,0,1,1
21899,False,0.8954519033432007,0.10454805195331573,0,0,0
21900,False,0.851454496383667,0.14854548871517181,0,0,0
21901,False,0.8130441308021545,0.18695585429668427,0,0,0
21902,False,0.9409192800521851,0.05908072739839554,0,0,0
21903,False,0.9605550765991211,0.039444997906684875,0,0,0
21904,False,0.48424839973449707,0.5157516002655029,0,1,1
21905,False,0.8844267129898071,0.11557330936193466,0,0,0
21906,False,0.8762763738632202,0.12372355908155441,0,0,0
21907,False,0.7712194323539734,0.22878053784370422,0,0,0
21908,False,0.9330914616584778,0.06690851598978043,0,0,0
21909,False,0.7421744465827942,0.25782549381256104,0,0,0
21910,False,0.9292247295379639,0.07077530026435852,0,0,0
21911,False,0.815561830997467,0.18443815410137177,0,0,0
21912,False,0.5301010012626648,0.4698989689350128,0,0,0
21913,False,0.8972820043563843,0.10271798819303513,0,0,0
21914,False,0.9671648740768433,0.03283504769206047,0,0,0
21915,False,0.9354725480079651,0.06452744454145432,0,0,0
21916,False,0.8608894348144531,0.13911060988903046,0,0,0
21917,False,0.9746272563934326,0.0253726989030838,0,0,0
21918,False,0.912220299243927,0.0877797082066536,0,0,0
21919,False,0.8664389252662659,0.13356108963489532,0,0,0
21920,False,0.9251769185066223,0.07482301443815231,0,0,0
21921,False,0.9506956934928894,0.04930434376001358,0,0,0
21922,False,0.8330506682395935,0.16694927215576172,0,0,0
21923,False,0.7789984941482544,0.2210015207529068,0,0,0
21924,False,0.48424839973449707,0.5157516002655029,0,1,1
21925,False,0.5847697257995605,0.41523024439811707,0,0,0
21926,False,0.841067910194397,0.15893201529979706,0,0,0
21927,False,0.9808561205863953,0.0191438440233469,0,0,0
21928,False,0.6337693333625793,0.36623066663742065,0,0,0
21929,False,0.48424839973449707,0.5157516002655029,0,1,1
21930,False,0.8593611121177673,0.14063890278339386,0,0,0
21931,False,0.9343111515045166,0.0656888410449028,0,0,0
21932,False,0.9275745153427124,0.072425477206707,0,0,0
21933,False,0.9662627577781677,0.03373727574944496,0,0,0
21934,False,0.9564161896705627,0.043583791702985764,0,0,0
21935,False,0.48424839973449707,0.5157516002655029,0,1,1
21936,False,0.9596720933914185,0.04032785817980766,0,0,0
21937,False,0.576101541519165,0.4238984286785126,0,0,0
21938,False,0.9607411026954651,0.03925896808505058,0,0,0
21939,False,0.9365787506103516,0.06342124193906784,0,0,0
21940,False,0.48424839973449707,0.5157516002655029,0,1,1
21941,False,0.9859943389892578,0.014005694538354874,0,0,0
21942,False,0.9094561338424683,0.09054385125637054,0,0,0
21943,False,0.9899258613586426,0.010074148885905743,0,0,0
21944,False,0.916600227355957,0.08339975774288177,0,0,0
21945,False,0.8990265130996704,0.1009734645485878,0,0,0
21946,False,0.9175854921340942,0.08241452276706696,0,0,0
21947,False,0.48424839973449707,0.5157516002655029,0,1,1
21948,False,0.9017077684402466,0.09829220175743103,0,0,0
21949,False,0.7774232625961304,0.22257670760154724,0,0,0
21950,False,0.9502812623977661,0.049718741327524185,0,0,0
21951,False,0.9837868809700012,0.016213182359933853,0,0,0
21952,False,0.8024252653121948,0.19757477939128876,0,0,0
21953,False,0.9151665568351746,0.08483341336250305,0,0,0
21954,False,0.915564775466919,0.08443515747785568,0,0,0
21955,False,0.48424839973449707,0.5157516002655029,0,1,1
21956,False,0.9181374907493591,0.08186255395412445,0,0,0
21957,False,0.8777248859405518,0.12227508425712585,0,0,0
21958,False,0.904669463634491,0.09533059597015381,0,0,0
21959,False,0.8693097829818726,0.13069018721580505,0,0,0
21960,False,0.6018126606941223,0.3981872797012329,0,0,0
21961,False,0.7978004217147827,0.20219963788986206,0,0,0
21962,False,0.589409589767456,0.41059038043022156,0,0,0
21963,False,0.9046425223350525,0.09535744041204453,0,0,0
21964,False,0.9521887898445129,0.04781116172671318,0,0,0
21965,False,0.5223694443702698,0.4776305556297302,0,0,0
21966,False,0.7045154571533203,0.2954845428466797,0,0,0
21967,False,0.7636944055557251,0.2363055944442749,0,0,0
21968,False,0.7302784323692322,0.2697216272354126,0,0,0
21969,True,0.48424839973449707,0.5157516002655029,1,1,1
21970,False,0.8768007755279541,0.12319925427436829,0,0,0
21971,False,0.7499139308929443,0.2500860393047333,0,0,0
21972,False,0.8128237724304199,0.1871761977672577,0,0,0
21973,False,0.881938636302948,0.118061363697052,0,0,0
21974,False,0.8999541997909546,0.10004579275846481,0,0,0
21975,False,0.7521753311157227,0.24782465398311615,0,0,0
21976,False,0.9554831385612488,0.044516872614622116,0,0,0
21977,False,0.7747657299041748,0.2252342700958252,0,0,0
21978,False,0.9625855684280396,0.037414394319057465,0,0,0
21979,False,0.8794928193092346,0.12050721049308777,0,0,0
21980,False,0.6474779844284058,0.352522075176239,0,0,0
21981,False,0.9571007490158081,0.04289921745657921,0,0,0
21982,False,0.5934107303619385,0.4065892696380615,0,0,0
21983,False,0.8294851183891296,0.17051482200622559,0,0,0
21984,False,0.9340106844902039,0.06598923355340958,0,0,0
21985,False,0.8879182934761047,0.11208175122737885,0,0,0
21986,False,0.9638504385948181,0.03614954277873039,0,0,0
21987,False,0.557839035987854,0.4421609342098236,0,0,0
21988,False,0.8854449391365051,0.11455510556697845,0,0,0
21989,False,0.891281247138977,0.10871873795986176,0,0,0
21990,False,0.9066367745399475,0.09336322546005249,0,0,0
21991,False,0.48424839973449707,0.5157516002655029,0,1,1
21992,False,0.7621340751647949,0.23786590993404388,0,0,0
21993,False,0.8863680958747864,0.11363186687231064,0,0,0
21994,False,0.9501806497573853,0.04981940984725952,0,0,0
21995,False,0.6452963948249817,0.3547035753726959,0,0,0
21996,False,0.9775375127792358,0.022462476044893265,0,0,0
21997,False,0.7389442920684814,0.26105570793151855,0,0,0
21998,False,0.9590877294540405,0.04091227054595947,0,0,0
21999,False,0.9487146735191345,0.05128537490963936,0,0,0
22000,False,0.6326574087142944,0.3673425614833832,0,0,0
22001,False,0.9126401543617249,0.08735977858304977,0,0,0
22002,False,0.9545143246650696,0.04548568278551102,0,0,0
22003,False,0.7591400742530823,0.24085994064807892,0,0,0
22004,False,0.9588267207145691,0.04117332771420479,0,0,0
22005,False,0.9444766044616699,0.05552341789007187,0,0,0
22006,False,0.8945901989936829,0.10540978610515594,0,0,0
22007,False,0.9306332468986511,0.06936673074960709,0,0,0
22008,False,0.8932284712791443,0.10677146166563034,0,0,0
22009,False,0.9421716332435608,0.0578283853828907,0,0,0
22010,False,0.9598362445831299,0.040163684636354446,0,0,0
22011,False,0.9316040277481079,0.06839592009782791,0,0,0
22012,False,0.8635174036026001,0.1364825814962387,0,0,0
22013,False,0.8956584334373474,0.1043415442109108,0,0,0
22014,False,0.8540251851081848,0.1459747552871704,0,0,0
22015,False,0.9388287663459778,0.061171188950538635,0,0,0
22016,False,0.8967527151107788,0.10324726998806,0,0,0
22017,False,0.9448599219322205,0.05514003708958626,0,0,0
22018,False,0.9547957181930542,0.0452042892575264,0,0,0
22019,False,0.8048780560493469,0.19512195885181427,0,0,0
22020,False,0.9481255412101746,0.051874447613954544,0,0,0
22021,False,0.6625382900238037,0.3374616801738739,0,0,0
22022,False,0.9039521217346191,0.09604784101247787,0,0,0
22023,False,0.8510317206382751,0.14896829426288605,0,0,0
22024,False,0.8641262054443359,0.13587380945682526,0,0,0
22025,False,0.9460210800170898,0.053978968411684036,0,0,0
22026,False,0.9864417314529419,0.013558206148445606,0,0,0
22027,False,0.8351858258247375,0.16481412947177887,0,0,0
22028,False,0.8701553344726562,0.12984466552734375,0,0,0
22029,False,0.8731664419174194,0.1268334835767746,0,0,0
22030,False,0.6076422333717346,0.3923577666282654,0,0,0
22031,False,0.9318816065788269,0.0681183934211731,0,0,0
22032,False,0.8165077567100525,0.1834922879934311,0,0,0
22033,False,0.6335272192955017,0.3664727807044983,0,0,0
22034,False,0.9866327047348022,0.01336730644106865,0,0,0
22035,False,0.9173555374145508,0.0826445147395134,0,0,0
22036,False,0.9316076636314392,0.06839236617088318,0,0,0
22037,False,0.6680909991264343,0.33190903067588806,0,0,0
22038,False,0.9461157917976379,0.05388423055410385,0,0,0
22039,False,0.8256462216377258,0.1743537187576294,0,0,0
22040,False,0.9460315108299255,0.05396844446659088,0,0,0
22041,True,0.6201564073562622,0.3798435628414154,1,0,0
22042,False,0.7295380234718323,0.2704620063304901,0,0,0
22043,False,0.6658664345741272,0.3341335654258728,0,0,0
22044,False,0.48424839973449707,0.5157516002655029,0,1,1
22045,False,0.7669399976730347,0.23306001722812653,0,0,0
22046,False,0.8742365837097168,0.1257634460926056,0,0,0
22047,False,0.9049139022827148,0.09508607536554337,0,0,0
22048,False,0.9203364253044128,0.07966359704732895,0,0,0
22049,False,0.9653492569923401,0.034650709480047226,0,0,0
22050,False,0.6525331735610962,0.3474668562412262,0,0,0
22051,False,0.8973233103752136,0.10267672687768936,0,0,0
22052,False,0.9587625861167908,0.04123738035559654,0,0,0
22053,False,0.7004302144050598,0.2995697855949402,0,0,0
22054,False,0.8805532455444336,0.11944680660963058,0,0,0
22055,False,0.9792141318321228,0.02078590914607048,0,0,0
22056,False,0.888192892074585,0.11180710047483444,0,0,0
22057,False,0.9527981281280518,0.047201890498399734,0,0,0
22058,False,0.8743831515312195,0.1256168782711029,0,0,0
22059,False,0.9583476781845093,0.041652269661426544,0,0,0
22060,False,0.9016613364219666,0.09833866357803345,0,0,0
22061,False,0.8877959251403809,0.11220405250787735,0,0,0
22062,False,0.9077674150466919,0.0922325849533081,0,0,0
22063,False,0.9434465765953064,0.056553423404693604,0,0,0
22064,True,0.48424839973449707,0.5157516002655029,1,1,1
22065,False,0.9009274840354919,0.09907253831624985,0,0,0
22066,True,0.48424839973449707,0.5157516002655029,1,1,1
22067,False,0.9500216841697693,0.04997829720377922,0,0,0
22068,False,0.8176355361938477,0.18236446380615234,0,0,0
22069,False,0.9526951909065247,0.04730475693941116,0,0,0
22070,False,0.9596907496452332,0.04030920937657356,0,0,0
22071,True,0.48424839973449707,0.5157516002655029,1,1,1
22072,False,0.9285304546356201,0.07146947830915451,0,0,0
22073,False,0.9325751066207886,0.06742491573095322,0,0,0
22074,False,0.9292861223220825,0.07071385532617569,0,0,0
22075,False,0.9622251987457275,0.03777482733130455,0,0,0
22076,False,0.5004405379295349,0.4995594620704651,0,0,0
22077,False,0.9053784012794495,0.09462163597345352,0,0,0
22078,False,0.8905832171440125,0.10941681265830994,0,0,0
22079,False,0.9113233089447021,0.08867668360471725,0,0,0
22080,False,0.9416694641113281,0.058330513536930084,0,0,0
22081,False,0.9574469327926636,0.0425531230866909,0,0,0
22082,False,0.908129096031189,0.091870978474617,0,0,0
22083,False,0.922627329826355,0.07737267762422562,0,0,0
22084,False,0.952518105506897,0.04748186469078064,0,0,0
22085,False,0.8605284094810486,0.13947159051895142,0,0,0
22086,False,0.9685378670692444,0.03146219998598099,0,0,0
22087,False,0.9146893620491028,0.08531059324741364,0,0,0
22088,False,0.945563793182373,0.05443620681762695,0,0,0
22089,False,0.6894741058349609,0.31052592396736145,0,0,0
22090,False,0.48424839973449707,0.5157516002655029,0,1,1
22091,False,0.9337630867958069,0.06623692065477371,0,0,0
22092,False,0.9479665160179138,0.0520334467291832,0,0,0
22093,False,0.9017967581748962,0.09820325672626495,0,0,0
22094,False,0.9222369194030762,0.07776307314634323,0,0,0
22095,False,0.985461413860321,0.014538556337356567,0,0,0
22096,False,0.6032612919807434,0.396738737821579,0,0,0
22097,False,0.8021852970123291,0.1978146731853485,0,0,0
22098,False,0.9637361168861389,0.03626389428973198,0,0,0
22099,False,0.9004467725753784,0.0995531901717186,0,0,0
22100,False,0.8875293731689453,0.11247065663337708,0,0,0
22101,False,0.919962465763092,0.08003755658864975,0,0,0
22102,False,0.8475860357284546,0.1524139940738678,0,0,0
22103,False,0.9276557564735413,0.07234430313110352,0,0,0
22104,False,0.8262183666229248,0.1737816333770752,0,0,0
22105,False,0.7840510606765747,0.2159489393234253,0,0,0
22106,False,0.9600968360900879,0.03990321233868599,0,0,0
22107,False,0.7805428504943848,0.21945711970329285,0,0,0
22108,False,0.9315078258514404,0.06849217414855957,0,0,0
22109,False,0.955142080783844,0.04485795646905899,0,0,0
22110,False,0.9233688116073608,0.07663114368915558,0,0,0
22111,False,0.9589781761169434,0.04102175310254097,0,0,0
22112,False,0.9768248200416565,0.023175237700343132,0,0,0
22113,False,0.9679274559020996,0.03207261487841606,0,0,0
22114,False,0.8417837023735046,0.15821629762649536,0,0,0
22115,True,0.48424839973449707,0.5157516002655029,1,1,1
22116,False,0.9509292244911194,0.04907074198126793,0,0,0
22117,False,0.906465470790863,0.09353458881378174,0,0,0
22118,False,0.892234742641449,0.10776529461145401,0,0,0
22119,False,0.9183009266853333,0.08169913291931152,0,0,0
22120,False,0.9524349570274353,0.047565069049596786,0,0,0
22121,False,0.8733107447624207,0.12668925523757935,0,0,0
22122,False,0.9253354072570801,0.07466451078653336,0,0,0
22123,False,0.7674278616905212,0.23257216811180115,0,0,0
22124,False,0.9339231848716736,0.06607685983181,0,0,0
22125,False,0.949544370174408,0.050455641001462936,0,0,0
22126,False,0.9573956727981567,0.04260428994894028,0,0,0
22127,False,0.9785106182098389,0.02148943953216076,0,0,0
22128,False,0.7335891723632812,0.26641085743904114,0,0,0
22129,False,0.9307590126991272,0.0692409947514534,0,0,0
22130,False,0.7727342844009399,0.22726568579673767,0,0,0
22131,False,0.7815162539482117,0.2184837907552719,0,0,0
22132,False,0.8821499347686768,0.11785007268190384,0,0,0
22133,False,0.9193692207336426,0.08063077926635742,0,0,0
22134,False,0.9419727921485901,0.058027200400829315,0,0,0
22135,False,0.9110417366027832,0.08895822614431381,0,0,0
22136,False,0.9534621834754944,0.04653780534863472,0,0,0
22137,False,0.9209825992584229,0.07901734113693237,0,0,0
22138,False,0.7881246209144592,0.21187534928321838,0,0,0
22139,False,0.9593925476074219,0.040607478469610214,0,0,0
22140,False,0.8122654557228088,0.18773451447486877,0,0,0
22141,False,0.9527977705001831,0.04720216616988182,0,0,0
22142,False,0.8167628049850464,0.1832372546195984,0,0,0
22143,False,0.8402249217033386,0.15977510809898376,0,0,0
22144,False,0.8457983732223511,0.1542016565799713,0,0,0
22145,False,0.874784529209137,0.12521550059318542,0,0,0
22146,False,0.9095622301101685,0.09043776243925095,0,0,0
22147,False,0.8249934911727905,0.17500655353069305,0,0,0
22148,False,0.9259583950042725,0.07404163479804993,0,0,0
22149,False,0.9865036010742188,0.0134963970631361,0,0,0
22150,False,0.9321240186691284,0.06787598878145218,0,0,0
22151,False,0.8948615789413452,0.1051383689045906,0,0,0
22152,False,0.5698316693305969,0.4301683008670807,0,0,0
22153,False,0.9352012276649475,0.06479882448911667,0,0,0
22154,False,0.9565355181694031,0.04346442595124245,0,0,0
22155,False,0.9590877294540405,0.04091227054595947,0,0,0
22156,False,0.9311467409133911,0.06885324418544769,0,0,0
22157,False,0.9495407938957214,0.05045926198363304,0,0,0
22158,False,0.48424839973449707,0.5157516002655029,0,1,1
22159,False,0.9636558890342712,0.03634413331747055,0,0,0
22160,False,0.8182111978530884,0.18178881704807281,0,0,0
22161,False,0.9060016870498657,0.09399836510419846,0,0,0
22162,False,0.6665263175964355,0.33347365260124207,0,0,0
22163,False,0.9678083062171936,0.03219166398048401,0,0,0
22164,False,0.9499130249023438,0.05008695647120476,0,0,0
22165,False,0.9797325134277344,0.020267421379685402,0,0,0
22166,False,0.9131847023963928,0.08681529015302658,0,0,0
22167,False,0.48424839973449707,0.5157516002655029,0,1,1
22168,False,0.9498550891876221,0.0501449815928936,0,0,0
22169,False,0.8514323830604553,0.14856760203838348,0,0,0
22170,False,0.828194797039032,0.17180518805980682,0,0,0
22171,True,0.5004432797431946,0.4995567500591278,1,0,0
22172,False,0.6862350106239319,0.3137650191783905,0,0,0
22173,False,0.8635242581367493,0.13647571206092834,0,0,0
22174,False,0.8013061285018921,0.19869384169578552,0,0,0
22175,False,0.9561054110527039,0.04389457032084465,0,0,0
22176,False,0.8828249573707581,0.11717507243156433,0,0,0
22177,False,0.9589605331420898,0.04103945940732956,0,0,0
22178,False,0.8244644403457642,0.17553558945655823,0,0,0
22179,False,0.8957884311676025,0.10421153903007507,0,0,0
22180,False,0.9286165833473206,0.07138344645500183,0,0,0
22181,False,0.7994110584259033,0.2005889117717743,0,0,0
22182,False,0.9662983417510986,0.03370165824890137,0,0,0
22183,False,0.9682455062866211,0.03175448253750801,0,0,0
22184,False,0.9593667387962341,0.040633223950862885,0,0,0
22185,False,0.48424839973449707,0.5157516002655029,0,1,1
22186,False,0.81306391954422,0.1869361400604248,0,0,0
22187,False,0.9449883699417114,0.05501165613532066,0,0,0
22188,False,0.9133516550064087,0.08664838969707489,0,0,0
22189,False,0.9596492648124695,0.04035075753927231,0,0,0
22190,False,0.9024850726127625,0.09751486778259277,0,0,0
22191,False,0.681359589099884,0.31864047050476074,0,0,0
22192,False,0.9809800982475281,0.01901993528008461,0,0,0
22193,False,0.48424839973449707,0.5157516002655029,0,1,1
22194,False,0.9702038764953613,0.029796069487929344,0,0,0
22195,False,0.7449349164962769,0.25506505370140076,0,0,0
22196,False,0.8412558436393738,0.15874415636062622,0,0,0
22197,False,0.6092566251754761,0.39074334502220154,0,0,0
22198,False,0.940012514591217,0.05998746678233147,0,0,0
22199,False,0.840019166469574,0.15998081862926483,0,0,0
22200,True,0.7697052955627441,0.23029465973377228,1,0,0
22201,False,0.9040176868438721,0.09598227590322495,0,0,0
22202,False,0.9333576560020447,0.06664232164621353,0,0,0
22203,False,0.48424839973449707,0.5157516002655029,0,1,1
22204,False,0.7498521208763123,0.25014784932136536,0,0,0
22205,False,0.8461741209030151,0.15382583439350128,0,0,0
22206,False,0.9136053323745728,0.08639465272426605,0,0,0
22207,False,0.48424839973449707,0.5157516002655029,0,1,1
22208,False,0.9472037553787231,0.05279620364308357,0,0,0
22209,False,0.9606192111968994,0.0393807590007782,0,0,0
22210,False,0.9282211065292358,0.07177888602018356,0,0,0
22211,False,0.9292358756065369,0.07076416164636612,0,0,0
22212,False,0.8422623872756958,0.15773767232894897,0,0,0
22213,False,0.6990407705307007,0.3009592294692993,0,0,0
22214,False,0.8105060458183289,0.18949399888515472,0,0,0
22215,False,0.9780009984970093,0.02199903130531311,0,0,0
22216,False,0.7793606519699097,0.22063936293125153,0,0,0
22217,False,0.9437886476516724,0.05621134862303734,0,0,0
22218,False,0.924153745174408,0.07584631443023682,0,0,0
22219,False,0.9646991491317749,0.0353008508682251,0,0,0
22220,False,0.9086812138557434,0.09131881594657898,0,0,0
22221,False,0.7908368110656738,0.20916315913200378,0,0,0
22222,False,0.979607105255127,0.02039288729429245,0,0,0
22223,False,0.953178346157074,0.04682166874408722,0,0,0
22224,False,0.9572655558586121,0.042734403163194656,0,0,0
22225,False,0.8547053337097168,0.14529462158679962,0,0,0
22226,False,0.833010733127594,0.1669893115758896,0,0,0
22227,False,0.9528043866157532,0.04719562456011772,0,0,0
22228,False,0.9145042896270752,0.0854957103729248,0,0,0
22229,False,0.9679148197174072,0.032085198909044266,0,0,0
22230,False,0.9381424188613892,0.061857521533966064,0,0,0
22231,False,0.8299880027770996,0.17001202702522278,0,0,0
22232,False,0.7722294330596924,0.22777053713798523,0,0,0
22233,False,0.9129061698913574,0.08709386736154556,0,0,0
22234,False,0.9632975459098816,0.03670242801308632,0,0,0
22235,False,0.8816978335380554,0.11830218881368637,0,0,0
22236,False,0.9477858543395996,0.0522141307592392,0,0,0
22237,False,0.9799777865409851,0.020022248849272728,0,0,0
22238,False,0.7642556428909302,0.2357443869113922,0,0,0
22239,False,0.9704566597938538,0.029543321579694748,0,0,0
22240,False,0.9159296154975891,0.08407042175531387,0,0,0
22241,False,0.878596305847168,0.12140371650457382,0,0,0
22242,False,0.900547981262207,0.09945196658372879,0,0,0
22243,False,0.9540060758590698,0.045993875712156296,0,0,0
22244,False,0.8877942562103271,0.11220572888851166,0,0,0
22245,False,0.9643487930297852,0.03565124049782753,0,0,0
22246,False,0.9264376163482666,0.07356241345405579,0,0,0
22247,False,0.9245945811271667,0.07540545612573624,0,0,0
22248,False,0.8832056522369385,0.11679430305957794,0,0,0
22249,False,0.9457707405090332,0.05422929674386978,0,0,0
22250,False,0.6703470945358276,0.32965296506881714,0,0,0
22251,False,0.8454521298408508,0.15454791486263275,0,0,0
22252,False,0.5280836224555969,0.47191643714904785,0,0,0
22253,False,0.9156650304794312,0.08433493971824646,0,0,0
22254,False,0.9044903516769409,0.09550966322422028,0,0,0
22255,False,0.9849644303321838,0.015035572461783886,0,0,0
22256,False,0.915361225605011,0.08463878184556961,0,0,0
22257,False,0.9486939311027527,0.051305998116731644,0,0,0
22258,False,0.9818502068519592,0.018149754032492638,0,0,0
