,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
21957,False,0.9287286815716544,0.07127131842834555,0,0,0
21958,False,0.9992201779513677,0.0007798220486323046,0,0,0
21959,False,0.9968795343525714,0.0031204656474285867,0,0,0
21960,False,0.9880491453972448,0.011950854602755256,0,0,0
21961,False,0.928924737309971,0.07107526269002898,0,0,0
21962,False,0.9947891119981334,0.005210888001866643,0,0,0
21963,True,0.14085449076692924,0.8591455092330708,1,1,1
21964,False,0.9620841134054763,0.03791588659452374,0,0,0
21965,False,0.9975891416472445,0.0024108583527554153,0,0,0
21966,False,0.9972783799195891,0.0027216200804108972,0,0,0
21967,False,0.9438209672191279,0.05617903278087213,0,0,0
21968,False,0.6359789291071362,0.36402107089286384,0,0,0
21969,False,0.9996613560901769,0.00033864390982303296,0,0,0
21970,False,0.9993216785364,0.0006783214636000281,0,0,0
21971,False,0.9966455310750607,0.0033544689249392894,0,0,0
21972,False,0.9612289173501867,0.03877108264981334,0,0,0
21973,False,0.7847896137499102,0.21521038625008976,0,0,0
21974,False,0.9087469464506779,0.09125305354932214,0,0,0
21975,False,0.9859911744133129,0.01400882558668716,0,0,0
21976,False,0.9954307574826846,0.004569242517315376,0,0,0
21977,False,0.998066837631412,0.0019331623685879438,0,0,0
21978,False,0.007772073868613227,0.9922279261313868,0,1,1
21979,False,0.9989955994798891,0.0010044005201108996,0,0,0
21980,False,0.9969649532543386,0.0030350467456613478,0,0,0
21981,False,0.9982615504786879,0.00173844952131205,0,0,0
21982,False,0.9975986136604972,0.0024013863395028427,0,0,0
21983,False,0.9898115018494485,0.010188498150551407,0,0,0
21984,False,0.9921221273112454,0.007877872688754589,0,0,0
21985,True,6.480085568449923e-05,0.9999351991443155,1,1,1
21986,False,0.9940748617142607,0.00592513828573921,0,0,0
21987,False,0.933021009279552,0.06697899072044802,0,0,0
21988,False,0.07626103382566618,0.9237389661743338,0,1,1
21989,False,0.9155295937360548,0.08447040626394522,0,0,0
21990,False,0.9593855885845337,0.04061441141546632,0,0,0
21991,False,0.9455757334865312,0.054424266513468725,0,0,0
21992,False,0.9916929224387573,0.008307077561242692,0,0,0
21993,False,0.9994576096730596,0.0005423903269403474,0,0,0
21994,False,0.823414375803561,0.17658562419643895,0,0,0
21995,False,0.9866753231328451,0.013324676867154838,0,0,0
21996,False,0.9249920748196252,0.07500792518037484,0,0,0
21997,False,0.9821095386034537,0.017890461396546254,0,0,0
21998,False,0.987456607732007,0.012543392267992925,0,0,0
21999,False,0.9952677810437118,0.004732218956288142,0,0,0
22000,False,0.9775854087030795,0.022414591296920496,0,0,0
22001,False,0.7327567761563218,0.2672432238436782,0,0,0
22002,False,0.9938196530056564,0.006180346994343506,0,0,0
22003,False,0.973784751266971,0.0262152487330291,0,0,0
22004,False,0.9974555154075597,0.002544484592440245,0,0,0
22005,False,0.9953146962628225,0.004685303737177435,0,0,0
22006,False,0.9798640764162172,0.02013592358378277,0,0,0
22007,False,0.998770365317294,0.0012296346827059574,0,0,0
22008,False,0.9957648816180135,0.004235118381986504,0,0,0
22009,False,0.9931040838617895,0.0068959161382104745,0,0,0
22010,False,0.9966436882771544,0.003356311722845571,0,0,0
22011,False,0.9709893357057731,0.02901066429422689,0,0,0
22012,False,0.9681701810265434,0.031829818973456575,0,0,0
22013,False,0.9962133167380464,0.003786683261953664,0,0,0
22014,False,0.9968023725822681,0.003197627417731937,0,0,0
22015,False,0.9926429642641597,0.007357035735840371,0,0,0
22016,True,0.0062643510842191885,0.9937356489157808,1,1,1
22017,False,0.7795612661483252,0.22043873385167476,0,0,0
22018,False,0.9919953314272099,0.008004668572790167,0,0,0
22019,False,0.023631649682702704,0.9763683503172973,0,1,1
22020,False,0.9818248554896412,0.018175144510358846,0,0,0
22021,False,0.9431944340319717,0.05680556596802828,0,0,0
22022,False,0.9786590976580734,0.021340902341926638,0,0,0
22023,False,0.9897095518876647,0.010290448112335229,0,0,0
22024,False,0.9994164757142393,0.0005835242857606674,0,0,0
22025,False,0.9635784585270799,0.036421541472920135,0,0,0
22026,False,0.9923991183975925,0.007600881602407442,0,0,0
22027,False,0.9996267691845908,0.00037323081540915253,0,0,0
22028,False,0.9617423756040481,0.038257624395951935,0,0,0
22029,False,0.9981618582253591,0.0018381417746408694,0,0,0
22030,False,0.9958835747871375,0.0041164252128624654,0,0,0
22031,False,0.05529652921327932,0.9447034707867207,0,1,1
22032,False,0.9984894608593239,0.001510539140676088,0,0,0
22033,False,0.8206508914099238,0.17934910859007627,0,0,0
22034,False,0.9992081095697414,0.0007918904302585893,0,0,0
22035,False,0.2617890066124007,0.7382109933875993,0,1,1
22036,False,0.9776242148070795,0.022375785192920515,0,0,0
22037,False,0.9521347381082269,0.04786526189177309,0,0,0
22038,False,0.9996355695253105,0.00036443047468951936,0,0,0
22039,False,0.42073050591924044,0.5792694940807596,0,1,1
22040,False,0.9912049507043447,0.008795049295655336,0,0,0
22041,False,0.9954945245796127,0.004505475420387269,0,0,0
22042,False,0.98472156453237,0.015278435467629926,0,0,0
22043,False,0.9967596478062303,0.0032403521937697604,0,0,0
22044,False,0.9943090851230828,0.005690914876917206,0,0,0
22045,False,0.9874743838839881,0.012525616116011858,0,0,0
22046,False,0.9935352556527136,0.006464744347286342,0,0,0
22047,False,0.6384943305754971,0.36150566942450285,0,0,0
22048,False,0.9869386744220926,0.01306132557790736,0,0,0
22049,False,0.9083800129314595,0.09161998706854046,0,0,0
22050,False,0.10393813723724088,0.8960618627627591,0,1,1
22051,False,0.995578753828539,0.004421246171461038,0,0,0
22052,False,0.9935864429362076,0.0064135570637924725,0,0,0
22053,False,0.9989288873034261,0.001071112696573865,0,0,0
22054,False,0.994217244315737,0.005782755684263003,0,0,0
22055,False,0.9943458143073435,0.005654185692656472,0,0,0
22056,False,0.9948783898908854,0.005121610109114551,0,0,0
22057,False,0.23464797199620246,0.7653520280037975,0,1,1
22058,True,0.0006259638577135185,0.9993740361422865,1,1,1
22059,False,0.0012568479978589675,0.998743152002141,0,1,1
22060,False,0.980268818792105,0.019731181207895,0,0,0
22061,False,0.9962782921712383,0.0037217078287616664,0,0,0
22062,False,0.9989206070271193,0.0010793929728807742,0,0,0
22063,False,0.983771257175894,0.016228742824105986,0,0,0
22064,True,0.0017397889560056834,0.9982602110439943,1,1,1
22065,False,0.9835582013943447,0.01644179860565536,0,0,0
22066,False,0.9969453213181254,0.003054678681874618,0,0,0
22067,False,0.9973315349138269,0.0026684650861731863,0,0,0
22068,False,0.9634700880278737,0.03652991197212626,0,0,0
22069,False,0.9974517836913123,0.0025482163086876985,0,0,0
22070,False,0.9928750914402222,0.007124908559777771,0,0,0
22071,False,0.9976267059725415,0.0023732940274584025,0,0,0
22072,False,0.9931064681155285,0.006893531884471537,0,0,0
22073,False,0.9775210372313134,0.022478962768686578,0,0,0
22074,False,0.9784346181899239,0.021565381810076042,0,0,0
22075,False,0.9959349359567768,0.0040650640432231405,0,0,0
22076,False,0.9688408046762255,0.03115919532377454,0,0,0
22077,False,0.3736268547543965,0.6263731452456035,0,1,1
22078,False,0.16862877372318175,0.8313712262768183,0,1,1
22079,False,0.9663230559788604,0.03367694402113959,0,0,0
22080,False,0.9698233364223867,0.030176663577613314,0,0,0
22081,False,0.9511930847741458,0.048806915225854224,0,0,0
22082,False,0.9945517228736559,0.005448277126344058,0,0,0
22083,False,0.8609474085415304,0.13905259145846963,0,0,0
22084,False,0.8750543216239628,0.1249456783760372,0,0,0
22085,False,0.9981333973696164,0.0018666026303836047,0,0,0
22086,False,0.9897206475659647,0.0102793524340353,0,0,0
22087,False,0.999046721716037,0.0009532782839629598,0,0,0
22088,False,0.9944348655375607,0.005565134462439333,0,0,0
22089,False,0.9976568528347893,0.0023431471652106566,0,0,0
22090,False,0.9225891894710464,0.07741081052895361,0,0,0
22091,False,0.908479741546496,0.09152025845350398,0,0,0
22092,False,0.6475818404542248,0.3524181595457751,0,0,0
22093,False,0.9774605109722657,0.02253948902773424,0,0,0
22094,False,0.9977475049789861,0.002252495021013882,0,0,0
22095,False,0.9694729211869313,0.03052707881306874,0,0,0
22096,False,0.8056758260779645,0.19432417392203552,0,0,0
22097,False,0.7322913287430786,0.26770867125692144,0,0,0
22098,False,0.9977788734317925,0.0022211265682074467,0,0,0
22099,False,0.9539567983544512,0.046043201645548815,0,0,0
22100,False,0.9960882040419926,0.003911795958007429,0,0,0
22101,False,0.8980596353569721,0.10194036464302796,0,0,0
22102,False,0.9787163400006439,0.02128365999935616,0,0,0
22103,False,0.9978713049753096,0.0021286950246904098,0,0,0
22104,False,0.9916563779580769,0.008343622041923087,0,0,0
22105,False,0.1488077439884704,0.8511922560115296,0,1,1
22106,False,0.9804933514129339,0.019506648587066105,0,0,0
22107,False,0.9868727034043248,0.01312729659567526,0,0,0
22108,False,0.9958706269717457,0.0041293730282542995,0,0,0
22109,False,0.6770897632622024,0.32291023673779756,0,0,0
22110,False,0.7801338728727244,0.2198661271272756,0,0,0
22111,False,0.9998047478581746,0.00019525214182538578,0,0,0
22112,False,0.0002172582636251752,0.9997827417363748,0,1,1
22113,False,0.9994298947244854,0.0005701052755145609,0,0,0
22114,False,0.9904830538977495,0.00951694610225053,0,0,0
22115,False,0.9952065419928124,0.0047934580071875964,0,0,0
22116,False,0.9910453509953423,0.008954649004657653,0,0,0
22117,False,0.9325052806889099,0.06749471931109008,0,0,0
22118,False,0.9985744222779231,0.0014255777220768472,0,0,0
22119,False,0.9973773576208805,0.002622642379119449,0,0,0
22120,False,0.988768215714978,0.011231784285022004,0,0,0
22121,False,0.9044412645953651,0.09555873540463491,0,0,0
22122,False,0.9968886497590459,0.003111350240954096,0,0,0
22123,False,0.9893258801591246,0.010674119840875431,0,0,0
22124,False,0.9773311225374677,0.022668877462532374,0,0,0
22125,False,0.9886499735102913,0.011350026489708736,0,0,0
22126,False,0.9998517919669874,0.00014820803301262675,0,0,0
22127,False,0.9994964903996344,0.0005035096003656289,0,0,0
22128,False,0.9815266936143152,0.01847330638568479,0,0,0
22129,False,0.9458934877965375,0.05410651220346256,0,0,0
22130,False,0.9929902756538697,0.007009724346130325,0,0,0
22131,False,0.9981339898456257,0.001866010154374235,0,0,0
22132,False,0.8275628225009588,0.1724371774990412,0,0,0
22133,False,0.9997512192459521,0.0002487807540479249,0,0,0
22134,False,2.1743880918023706e-08,0.9999999782561191,0,1,1
22135,False,0.9614031339873105,0.03859686601268951,0,0,0
22136,False,0.2352503783518365,0.7647496216481635,0,1,1
22137,False,0.9950089207523745,0.004991079247625522,0,0,0
22138,False,0.9889279459441869,0.011072054055813142,0,0,0
22139,False,0.9829710681510667,0.017028931848933296,0,0,0
22140,False,0.988227155757109,0.011772844242891016,0,0,0
22141,False,0.999026077993956,0.0009739220060439132,0,0,0
22142,False,0.9902002228399351,0.009799777160064804,0,0,0
22143,False,0.9822163029995841,0.01778369700041596,0,0,0
22144,False,0.7042784519634347,0.29572154803656525,0,0,0
22145,False,0.9941843151486436,0.0058156848513563715,0,0,0
22146,False,0.15974863540736128,0.8402513645926387,0,1,1
22147,False,0.7461817202212483,0.2538182797787517,0,0,0
22148,False,0.8857859661148335,0.11421403388516646,0,0,0
22149,False,0.9826312502879206,0.017368749712079388,0,0,0
22150,False,0.17125524084924026,0.8287447591507597,0,1,1
22151,False,0.992228612082204,0.007771387917795985,0,0,0
22152,False,0.9999493341574008,5.066584259919163e-05,0,0,0
22153,False,0.9940167104051134,0.005983289594886577,0,0,0
22154,False,0.7159877044538683,0.2840122955461318,0,0,0
22155,False,0.9960675311386396,0.003932468861360483,0,0,0
22156,False,0.9829564819792717,0.017043518020728295,0,0,0
22157,False,0.9981068868860452,0.0018931131139547767,0,0,0
22158,False,0.6684688803419874,0.3315311196580126,0,0,0
22159,False,0.9606129698300564,0.03938703016994364,0,0,0
22160,False,0.9703529398057364,0.029647060194263535,0,0,0
22161,False,0.9978117993320859,0.002188200667914121,0,0,0
22162,False,0.9904508962241507,0.0095491037758493,0,0,0
22163,False,0.9896377834311298,0.010362216568870201,0,0,0
22164,False,0.9833597188167852,0.01664028118321486,0,0,0
22165,False,0.964060342186999,0.03593965781300104,0,0,0
22166,False,0.9903148703900378,0.009685129609962179,0,0,0
22167,False,0.9870797338919309,0.012920266108069109,0,0,0
22168,False,0.9878115864578271,0.012188413542172889,0,0,0
22169,False,0.9959743085225256,0.004025691477474444,0,0,0
22170,False,0.9950264196436123,0.004973580356387688,0,0,0
22171,False,0.9997489473068012,0.00025105269319875077,0,0,0
22172,False,0.9970078191430174,0.0029921808569825514,0,0,0
22173,False,0.9797588509105399,0.020241149089460092,0,0,0
22174,False,0.9560830193644396,0.04391698063556037,0,0,0
22175,False,0.9880583494749768,0.011941650525023176,0,0,0
22176,False,0.9923079674154714,0.007692032584528579,0,0,0
22177,False,0.9995704709887889,0.00042952901121103834,0,0,0
22178,False,0.9989660588095026,0.0010339411904973967,0,0,0
22179,False,0.5226609327676965,0.4773390672323035,0,0,0
22180,False,0.9939531377278665,0.006046862272133495,0,0,0
22181,False,0.9984934549067918,0.001506545093208279,0,0,0
22182,False,0.9506337889142099,0.049366211085790104,0,0,0
22183,False,0.9842767721346668,0.01572322786533325,0,0,0
22184,False,0.9980747316020893,0.0019252683979107382,0,0,0
22185,False,0.9579979951193879,0.04200200488061207,0,0,0
22186,False,0.9926961529592251,0.007303847040774913,0,0,0
22187,False,0.9896002167396782,0.01039978326032177,0,0,0
22188,False,0.9721804412864775,0.027819558713522485,0,0,0
22189,False,0.9989877547839429,0.001012245216057095,0,0,0
22190,False,0.9989440551223691,0.0010559448776309643,0,0,0
22191,False,0.9972739766190911,0.0027260233809088706,0,0,0
22192,False,0.9929346695669207,0.007065330433079281,0,0,0
22193,False,0.9978927094397928,0.002107290560207173,0,0,0
22194,False,0.7858669368883826,0.21413306311161737,0,0,0
22195,False,0.9993654467575641,0.0006345532424358692,0,0,0
22196,False,0.9888281704071644,0.011171829592835613,0,0,0
22197,False,0.13123453221978287,0.8687654677802171,0,1,1
22198,False,0.9499436888734757,0.05005631112652435,0,0,0
22199,False,0.9807677368500574,0.01923226314994266,0,0,0
22200,False,0.9982430640136213,0.001756935986378693,0,0,0
22201,False,0.979025889307635,0.02097411069236497,0,0,0
22202,False,0.9812898220315578,0.018710177968442175,0,0,0
22203,False,0.9980472741294131,0.0019527258705869424,0,0,0
22204,False,0.997755178689394,0.002244821310606025,0,0,0
22205,False,0.9295673161060077,0.07043268389399228,0,0,0
22206,False,0.9964686030205273,0.0035313969794727243,0,0,0
22207,False,0.9988946158733845,0.0011053841266155074,0,0,0
22208,False,0.9149452255598227,0.08505477444017727,0,0,0
22209,False,0.9979851166217748,0.0020148833782252466,0,0,0
22210,False,0.9935593094661319,0.0064406905338680554,0,0,0
22211,False,0.988077399916388,0.01192260008361206,0,0,0
22212,False,0.9973517214591775,0.0026482785408224597,0,0,0
22213,False,0.5935644330318047,0.40643556696819527,0,0,0
22214,False,0.9842473987113749,0.015752601288625045,0,0,0
22215,False,0.9996253119730728,0.0003746880269272027,0,0,0
22216,False,0.96790132949382,0.03209867050618003,0,0,0
22217,False,0.9565482199814141,0.04345178001858588,0,0,0
22218,False,0.8659218484296275,0.13407815157037248,0,0,0
22219,False,0.9793515553054457,0.020648444694554305,0,0,0
22220,False,0.9962945349302702,0.0037054650697298194,0,0,0
22221,False,0.29773403765524165,0.7022659623447584,0,1,1
22222,False,0.9377786075171146,0.06222139248288535,0,0,0
22223,False,0.9937335403658214,0.006266459634178656,0,0,0
22224,False,0.3215328704031607,0.6784671295968393,0,1,1
22225,False,0.998394578151174,0.001605421848825971,0,0,0
22226,False,0.9757377611856464,0.02426223881435358,0,0,0
22227,False,0.9965297377346524,0.0034702622653476423,0,0,0
22228,False,0.8576446635334858,0.14235533646651416,0,0,0
22229,False,0.9989142289967209,0.001085771003279066,0,0,0
22230,False,0.9993220627324179,0.0006779372675821014,0,0,0
22231,False,0.9992923486967467,0.0007076513032533037,0,0,0
22232,False,0.9609708477189091,0.039029152281090954,0,0,0
22233,False,0.9893226312268614,0.010677368773138627,0,0,0
22234,False,0.9777890987949731,0.022210901205026928,0,0,0
22235,False,0.8818093417718043,0.11819065822819574,0,0,0
22236,False,0.9890370271981513,0.010962972801848629,0,0,0
22237,False,0.9906762690951922,0.009323730904807814,0,0,0
22238,False,0.9921591387538837,0.007840861246116226,0,0,0
22239,False,0.9937233450426318,0.006276654957368136,0,0,0
22240,False,0.9555137825272153,0.0444862174727847,0,0,0
22241,False,0.8738381521337124,0.12616184786628756,0,0,0
22242,False,0.9877200749311161,0.012279925068883916,0,0,0
22243,False,0.9865906762910429,0.013409323708957113,0,0,0
22244,False,0.9986251811222088,0.0013748188777911769,0,0,0
22245,False,0.9800721564630507,0.019927843536949288,0,0,0
22246,False,0.9950935509450077,0.0049064490549923095,0,0,0
22247,False,0.9523028195874986,0.04769718041250135,0,0,0
22248,False,0.9996779293513867,0.0003220706486133926,0,0,0
22249,False,0.935999732719703,0.06400026728029695,0,0,0
22250,False,0.9992701404186373,0.0007298595813627211,0,0,0
22251,False,0.8130828108009001,0.18691718919909994,0,0,0
22252,False,0.996774415031053,0.0032255849689469653,0,0,0
22253,False,0.9960140318857578,0.0039859681142422245,0,0,0
22254,False,0.9989666599756334,0.0010333400243665832,0,0,0
22255,False,0.7758196564985296,0.22418034350147042,0,0,0
22256,False,0.6753506969982725,0.3246493030017274,0,0,0
22257,False,0.11168028833365695,0.888319711666343,0,1,1
22258,False,0.998087547624923,0.0019124523750769524,0,0,0
22259,False,0.9988401639163369,0.0011598360836630993,0,0,0
22260,False,0.1901553970195743,0.8098446029804257,0,1,1
22261,False,0.13419367580755248,0.8658063241924475,0,1,1
22262,False,0.9905884980828431,0.009411501917156855,0,0,0
22263,False,0.9105799718356129,0.08942002816438706,0,0,0
22264,False,0.9997575126735616,0.00024248732643841403,0,0,0
22265,False,0.9944220279027878,0.005577972097212214,0,0,0
22266,False,0.9944580071496496,0.00554199285035042,0,0,0
22267,False,0.9889752418863684,0.011024758113631601,0,0,0
22268,False,0.9973883339662576,0.0026116660337424146,0,0,0
22269,False,0.9987867185587391,0.0012132814412609022,0,0,0
22270,False,0.003136830899075793,0.9968631691009242,0,1,1
22271,False,0.9661598907609461,0.03384010923905395,0,0,0
22272,True,9.114391556819257e-06,0.9999908856084432,1,1,1
22273,False,0.9995491524009454,0.0004508475990545688,0,0,0
22274,False,0.9157460634720745,0.08425393652792544,0,0,0
22275,False,0.004469817017069944,0.9955301829829301,0,1,1
22276,False,0.15590816156149623,0.8440918384385038,0,1,1
22277,False,0.9929363831930635,0.007063616806936477,0,0,0
22278,False,0.9995685379302109,0.0004314620697890879,0,0,0
22279,False,0.884514011854975,0.11548598814502492,0,0,0
22280,False,0.7113484910805983,0.2886515089194018,0,0,0
22281,False,0.8636116681623712,0.13638833183762877,0,0,0
22282,False,1.2550185429338612e-05,0.9999874498145707,0,1,1
22283,False,0.9988481997201708,0.0011518002798291541,0,0,0
22284,False,0.30094954232179594,0.6990504576782041,0,1,1
22285,False,0.9933523457480372,0.006647654251962755,0,0,0
22286,False,0.9958980935522884,0.004101906447711553,0,0,0
22287,False,0.9143824429193281,0.0856175570806719,0,0,0
22288,False,0.9934076010617262,0.00659239893827374,0,0,0
22289,False,0.6498121511558062,0.3501878488441938,0,0,0
22290,False,0.00011032575779501563,0.999889674242205,0,1,1
22291,False,0.9993990290098727,0.0006009709901272982,0,0,0
22292,False,0.9983534559833065,0.0016465440166935547,0,0,0
22293,False,0.42973573147675936,0.5702642685232406,0,1,1
22294,False,0.991396085814994,0.008603914185005947,0,0,0
22295,False,0.9946526066476851,0.005347393352314986,0,0,0
22296,False,0.7094085143166273,0.2905914856833726,0,0,0
22297,False,0.9993011000390648,0.0006988999609352337,0,0,0
22298,False,0.9924881878079697,0.007511812192030355,0,0,0
22299,False,0.9938707836362782,0.0061292163637217565,0,0,0
22300,False,0.9441077231363827,0.05589227686361735,0,0,0
22301,False,0.9140998100105635,0.08590018998943655,0,0,0
22302,False,0.8500745517709202,0.1499254482290798,0,0,0
22303,False,0.9687305386956987,0.03126946130430132,0,0,0
22304,False,0.8929545389954129,0.10704546100458716,0,0,0
22305,False,0.9963328738831906,0.0036671261168094446,0,0,0
22306,False,0.9309919735956212,0.06900802640437873,0,0,0
22307,False,0.9905285593907907,0.009471440609209333,0,0,0
22308,False,0.9823030752417093,0.017696924758290617,0,0,0
22309,False,0.9902687783461961,0.009731221653803922,0,0,0
22310,False,0.5861001689382421,0.4138998310617578,0,0,0
22311,False,0.9865966666072231,0.01340333339277689,0,0,0
22312,False,0.9927428987976472,0.007257101202352821,0,0,0
22313,False,0.907334489829069,0.09266551017093103,0,0,0
22314,False,0.9916933089985812,0.00830669100141884,0,0,0
22315,False,0.9872754219740153,0.012724578025984649,0,0,0
22316,False,0.980015807846008,0.019984192153992043,0,0,0
22317,False,0.002064761170160634,0.9979352388298394,0,1,1
22318,False,0.9942959097503445,0.005704090249655442,0,0,0
22319,False,0.9985620826147958,0.0014379173852041038,0,0,0
22320,False,0.989005855485623,0.01099414451437695,0,0,0
22321,False,0.9998926847741327,0.00010731522586723535,0,0,0
22322,False,0.93402579676216,0.06597420323783994,0,0,0
22323,False,0.019513151239878845,0.9804868487601212,0,1,1
22324,False,0.9962456401323225,0.0037543598676774647,0,0,0
22325,False,0.9995665388732152,0.00043346112678479485,0,0,0
22326,False,0.9331915662105933,0.06680843378940675,0,0,0
22327,False,0.998386528673007,0.001613471326992967,0,0,0
22328,False,0.9865016839533118,0.013498316046688191,0,0,0
22329,False,0.9318552663523567,0.06814473364764329,0,0,0
22330,False,0.9761076494121642,0.023892350587835818,0,0,0
22331,False,0.9597483152110265,0.040251684788973424,0,0,0
22332,False,0.11551138361286006,0.8844886163871399,0,1,1
22333,False,0.03035344511418725,0.9696465548858128,0,1,1
22334,False,0.9863524772250202,0.013647522774979838,0,0,0
22335,False,0.9382090876099463,0.0617909123900537,0,0,0
22336,False,0.9916344319791982,0.008365568020801807,0,0,0
22337,False,0.9940571162462789,0.005942883753721145,0,0,0
22338,False,0.9762021123102165,0.02379788768978348,0,0,0
22339,False,0.7999106847721478,0.20008931522785225,0,0,0
22340,False,0.9980133232460742,0.0019866767539258065,0,0,0
22341,False,0.998012993820985,0.0019870061790150865,0,0,0
22342,False,0.9991225134165431,0.0008774865834568659,0,0,0
22343,False,0.9753180851754086,0.02468191482459136,0,0,0
22344,False,0.8211324212380615,0.17886757876193848,0,0,0
22345,False,0.008355990861065532,0.9916440091389345,0,1,1
22346,False,0.9832158062107734,0.016784193789226617,0,0,0
22347,False,0.8663236647750384,0.13367633522496156,0,0,0
22348,False,0.994443001803753,0.00555699819624701,0,0,0
22349,False,0.997985731513112,0.0020142684868880547,0,0,0
22350,False,0.9932724415712224,0.006727558428777576,0,0,0
22351,False,0.9993181623163528,0.0006818376836471202,0,0,0
22352,False,0.987734462960887,0.012265537039113055,0,0,0
22353,False,0.9955306339149709,0.004469366085029102,0,0,0
22354,False,0.6426093265062648,0.3573906734937352,0,0,0
22355,False,0.9701971137048253,0.029802886295174667,0,0,0
22356,False,0.9976523298385823,0.0023476701614176866,0,0,0
22357,False,0.9569543516402634,0.0430456483597366,0,0,0
22358,False,0.9988544854719212,0.0011455145280787338,0,0,0
22359,False,0.9979574528439156,0.002042547156084447,0,0,0
22360,False,0.9913574873047174,0.00864251269528256,0,0,0
22361,False,0.9990767690281028,0.0009232309718972233,0,0,0
22362,False,0.9963699615988624,0.003630038401137585,0,0,0
22363,False,0.9579621319646722,0.04203786803532785,0,0,0
22364,False,0.9847085678208455,0.015291432179154544,0,0,0
22365,False,0.998524430656068,0.001475569343932002,0,0,0
22366,False,7.064201923423497e-08,0.9999999293579808,0,1,1
22367,False,0.998527561364539,0.0014724386354609596,0,0,0
22368,False,0.9983512942937585,0.0016487057062415272,0,0,0
22369,False,0.9718156314303721,0.028184368569627912,0,0,0
22370,False,0.8974383406487891,0.1025616593512109,0,0,0
22371,False,0.6582739289163473,0.3417260710836527,0,0,0
22372,False,0.9998689649154344,0.00013103508456558294,0,0,0
22373,False,0.9980304186931989,0.001969581306801166,0,0,0
22374,False,0.9986268714429385,0.0013731285570614874,0,0,0
22375,False,0.9913133866506019,0.008686613349398095,0,0,0
22376,False,0.9912018179738541,0.008798182026145868,0,0,0
22377,False,0.9773303299993378,0.022669670000662206,0,0,0
22378,False,0.97132390900176,0.028676090998239954,0,0,0
22379,False,0.9721374498458054,0.027862550154194567,0,0,0
22380,False,0.9861642362637786,0.013835763736221446,0,0,0
22381,True,2.8708750061445798e-05,0.9999712912499386,1,1,1
22382,False,0.9954312692730379,0.0045687307269621155,0,0,0
22383,False,0.9696527316171718,0.030347268382828207,0,0,0
22384,False,0.9328306570683069,0.06716934293169313,0,0,0
22385,False,0.9910439599125188,0.008956040087481191,0,0,0
22386,False,0.9726721005018927,0.02732789949810728,0,0,0
22387,False,0.6482551153835115,0.35174488461648845,0,0,0
22388,False,0.9819866021645911,0.01801339783540891,0,0,0
22389,True,3.8170916639712615e-06,0.999996182908336,1,1,1
22390,False,0.544239579821318,0.455760420178682,0,0,0
22391,False,0.9142480223151631,0.08575197768483687,0,0,0
22392,False,0.9953172059375358,0.004682794062464202,0,0,0
22393,False,0.22157036375236416,0.7784296362476358,0,1,1
22394,False,0.9801414828682051,0.01985851713179485,0,0,0
22395,False,0.996226793895369,0.0037732061046310316,0,0,0
22396,False,0.9959044712401529,0.0040955287598470405,0,0,0
22397,False,0.9924345845839057,0.007565415416094321,0,0,0
22398,False,0.2869893441991497,0.7130106558008503,0,1,1
22399,False,0.9955498845166251,0.004450115483374919,0,0,0
22400,False,0.9897439536152703,0.010256046384729697,0,0,0
22401,False,0.9960056356234265,0.003994364376573498,0,0,0
22402,False,0.21600535927539466,0.7839946407246053,0,1,1
22403,False,0.9994324059665901,0.0005675940334099127,0,0,0
22404,False,0.9411453481049605,0.058854651895039516,0,0,0
22405,False,0.9859154161380853,0.014084583861914654,0,0,0
22406,False,0.9922473771243142,0.007752622875685805,0,0,0
22407,False,0.0002427845654653371,0.9997572154345347,0,1,1
22408,False,0.967696751020104,0.032303248979896,0,0,0
22409,False,0.9801840381933061,0.019815961806693892,0,0,0
22410,False,0.8102251640460192,0.18977483595398076,0,0,0
22411,False,0.6242905688487932,0.3757094311512068,0,0,0
22412,False,0.9896455770089628,0.010354422991037221,0,0,0
22413,False,0.9959910316975041,0.004008968302495828,0,0,0
22414,True,0.005525219082583521,0.9944747809174165,1,1,1
22415,False,0.9359866418947806,0.06401335810521934,0,0,0
22416,False,0.9671426563031342,0.03285734369686577,0,0,0
22417,False,0.9782868770989689,0.02171312290103108,0,0,0
22418,False,0.9303919650317906,0.06960803496820947,0,0,0
22419,True,1.8991432537696085e-08,0.9999999810085675,1,1,1
22420,False,0.9929178759181307,0.007082124081869282,0,0,0
22421,False,0.7070823473509888,0.2929176526490112,0,0,0
22422,False,0.9984487371628052,0.0015512628371947784,0,0,0
22423,False,0.6778235706448841,0.3221764293551159,0,0,0
22424,False,0.9987498889001758,0.001250111099824226,0,0,0
22425,False,0.9985798121185664,0.0014201878814335852,0,0,0
22426,False,0.9922247584840452,0.007775241515954812,0,0,0
22427,False,0.9967518080539745,0.003248191946025519,0,0,0
22428,False,0.9998693292188975,0.00013067078110254158,0,0,0
22429,False,0.9830866449163211,0.016913355083678885,0,0,0
22430,False,0.9927148249790585,0.007285175020941472,0,0,0
22431,False,0.9987687048660626,0.0012312951339373706,0,0,0
22432,False,0.9926784945699512,0.007321505430048866,0,0,0
22433,False,0.9942341977267101,0.00576580227328998,0,0,0
22434,False,0.9972887435726924,0.0027112564273075834,0,0,0
