,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
23795,False,0.6590883731842041,0.3409115672111511,0,0,0
23796,False,0.9486668109893799,0.05133320018649101,0,0,0
23797,False,0.847976565361023,0.15202349424362183,0,0,0
23798,True,0.7068802714347839,0.29311975836753845,1,0,0
23799,False,0.8361262679100037,0.1638737916946411,0,0,0
23800,False,0.6968802213668823,0.3031197786331177,0,0,0
23801,False,0.9761446118354797,0.02385537140071392,0,0,0
23802,False,0.7053112387657166,0.29468870162963867,0,0,0
23803,False,0.8340186476707458,0.16598132252693176,0,0,0
23804,False,0.8020685315132141,0.1979314535856247,0,0,0
23805,False,0.888591468334198,0.11140858381986618,0,0,0
23806,False,0.8428636193275452,0.15713635087013245,0,0,0
23807,False,0.9600623250007629,0.039937619119882584,0,0,0
23808,False,0.790427565574646,0.209572434425354,0,0,0
23809,False,0.6444565057754517,0.35554349422454834,0,0,0
23810,False,0.87054443359375,0.12945561110973358,0,0,0
23811,False,0.577507495880127,0.42249247431755066,0,0,0
23812,False,0.9275168776512146,0.07248316705226898,0,0,0
23813,False,0.7065833210945129,0.29341673851013184,0,0,0
23814,False,0.7254007458686829,0.2745992839336395,0,0,0
23815,False,0.850712776184082,0.14928720891475677,0,0,0
23816,False,0.7250109910964966,0.27498897910118103,0,0,0
23817,False,0.6540047526359558,0.3459951877593994,0,0,0
23818,False,0.8619154095649719,0.13808462023735046,0,0,0
23819,False,0.9894729256629944,0.010527119040489197,0,0,0
23820,False,0.8696569204330444,0.13034306466579437,0,0,0
23821,False,0.9612282514572144,0.03877171874046326,0,0,0
23822,False,0.8089337348937988,0.19106628000736237,0,0,0
23823,False,0.9380027055740356,0.06199730560183525,0,0,0
23824,False,0.8349707722663879,0.16502927243709564,0,0,0
23825,False,0.7034201622009277,0.29657983779907227,0,0,0
23826,False,0.6894866824150085,0.31051331758499146,0,0,0
23827,False,0.7700645923614502,0.2299354076385498,0,0,0
23828,False,0.8210894465446472,0.1789105385541916,0,0,0
23829,False,0.9601607918739319,0.03983917459845543,0,0,0
23830,False,0.7424362301826477,0.2575637698173523,0,0,0
23831,False,0.6987553238868713,0.3012446463108063,0,0,0
23832,False,0.8157012462615967,0.1842987835407257,0,0,0
23833,False,0.908664882183075,0.09133512526750565,0,0,0
23834,False,0.8603730797767639,0.13962695002555847,0,0,0
23835,False,0.7724953889846802,0.2275046408176422,0,0,0
23836,False,0.7791326642036438,0.2208673059940338,0,0,0
23837,False,0.7861537337303162,0.21384625136852264,0,0,0
23838,False,0.7894881367683411,0.21051184833049774,0,0,0
23839,False,0.8774335980415344,0.12256646901369095,0,0,0
23840,False,0.4944356679916382,0.5055643320083618,0,1,1
23841,False,0.7767170667648315,0.22328297793865204,0,0,0
23842,False,0.7917720079421997,0.20822803676128387,0,0,0
23843,False,0.7294211983680725,0.2705788016319275,0,0,0
23844,False,0.823123037815094,0.176876962184906,0,0,0
23845,False,0.7700071930885315,0.22999273240566254,0,0,0
23846,False,0.8361400961875916,0.16385988891124725,0,0,0
23847,False,0.7584087252616882,0.24159127473831177,0,0,0
23848,False,0.6837280988693237,0.3162718713283539,0,0,0
23849,False,0.9148223400115967,0.08517767488956451,0,0,0
23850,False,0.5649852156639099,0.4350147247314453,0,0,0
23851,False,0.7167322635650635,0.28326770663261414,0,0,0
23852,False,0.7551897168159485,0.2448102980852127,0,0,0
23853,False,0.8914006948471069,0.10859937965869904,0,0,0
23854,False,0.7295020222663879,0.27049800753593445,0,0,0
23855,False,0.9295250773429871,0.07047487795352936,0,0,0
23856,False,0.8434379696846008,0.15656206011772156,0,0,0
23857,False,0.8957457542419434,0.10425428301095963,0,0,0
23858,False,0.9445075392723083,0.05549241602420807,0,0,0
23859,False,0.8511074781417847,0.1488925665616989,0,0,0
23860,False,0.8420979976654053,0.15790198743343353,0,0,0
23861,False,0.6609277725219727,0.33907225728034973,0,0,0
23862,False,0.882222592830658,0.11777744442224503,0,0,0
23863,False,0.8284867405891418,0.17151325941085815,0,0,0
23864,False,0.7476828098297119,0.2523171603679657,0,0,0
23865,False,0.8094858527183533,0.19051417708396912,0,0,0
23866,False,0.9521659016609192,0.047834135591983795,0,0,0
23867,False,0.9783904552459717,0.021609606221318245,0,0,0
23868,False,0.7269585728645325,0.2730414569377899,0,0,0
23869,False,0.8725777268409729,0.1274223029613495,0,0,0
23870,False,0.5917460322380066,0.4082540273666382,0,0,0
23871,False,0.7281127572059631,0.27188724279403687,0,0,0
23872,False,0.7936212420463562,0.2063787877559662,0,0,0
23873,False,0.959071159362793,0.04092883691191673,0,0,0
23874,False,0.9058343768119812,0.09416559338569641,0,0,0
23875,False,0.8222979307174683,0.17770203948020935,0,0,0
23876,False,0.7794135212898254,0.22058641910552979,0,0,0
23877,False,0.9061902761459351,0.09380974620580673,0,0,0
23878,False,0.7292793989181519,0.27072057127952576,0,0,0
23879,False,0.5076879262924194,0.49231210350990295,0,0,0
23880,False,0.863162100315094,0.136837899684906,0,0,0
23881,False,0.6847108006477356,0.315289169549942,0,0,0
23882,False,0.8183081746101379,0.18169179558753967,0,0,0
23883,False,0.7802430391311646,0.21975703537464142,0,0,0
23884,False,0.6335971355438232,0.36640283465385437,0,0,0
23885,False,0.8693394064903259,0.13066060841083527,0,0,0
23886,False,0.8019917011260986,0.19800829887390137,0,0,0
23887,False,0.7785963416099548,0.22140364348888397,0,0,0
23888,False,0.6858874559402466,0.3141125440597534,0,0,0
23889,False,0.8779104351997375,0.12208951264619827,0,0,0
23890,False,0.7885313034057617,0.21146871149539948,0,0,0
23891,False,0.8501462936401367,0.1498536467552185,0,0,0
23892,False,0.8767407536506653,0.12325921654701233,0,0,0
23893,False,0.8245837688446045,0.1754162311553955,0,0,0
23894,False,0.7902467250823975,0.20975326001644135,0,0,0
23895,False,0.7963382005691528,0.20366184413433075,0,0,0
23896,False,0.6923630237579346,0.30763694643974304,0,0,0
23897,False,0.7467132210731506,0.25328680872917175,0,0,0
23898,False,0.6983640789985657,0.3016359508037567,0,0,0
23899,False,0.8466187119483948,0.15338134765625,0,0,0
23900,False,0.7578369379043579,0.24216298758983612,0,0,0
23901,False,0.7436416745185852,0.25635838508605957,0,0,0
23902,False,0.7289925217628479,0.2710074484348297,0,0,0
23903,False,0.913043200969696,0.08695683628320694,0,0,0
23904,False,0.9772062301635742,0.022793732583522797,0,0,0
23905,False,0.8568699955940247,0.14312997460365295,0,0,0
23906,False,0.7250595092773438,0.27494049072265625,0,0,0
23907,False,0.7856340408325195,0.21436598896980286,0,0,0
23908,False,0.7533341646194458,0.24666579067707062,0,0,0
23909,False,0.814584493637085,0.18541555106639862,0,0,0
23910,False,0.7732443809509277,0.22675566375255585,0,0,0
23911,False,0.761168897151947,0.2388310581445694,0,0,0
23912,False,0.7913087606430054,0.20869126915931702,0,0,0
23913,False,0.8592332005500793,0.14076681435108185,0,0,0
23914,False,0.7133409976959229,0.2866589426994324,0,0,0
23915,False,0.854132890701294,0.14586712419986725,0,0,0
23916,False,0.902886152267456,0.09711387008428574,0,0,0
23917,False,0.9210788011550903,0.07892119884490967,0,0,0
23918,False,0.7971293926239014,0.20287059247493744,0,0,0
23919,False,0.6909468770027161,0.30905309319496155,0,0,0
23920,False,0.8098515272140503,0.1901485174894333,0,0,0
23921,False,0.8223659992218018,0.17763395607471466,0,0,0
23922,False,0.7697432637214661,0.23025675117969513,0,0,0
23923,False,0.9115303754806519,0.08846966177225113,0,0,0
23924,False,0.7681042551994324,0.23189568519592285,0,0,0
23925,False,0.8196956515312195,0.1803043782711029,0,0,0
23926,False,0.7176446318626404,0.2823553681373596,0,0,0
23927,False,0.8374676704406738,0.16253234446048737,0,0,0
23928,False,0.6101622581481934,0.38983771204948425,0,0,0
23929,False,0.902911365032196,0.09708867967128754,0,0,0
23930,False,0.7511081099510193,0.2488918900489807,0,0,0
23931,False,0.896260142326355,0.10373984277248383,0,0,0
23932,False,0.9566407799720764,0.04335925355553627,0,0,0
23933,False,0.8271610736846924,0.17283889651298523,0,0,0
23934,False,0.9319923520088196,0.06800765544176102,0,0,0
23935,False,0.7558701634407043,0.24412979185581207,0,0,0
23936,False,0.7090514302253723,0.2909485995769501,0,0,0
23937,False,0.8919899463653564,0.10801007598638535,0,0,0
23938,False,0.788767397403717,0.21123266220092773,0,0,0
23939,False,0.9658294320106506,0.03417062386870384,0,0,0
23940,False,0.8596670627593994,0.14033296704292297,0,0,0
23941,False,0.9274757504463196,0.07252427190542221,0,0,0
23942,False,0.5399171710014343,0.4600828289985657,0,0,0
23943,False,0.7010977864265442,0.29890215396881104,0,0,0
23944,False,0.8359152674674988,0.16408471763134003,0,0,0
23945,False,0.6829949617385864,0.31700509786605835,0,0,0
23946,False,0.5020548105239868,0.49794521927833557,0,0,0
23947,False,0.7922489643096924,0.20775103569030762,0,0,0
23948,False,0.9399145841598511,0.06008543819189072,0,0,0
23949,False,0.8634326457977295,0.13656733930110931,0,0,0
23950,False,0.7213764190673828,0.2786235511302948,0,0,0
23951,False,0.9288740754127502,0.07112587988376617,0,0,0
23952,False,0.681599497795105,0.318400502204895,0,0,0
23953,False,0.7699515223503113,0.23004849255084991,0,0,0
23954,False,0.7761160135269165,0.22388394176959991,0,0,0
23955,False,0.7134288549423218,0.2865711450576782,0,0,0
23956,False,0.8286310434341431,0.17136894166469574,0,0,0
23957,False,0.5150740146636963,0.4849259853363037,0,0,0
23958,False,0.8314334154129028,0.16856655478477478,0,0,0
23959,False,0.6391470432281494,0.3608529567718506,0,0,0
23960,False,0.9201898574829102,0.07981015741825104,0,0,0
23961,False,0.7885769605636597,0.21142303943634033,0,0,0
23962,False,0.8588072061538696,0.14119277894496918,0,0,0
23963,False,0.9105129837989807,0.0894870012998581,0,0,0
23964,False,0.9858931303024292,0.01410679891705513,0,0,0
23965,False,0.8676751852035522,0.13232484459877014,0,0,0
23966,False,0.769008219242096,0.23099179565906525,0,0,0
23967,False,0.9804726243019104,0.019527381286025047,0,0,0
23968,False,0.7963273525238037,0.2036725878715515,0,0,0
23969,False,0.9075449705123901,0.09245499223470688,0,0,0
23970,False,0.6177580952644348,0.3822419345378876,0,0,0
23971,False,0.7755364179611206,0.22446362674236298,0,0,0
23972,False,0.777710497379303,0.22228947281837463,0,0,0
23973,False,0.8758830428123474,0.12411697953939438,0,0,0
23974,False,0.8825855255126953,0.11741448938846588,0,0,0
23975,False,0.817729115486145,0.18227088451385498,0,0,0
23976,False,0.4875790774822235,0.5124208927154541,0,1,1
23977,False,0.8987169861793518,0.1012830138206482,0,0,0
23978,True,0.7909299731254578,0.20907007157802582,1,0,0
23979,False,0.8062002658843994,0.19379973411560059,0,0,0
23980,False,0.851969301700592,0.14803072810173035,0,0,0
23981,False,0.6362251043319702,0.3637749254703522,0,0,0
23982,False,0.9156413674354553,0.08435866236686707,0,0,0
23983,False,0.824916422367096,0.17508354783058167,0,0,0
23984,False,0.803567111492157,0.19643288850784302,0,0,0
23985,False,0.7694443464279175,0.23055560886859894,0,0,0
23986,False,0.7442389726638794,0.2557610273361206,0,0,0
23987,False,0.7649552822113037,0.23504474759101868,0,0,0
23988,False,0.8106615543365479,0.18933844566345215,0,0,0
23989,False,0.7950345873832703,0.20496538281440735,0,0,0
23990,False,0.8845921754837036,0.11540786176919937,0,0,0
23991,False,0.7797315120697021,0.22026847302913666,0,0,0
23992,False,0.8440675735473633,0.15593238174915314,0,0,0
23993,False,0.8609473705291748,0.1390526443719864,0,0,0
23994,True,0.5114366412162781,0.4885633587837219,1,0,0
23995,False,0.6858505010604858,0.31414952874183655,0,0,0
23996,False,0.750089704990387,0.24991026520729065,0,0,0
23997,False,0.8533921837806702,0.14660777151584625,0,0,0
23998,False,0.7589871287345886,0.241012841463089,0,0,0
23999,False,0.7823573350906372,0.2176426649093628,0,0,0
24000,False,0.8063900470733643,0.19360993802547455,0,0,0
24001,False,0.8707874417304993,0.12921258807182312,0,0,0
24002,False,0.8463102579116821,0.1536896824836731,0,0,0
24003,False,0.7515059113502502,0.24849411845207214,0,0,0
24004,False,0.7990829944610596,0.20091699063777924,0,0,0
24005,False,0.9137232303619385,0.08627677708864212,0,0,0
24006,False,0.7732294797897339,0.2267705500125885,0,0,0
24007,False,0.7847949266433716,0.21520505845546722,0,0,0
24008,False,0.9255430102348328,0.07445703446865082,0,0,0
24009,False,0.7934190630912781,0.20658095180988312,0,0,0
24010,False,0.8718518614768982,0.1281481832265854,0,0,0
24011,False,0.7636300325393677,0.23636996746063232,0,0,0
24012,False,0.8784255981445312,0.12157439440488815,0,0,0
24013,False,0.7157013416290283,0.28429871797561646,0,0,0
24014,False,0.6537868976593018,0.34621313214302063,0,0,0
24015,False,0.9297735691070557,0.07022637128829956,0,0,0
24016,False,0.7535143494606018,0.2464856058359146,0,0,0
24017,False,0.9101449251174927,0.0898551419377327,0,0,0
24018,False,0.8739920258522034,0.12600797414779663,0,0,0
24019,False,0.8504409790039062,0.14955902099609375,0,0,0
24020,False,0.765780508518219,0.2342194765806198,0,0,0
24021,False,0.8087635040283203,0.19123654067516327,0,0,0
24022,False,0.6934318542480469,0.3065681755542755,0,0,0
24023,True,0.4126741290092468,0.587325930595398,1,1,1
24024,False,0.9141011834144592,0.08589884638786316,0,0,0
24025,False,0.8534947633743286,0.14650526642799377,0,0,0
24026,False,0.736537754535675,0.26346227526664734,0,0,0
24027,False,0.7824912071228027,0.21750874817371368,0,0,0
24028,False,0.8785614967346191,0.12143851071596146,0,0,0
24029,True,0.3755468726158142,0.6244531869888306,1,1,1
24030,False,0.9594602584838867,0.040539707988500595,0,0,0
24031,False,0.7670059204101562,0.23299409449100494,0,0,0
24032,False,0.6882076859474182,0.3117923438549042,0,0,0
24033,False,0.724415123462677,0.2755849063396454,0,0,0
24034,False,0.8846405148506165,0.11535950750112534,0,0,0
24035,False,0.6461751461029053,0.3538249135017395,0,0,0
24036,False,0.8316094875335693,0.16839046776294708,0,0,0
24037,False,0.5876241326332092,0.41237592697143555,0,0,0
24038,False,0.8716728091239929,0.1283271163702011,0,0,0
24039,False,0.7301833629608154,0.26981663703918457,0,0,0
24040,False,0.6744089722633362,0.32559099793434143,0,0,0
24041,False,0.7595961689949036,0.24040380120277405,0,0,0
24042,False,0.7939776182174683,0.20602238178253174,0,0,0
24043,False,0.7476360201835632,0.252363920211792,0,0,0
24044,False,0.9337727427482605,0.06622731685638428,0,0,0
24045,True,0.2821291983127594,0.7178707718849182,1,1,1
24046,False,0.9129664897918701,0.08703351020812988,0,0,0
24047,False,0.7952669858932495,0.20473307371139526,0,0,0
24048,False,0.9514681100845337,0.04853185638785362,0,0,0
24049,False,0.8328664302825928,0.16713355481624603,0,0,0
24050,False,0.8381632566452026,0.16183675825595856,0,0,0
24051,False,0.8457730412483215,0.15422697365283966,0,0,0
24052,False,0.9205105304718018,0.07948941737413406,0,0,0
24053,False,0.813076913356781,0.18692311644554138,0,0,0
24054,False,0.875679075717926,0.12432088702917099,0,0,0
24055,False,0.8647540211677551,0.13524597883224487,0,0,0
24056,False,0.8375003933906555,0.16249968111515045,0,0,0
24057,False,0.8039319515228271,0.19606806337833405,0,0,0
24058,False,0.9166039228439331,0.0833960771560669,0,0,0
24059,False,0.8870295286178589,0.11297045648097992,0,0,0
24060,False,0.7969479560852051,0.20305202901363373,0,0,0
24061,False,0.6712878942489624,0.3287121057510376,0,0,0
24062,False,0.8427298665046692,0.157270148396492,0,0,0
24063,False,0.8045546412467957,0.19544529914855957,0,0,0
24064,False,0.7693459987640381,0.23065400123596191,0,0,0
24065,False,0.9058964252471924,0.09410355240106583,0,0,0
24066,False,0.8498319387435913,0.1501680165529251,0,0,0
24067,False,0.9846625328063965,0.015337477438151836,0,0,0
24068,False,0.8104485273361206,0.1895514726638794,0,0,0
24069,False,0.7685498595237732,0.23145009577274323,0,0,0
24070,False,0.6926741003990173,0.30732589960098267,0,0,0
24071,False,0.8499820232391357,0.15001799166202545,0,0,0
24072,False,0.8221491575241089,0.1778508424758911,0,0,0
24073,False,0.8146198987960815,0.18538010120391846,0,0,0
24074,False,0.8969575762748718,0.10304249078035355,0,0,0
24075,False,0.700343668460846,0.29965630173683167,0,0,0
24076,False,0.6563120484352112,0.34368789196014404,0,0,0
24077,False,0.8323442339897156,0.16765578091144562,0,0,0
24078,False,0.7533015012741089,0.2466985285282135,0,0,0
24079,False,0.7868684530258179,0.21313148736953735,0,0,0
24080,False,0.8117045164108276,0.18829548358917236,0,0,0
24081,False,0.9274668097496033,0.07253315299749374,0,0,0
24082,True,0.6171042323112488,0.3828957676887512,1,0,0
24083,False,0.8116548657417297,0.18834511935710907,0,0,0
24084,False,0.9297151565551758,0.0702848732471466,0,0,0
24085,False,0.7124805450439453,0.2875194251537323,0,0,0
24086,False,0.9548964500427246,0.0451035313308239,0,0,0
24087,False,0.9270851016044617,0.07291486859321594,0,0,0
24088,False,0.7190674543380737,0.2809325158596039,0,0,0
24089,False,0.6095494031906128,0.3904505968093872,0,0,0
24090,False,0.7306199073791504,0.269380122423172,0,0,0
24091,False,0.7768091559410095,0.22319082915782928,0,0,0
24092,False,0.6647617816925049,0.3352382481098175,0,0,0
24093,False,0.8135569095611572,0.18644312024116516,0,0,0
24094,False,0.5616950392723083,0.43830496072769165,0,0,0
24095,False,0.6931101679801941,0.3068898320198059,0,0,0
24096,False,0.8882474303245544,0.11175259202718735,0,0,0
24097,False,0.6274536848068237,0.3725462853908539,0,0,0
24098,False,0.7794703841209412,0.22052964568138123,0,0,0
24099,False,0.7894285917282104,0.21057140827178955,0,0,0
24100,False,0.7596260905265808,0.240373894572258,0,0,0
24101,True,0.34507736563682556,0.6549226641654968,1,1,1
24102,False,0.9180298447608948,0.08197017759084702,0,0,0
24103,False,0.9102755784988403,0.08972439169883728,0,0,0
24104,False,0.8782365322113037,0.12176341563463211,0,0,0
24105,False,0.6710894107818604,0.32891061902046204,0,0,0
24106,False,0.6959364414215088,0.3040635585784912,0,0,0
24107,False,0.7640368938446045,0.23596307635307312,0,0,0
24108,False,0.8003512024879456,0.19964881241321564,0,0,0
24109,False,0.7995073199272156,0.20049266517162323,0,0,0
24110,False,0.8011221289634705,0.19887791574001312,0,0,0
24111,False,0.8419643640518188,0.15803559124469757,0,0,0
24112,False,0.9759271144866943,0.0240729209035635,0,0,0
24113,False,0.7374665141105652,0.26253342628479004,0,0,0
24114,False,0.8774654269218445,0.12253455817699432,0,0,0
24115,False,0.5387632250785828,0.46123674511909485,0,0,0
24116,False,0.8794227838516235,0.12057721614837646,0,0,0
24117,False,0.8749276995658875,0.12507228553295135,0,0,0
24118,False,0.7176038026809692,0.28239619731903076,0,0,0
24119,False,0.7564495801925659,0.24355049431324005,0,0,0
24120,False,0.7013866305351257,0.2986133098602295,0,0,0
24121,False,0.9010112285614014,0.09898875653743744,0,0,0
24122,False,0.8678391575813293,0.13216078281402588,0,0,0
24123,False,0.8003743886947632,0.19962559640407562,0,0,0
24124,False,0.9037166833877563,0.09628333151340485,0,0,0
24125,False,0.9257621169090271,0.0742378830909729,0,0,0
24126,False,0.6606274247169495,0.33937257528305054,0,0,0
24127,False,0.8024278283119202,0.19757218658924103,0,0,0
24128,False,0.8230407238006592,0.1769593209028244,0,0,0
24129,False,0.8430752754211426,0.156924769282341,0,0,0
24130,False,0.7156718969345093,0.28432804346084595,0,0,0
24131,False,0.7835365533828735,0.21646343171596527,0,0,0
24132,False,0.840285062789917,0.1597149521112442,0,0,0
24133,False,0.9419809579849243,0.05801907181739807,0,0,0
24134,False,0.8736194372177124,0.12638060748577118,0,0,0
24135,False,0.8086753487586975,0.19132466614246368,0,0,0
24136,False,0.595379114151001,0.40462085604667664,0,0,0
24137,False,0.7334862351417542,0.26651376485824585,0,0,0
24138,False,0.8082489371299744,0.19175103306770325,0,0,0
24139,False,0.825982391834259,0.174017533659935,0,0,0
24140,False,0.7354395985603333,0.26456040143966675,0,0,0
24141,False,0.8943044543266296,0.10569554567337036,0,0,0
24142,False,0.7353116869926453,0.26468828320503235,0,0,0
24143,False,0.916540265083313,0.0834597572684288,0,0,0
24144,False,0.8558110594749451,0.14418892562389374,0,0,0
24145,False,0.8472273349761963,0.15277265012264252,0,0,0
24146,False,0.7106977105140686,0.2893023192882538,0,0,0
24147,False,0.770849883556366,0.22915014624595642,0,0,0
24148,False,0.6286388039588928,0.3713611364364624,0,0,0
24149,False,0.7787408828735352,0.22125908732414246,0,0,0
24150,False,0.9550097584724426,0.044990282505750656,0,0,0
24151,False,0.6590086817741394,0.3409913182258606,0,0,0
24152,False,0.8333608508110046,0.16663914918899536,0,0,0
24153,False,0.899655282497406,0.10034476965665817,0,0,0
24154,False,0.6648246645927429,0.3351753354072571,0,0,0
24155,False,0.7612980604171753,0.2387019395828247,0,0,0
24156,False,0.861572802066803,0.1384272277355194,0,0,0
24157,False,0.7762410044670105,0.2237589955329895,0,0,0
24158,False,0.7277699112892151,0.2722301185131073,0,0,0
24159,False,0.7423639297485352,0.25763607025146484,0,0,0
24160,False,0.6280397772789001,0.37196019291877747,0,0,0
24161,True,0.38823437690734863,0.6117655634880066,1,1,1
24162,False,0.67957603931427,0.3204239308834076,0,0,0
24163,False,0.632185697555542,0.367814302444458,0,0,0
24164,False,0.708802342414856,0.29119768738746643,0,0,0
24165,False,0.7990085482597351,0.2009914517402649,0,0,0
24166,False,0.8249620795249939,0.17503787577152252,0,0,0
24167,False,0.8743752241134644,0.12562480568885803,0,0,0
24168,False,0.7456536889076233,0.2543462812900543,0,0,0
24169,False,0.7433228492736816,0.2566770911216736,0,0,0
24170,False,0.8333479762077332,0.16665202379226685,0,0,0
24171,False,0.7694185972213745,0.2305814027786255,0,0,0
24172,False,0.672998309135437,0.3270017206668854,0,0,0
24173,False,0.9331100583076477,0.06688991189002991,0,0,0
24174,False,0.7515888810157776,0.2484111189842224,0,0,0
24175,False,0.7475402355194092,0.25245973467826843,0,0,0
24176,False,0.6632589101791382,0.3367411196231842,0,0,0
24177,False,0.6905933022499084,0.30940672755241394,0,0,0
24178,False,0.7621986269950867,0.23780138790607452,0,0,0
24179,False,0.7458605170249939,0.2541394531726837,0,0,0
24180,False,0.8929929733276367,0.10700709372758865,0,0,0
24181,False,0.9156885147094727,0.08431149274110794,0,0,0
24182,False,0.8667796850204468,0.13322032988071442,0,0,0
24183,False,0.8691261410713196,0.13087384402751923,0,0,0
24184,False,0.7569596171379089,0.24304038286209106,0,0,0
24185,False,0.7133619785308838,0.2866380214691162,0,0,0
24186,False,0.9321165680885315,0.06788348406553268,0,0,0
24187,False,0.7494126558303833,0.2505874037742615,0,0,0
24188,False,0.9161408543586731,0.08385910838842392,0,0,0
24189,False,0.7684013843536377,0.2315986305475235,0,0,0
24190,False,0.7224387526512146,0.2775611877441406,0,0,0
24191,False,0.7207355499267578,0.2792644500732422,0,0,0
24192,False,0.8644455075263977,0.1355544626712799,0,0,0
24193,False,0.9095613956451416,0.0904385894536972,0,0,0
24194,False,0.9483150243759155,0.051684945821762085,0,0,0
24195,False,0.7728803157806396,0.22711965441703796,0,0,0
24196,False,0.8130632042884827,0.18693678081035614,0,0,0
24197,False,0.8512201905250549,0.14877977967262268,0,0,0
24198,False,0.6981893181800842,0.30181068181991577,0,0,0
24199,False,0.8936164975166321,0.10638350248336792,0,0,0
24200,False,0.7223496437072754,0.2776503562927246,0,0,0
24201,False,0.7916460037231445,0.20835399627685547,0,0,0
24202,False,0.7143306732177734,0.28566935658454895,0,0,0
24203,False,0.733538031578064,0.26646196842193604,0,0,0
24204,False,0.8394186496734619,0.1605812907218933,0,0,0
24205,False,0.7051243185997009,0.2948756515979767,0,0,0
24206,True,0.7181641459465027,0.2818358838558197,1,0,0
24207,False,0.698466420173645,0.3015335500240326,0,0,0
24208,False,0.7325134873390198,0.267486572265625,0,0,0
24209,False,0.7285716533660889,0.2714283764362335,0,0,0
24210,False,0.8364101052284241,0.16358985006809235,0,0,0
24211,False,0.9246794581413269,0.07532057911157608,0,0,0
24212,False,0.6583079099655151,0.34169214963912964,0,0,0
24213,False,0.8310880661010742,0.16891197860240936,0,0,0
24214,False,0.7961666584014893,0.20383326709270477,0,0,0
24215,False,0.7594444751739502,0.24055548012256622,0,0,0
24216,False,0.7920603156089783,0.20793962478637695,0,0,0
24217,False,0.7454892992973328,0.25451067090034485,0,0,0
24218,False,0.8789635300636292,0.12103652954101562,0,0,0
24219,False,0.9242552518844604,0.07574473321437836,0,0,0
24220,False,0.8511846661567688,0.1488153636455536,0,0,0
24221,False,0.7337860465049744,0.266213983297348,0,0,0
24222,False,0.6141611337661743,0.3858388364315033,0,0,0
24223,False,0.8789750337600708,0.1210249736905098,0,0,0
24224,False,0.8923915028572083,0.10760847479104996,0,0,0
24225,False,0.7799363732337952,0.22006365656852722,0,0,0
24226,False,0.8159274458885193,0.1840725839138031,0,0,0
24227,False,0.7155786752700806,0.28442132472991943,0,0,0
24228,False,0.6458808183670044,0.354119211435318,0,0,0
24229,False,0.7345823645591736,0.2654176354408264,0,0,0
24230,False,0.8644281625747681,0.13557177782058716,0,0,0
24231,False,0.9751020669937134,0.02489798702299595,0,0,0
24232,False,0.8391563296318054,0.160843625664711,0,0,0
24233,False,0.5735876560211182,0.42641231417655945,0,0,0
24234,False,0.826128363609314,0.17387163639068604,0,0,0
24235,False,0.6868352890014648,0.31316474080085754,0,0,0
24236,False,0.9799092411994934,0.020090745761990547,0,0,0
24237,False,0.9099133014678955,0.09008670598268509,0,0,0
24238,False,0.8941964507102966,0.10580356419086456,0,0,0
24239,False,0.8292655944824219,0.17073439061641693,0,0,0
24240,False,0.7825238704681396,0.21747611463069916,0,0,0
24241,False,0.8372890949249268,0.16271083056926727,0,0,0
24242,False,0.876554548740387,0.12344542145729065,0,0,0
24243,False,0.8549913167953491,0.14500868320465088,0,0,0
24244,False,0.6915515065193176,0.30844852328300476,0,0,0
24245,False,0.36046740412712097,0.6395325660705566,0,1,1
24246,False,0.9107722640037537,0.08922768384218216,0,0,0
24247,False,0.8517479300498962,0.14825204014778137,0,0,0
24248,False,0.7953130602836609,0.2046869397163391,0,0,0
24249,False,0.8617527484893799,0.13824722170829773,0,0,0
24250,False,0.8578016757965088,0.1421983540058136,0,0,0
24251,False,0.493181973695755,0.5068179965019226,0,1,1
24252,False,0.813188910484314,0.18681108951568604,0,0,0
24253,False,0.8541836738586426,0.14581629633903503,0,0,0
24254,False,0.8580299019813538,0.14197009801864624,0,0,0
24255,False,0.7401707172393799,0.2598293125629425,0,0,0
24256,False,0.6057045459747314,0.39429551362991333,0,0,0
24257,False,0.6701979041099548,0.3298020660877228,0,0,0
24258,False,0.8744035363197327,0.12559638917446136,0,0,0
24259,False,0.5843734741210938,0.4156264662742615,0,0,0
24260,False,0.8970843553543091,0.10291561484336853,0,0,0
24261,False,0.928196132183075,0.07180380076169968,0,0,0
24262,False,0.7414805293083191,0.2585195004940033,0,0,0
24263,False,0.9675540924072266,0.03244592621922493,0,0,0
24264,False,0.6511703133583069,0.3488296568393707,0,0,0
24265,False,0.7975137829780579,0.20248621702194214,0,0,0
24266,False,0.8282169103622437,0.17178311944007874,0,0,0
24267,False,0.7776961922645569,0.22230380773544312,0,0,0
24268,False,0.7155082821846008,0.2844916582107544,0,0,0
24269,False,0.7066192626953125,0.2933807075023651,0,0,0
24270,False,0.727042019367218,0.272957980632782,0,0,0
24271,False,0.6506645679473877,0.3493354618549347,0,0,0
24272,False,0.5712962746620178,0.4287036955356598,0,0,0
24273,False,0.8179311752319336,0.18206879496574402,0,0,0
24274,False,0.861369788646698,0.13863028585910797,0,0,0
24275,False,0.6963896155357361,0.3036104142665863,0,0,0
24276,False,0.9383291006088257,0.06167086958885193,0,0,0
24277,False,0.5983646512031555,0.4016353487968445,0,0,0
