,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
19942,False,0.994733452796936,0.005266549531370401,0,0,0
19943,False,0.5008703470230103,0.49912962317466736,0,0,0
19944,False,0.995590090751648,0.004409922752529383,0,0,0
19945,False,0.9434635639190674,0.05653645843267441,0,0,0
19946,False,0.9699796438217163,0.03002038039267063,0,0,0
19947,False,0.7809244990348816,0.21907547116279602,0,0,0
19948,False,0.9576228857040405,0.042377155274152756,0,0,0
19949,False,0.8318625092506409,0.1681375354528427,0,0,0
19950,False,0.9949742555618286,0.005025788210332394,0,0,0
19951,False,0.9099222421646118,0.09007775038480759,0,0,0
19952,False,0.9934924244880676,0.006507595535367727,0,0,0
19953,False,0.9262855052947998,0.0737144947052002,0,0,0
19954,False,0.7903876900672913,0.20961232483386993,0,0,0
19955,True,0.3668275773525238,0.6331724524497986,1,1,1
19956,False,0.9414327144622803,0.05856723710894585,0,0,0
19957,False,0.3668275773525238,0.6331724524497986,0,1,1
19958,False,0.3668275773525238,0.6331724524497986,0,1,1
19959,False,0.9536740183830261,0.04632601886987686,0,0,0
19960,False,0.5879325866699219,0.41206738352775574,0,0,0
19961,False,0.9561832547187805,0.0438167043030262,0,0,0
19962,False,0.9903842210769653,0.009615780785679817,0,0,0
19963,False,0.9918268918991089,0.00817311555147171,0,0,0
19964,False,0.7450571656227112,0.2549428343772888,0,0,0
19965,True,0.3698146641254425,0.6301853060722351,1,1,1
19966,False,0.9140153527259827,0.08598468452692032,0,0,0
19967,False,0.7113655209541321,0.28863444924354553,0,0,0
19968,False,0.9943935871124268,0.005606422666460276,0,0,0
19969,False,0.90775465965271,0.09224534034729004,0,0,0
19970,False,0.4376845359802246,0.5623154640197754,0,1,1
19971,False,0.9062209129333496,0.0937790796160698,0,0,0
19972,False,0.9883439540863037,0.011655987240374088,0,0,0
19973,False,0.9848445057868958,0.015155475586652756,0,0,0
19974,False,0.9736161828041077,0.02638375386595726,0,0,0
19975,False,0.9845475554466248,0.015452493913471699,0,0,0
19976,False,0.3668275773525238,0.6331724524497986,0,1,1
19977,False,0.9575203657150269,0.042479678988456726,0,0,0
19978,False,0.9956075549125671,0.0043924967758357525,0,0,0
19979,False,0.9688912630081177,0.031108764931559563,0,0,0
19980,False,0.8527436256408691,0.14725641906261444,0,0,0
19981,True,0.3668275773525238,0.6331724524497986,1,1,1
19982,False,0.3668275773525238,0.6331724524497986,0,1,1
19983,False,0.9898332357406616,0.010166816413402557,0,0,0
19984,False,0.996791660785675,0.0032083613332360983,0,0,0
19985,True,0.3668275773525238,0.6331724524497986,1,1,1
19986,False,0.981497049331665,0.01850290223956108,0,0,0
19987,False,0.9916040301322937,0.008395957760512829,0,0,0
19988,False,0.8922422528266907,0.10775777697563171,0,0,0
19989,False,0.9910869002342224,0.008913123980164528,0,0,0
19990,False,0.9396393895149231,0.06036067008972168,0,0,0
19991,False,0.9823402166366577,0.017659727483987808,0,0,0
19992,False,0.994059681892395,0.00594028877094388,0,0,0
19993,False,0.9595030546188354,0.04049691557884216,0,0,0
19994,False,0.9662120938301086,0.03378786891698837,0,0,0
19995,False,0.9810588955879211,0.018941102549433708,0,0,0
19996,False,0.9645743370056152,0.03542565926909447,0,0,0
19997,False,0.9951097369194031,0.004890295211225748,0,0,0
19998,False,0.9909121990203857,0.009087754413485527,0,0,0
19999,False,0.8660644888877869,0.13393546640872955,0,0,0
20000,False,0.9951549768447876,0.004845023155212402,0,0,0
20001,False,0.9822673201560974,0.0177326537668705,0,0,0
20002,False,0.9610175490379333,0.03898244351148605,0,0,0
20003,False,0.5001633763313293,0.49983662366867065,0,0,0
20004,False,0.9885627031326294,0.011437349952757359,0,0,0
20005,False,0.9923479557037354,0.007652060128748417,0,0,0
20006,True,0.3668275773525238,0.6331724524497986,1,1,1
20007,True,0.3668275773525238,0.6331724524497986,1,1,1
20008,False,0.9155701994895935,0.08442974835634232,0,0,0
20009,False,0.6674895286560059,0.33251044154167175,0,0,0
20010,False,0.9783430695533752,0.021656926721334457,0,0,0
20011,False,0.9181902408599854,0.08180977404117584,0,0,0
20012,False,0.9344442486763,0.06555571407079697,0,0,0
20013,False,0.7716497778892517,0.22835025191307068,0,0,0
20014,False,0.9669701457023621,0.03302990272641182,0,0,0
20015,False,0.8070382475852966,0.19296173751354218,0,0,0
20016,False,0.9628787040710449,0.037121277302503586,0,0,0
20017,False,0.7560286521911621,0.24397136270999908,0,0,0
20018,False,0.720247209072113,0.27975282073020935,0,0,0
20019,False,0.996357262134552,0.003642669413238764,0,0,0
20020,False,0.8380200266838074,0.1619800180196762,0,0,0
20021,False,0.989831268787384,0.010168802924454212,0,0,0
20022,False,0.42357370257377625,0.5764262676239014,0,1,1
20023,False,0.938620924949646,0.06137913838028908,0,0,0
20024,False,0.9737963676452637,0.026203693822026253,0,0,0
20025,False,0.8819732666015625,0.1180267333984375,0,0,0
20026,False,0.9936071634292603,0.006392780225723982,0,0,0
20027,False,0.9948726296424866,0.005127330310642719,0,0,0
20028,False,0.9916776418685913,0.008322319947183132,0,0,0
20029,False,0.4670461416244507,0.5329538583755493,0,1,1
20030,False,0.9663366675376892,0.03366338834166527,0,0,0
20031,False,0.6693947911262512,0.330605149269104,0,0,0
20032,False,0.8907297849655151,0.10927023738622665,0,0,0
20033,False,0.9639108777046204,0.036089152097702026,0,0,0
20034,False,0.873932421207428,0.12606753408908844,0,0,0
20035,False,0.9853445887565613,0.014655458740890026,0,0,0
20036,False,0.9933322072029114,0.0066678160801529884,0,0,0
20037,False,0.9891843795776367,0.010815632529556751,0,0,0
20038,False,0.9927082657814026,0.007291811052709818,0,0,0
20039,False,0.9880396723747253,0.011960291303694248,0,0,0
20040,False,0.9661623239517212,0.03383760154247284,0,0,0
20041,False,0.9130840301513672,0.0869159996509552,0,0,0
20042,False,0.9257041811943054,0.07429583370685577,0,0,0
20043,False,0.9927127957344055,0.007287173066288233,0,0,0
20044,False,0.9443193674087524,0.05568058416247368,0,0,0
20045,False,0.9883176684379578,0.011682395823299885,0,0,0
20046,False,0.5614446401596069,0.43855535984039307,0,0,0
20047,False,0.991206705570221,0.00879330188035965,0,0,0
20048,False,0.9836421012878418,0.01635793410241604,0,0,0
20049,False,0.7729895710945129,0.22701047360897064,0,0,0
20050,False,0.9749084115028381,0.025091595947742462,0,0,0
20051,False,0.9926592707633972,0.007340688724070787,0,0,0
20052,False,0.9099466800689697,0.09005336463451385,0,0,0
20053,False,0.995567262172699,0.004432682879269123,0,0,0
20054,False,0.8893036246299744,0.11069641262292862,0,0,0
20055,False,0.9891219735145569,0.010877976194024086,0,0,0
20056,False,0.9803451895713806,0.01965481974184513,0,0,0
20057,False,0.992537796497345,0.007462136913090944,0,0,0
20058,False,0.9976153373718262,0.0023846712429076433,0,0,0
20059,False,0.9943810105323792,0.005618983879685402,0,0,0
20060,False,0.9946755170822144,0.005324434023350477,0,0,0
20061,False,0.9437807202339172,0.05621923878788948,0,0,0
20062,False,0.9855480790138245,0.014451845549046993,0,0,0
20063,False,0.9918091893196106,0.008190837688744068,0,0,0
20064,False,0.9594987630844116,0.04050123319029808,0,0,0
20065,False,0.9962079524993896,0.0037920011673122644,0,0,0
20066,False,0.9931033849716187,0.006896610371768475,0,0,0
20067,False,0.5951405763626099,0.40485939383506775,0,0,0
20068,False,0.7375443577766418,0.26245570182800293,0,0,0
20069,True,0.3668275773525238,0.6331724524497986,1,1,1
20070,False,0.9916118383407593,0.008388104848563671,0,0,0
20071,False,0.9857630729675293,0.014236959628760815,0,0,0
20072,False,0.8816791772842407,0.11832081526517868,0,0,0
20073,False,0.9409745931625366,0.05902533233165741,0,0,0
20074,False,0.9939695596694946,0.0060304258950054646,0,0,0
20075,False,0.8926069140434265,0.10739307850599289,0,0,0
20076,False,0.7791054248809814,0.22089460492134094,0,0,0
20077,False,0.6946994066238403,0.30530062317848206,0,0,0
20078,False,0.9963014125823975,0.003698560642078519,0,0,0
20079,False,0.6590778231620789,0.3409222364425659,0,0,0
20080,False,0.9507132768630981,0.04928677901625633,0,0,0
20081,False,0.711807370185852,0.28819260001182556,0,0,0
20082,False,0.8420189023017883,0.15798111259937286,0,0,0
20083,False,0.9917819499969482,0.008218045346438885,0,0,0
20084,False,0.9788177609443665,0.021182240918278694,0,0,0
20085,False,0.8907185196876526,0.1092815175652504,0,0,0
20086,False,0.9966272711753845,0.0033726494293659925,0,0,0
20087,False,0.9861621856689453,0.013837777078151703,0,0,0
20088,False,0.36685922741889954,0.6331407427787781,0,1,1
20089,False,0.9763001203536987,0.023699872195720673,0,0,0
20090,False,0.9934068918228149,0.006593049503862858,0,0,0
20091,False,0.9949960708618164,0.0050039030611515045,0,0,0
20092,False,0.9321466088294983,0.0678534209728241,0,0,0
20093,True,0.3668275773525238,0.6331724524497986,1,1,1
20094,False,0.9926424622535706,0.007357504218816757,0,0,0
20095,False,0.3668275773525238,0.6331724524497986,0,1,1
20096,False,0.9684591293334961,0.031540852040052414,0,0,0
20097,False,0.9040822982788086,0.09591774642467499,0,0,0
20098,False,0.9546886682510376,0.045311275869607925,0,0,0
20099,False,0.987906813621521,0.01209320593625307,0,0,0
20100,False,0.993306577205658,0.006693418137729168,0,0,0
20101,False,0.9972869157791138,0.0027131217066198587,0,0,0
20102,False,0.3668275773525238,0.6331724524497986,0,1,1
20103,False,0.9420595765113831,0.057940464466810226,0,0,0
20104,True,0.6773212552070618,0.32267874479293823,1,0,0
20105,False,0.9796161651611328,0.020383814349770546,0,0,0
20106,False,0.6678138971328735,0.33218613266944885,0,0,0
20107,False,0.9894331097602844,0.010566838085651398,0,0,0
20108,False,0.3668275773525238,0.6331724524497986,0,1,1
20109,False,0.9919955730438232,0.008004505187273026,0,0,0
20110,False,0.9780856370925903,0.02191433683037758,0,0,0
20111,False,0.9707432389259338,0.029256707057356834,0,0,0
20112,False,0.6579704880714417,0.34202951192855835,0,0,0
20113,False,0.6780200600624084,0.32197993993759155,0,0,0
20114,False,0.84775710105896,0.15224288403987885,0,0,0
20115,False,0.9833504557609558,0.016649503260850906,0,0,0
20116,False,0.8503468632698059,0.1496531069278717,0,0,0
20117,False,0.9283687472343445,0.0716313049197197,0,0,0
20118,False,0.8879143595695496,0.11208570003509521,0,0,0
20119,False,0.9899253845214844,0.010074571706354618,0,0,0
20120,False,0.5726754665374756,0.4273245334625244,0,0,0
20121,False,0.8620480895042419,0.13795189559459686,0,0,0
20122,False,0.9073740839958191,0.09262591600418091,0,0,0
20123,False,0.9531307816505432,0.04686916619539261,0,0,0
20124,False,0.9770318865776062,0.022968100383877754,0,0,0
20125,False,0.9947004318237305,0.005299571435898542,0,0,0
20126,False,0.9092109203338623,0.09078912436962128,0,0,0
20127,False,0.8986443877220154,0.10135563462972641,0,0,0
20128,False,0.9836788773536682,0.016321085393428802,0,0,0
20129,False,0.993118405342102,0.00688159978017211,0,0,0
20130,False,0.9896995425224304,0.010300461202859879,0,0,0
20131,False,0.7796647548675537,0.2203352302312851,0,0,0
20132,False,0.9105458855628967,0.08945414423942566,0,0,0
20133,False,0.9478991627693176,0.05210088938474655,0,0,0
20134,False,0.8666108846664429,0.13338910043239594,0,0,0
20135,False,0.9814640879631042,0.01853589341044426,0,0,0
20136,False,0.9943583607673645,0.005641614086925983,0,0,0
20137,False,0.9820616841316223,0.01793833263218403,0,0,0
20138,False,0.9769278764724731,0.02307213842868805,0,0,0
20139,False,0.93332839012146,0.06667166203260422,0,0,0
20140,False,0.9934148788452148,0.006585078313946724,0,0,0
20141,False,0.3668275773525238,0.6331724524497986,0,1,1
20142,False,0.960258960723877,0.03974101319909096,0,0,0
20143,False,0.8203489184379578,0.179651141166687,0,0,0
20144,False,0.3668275773525238,0.6331724524497986,0,1,1
20145,False,0.9628846645355225,0.03711528703570366,0,0,0
20146,False,0.9868725538253784,0.01312745176255703,0,0,0
20147,False,0.9409197568893433,0.05908024311065674,0,0,0
20148,False,0.8485286831855774,0.1514713615179062,0,0,0
20149,False,0.9775528907775879,0.022447170689702034,0,0,0
20150,False,0.9479097723960876,0.05209023132920265,0,0,0
20151,False,0.9698225259780884,0.030177513137459755,0,0,0
20152,False,0.8836305737495422,0.11636941134929657,0,0,0
20153,False,0.9963907599449158,0.0036092144437134266,0,0,0
20154,False,0.9919579029083252,0.008042102679610252,0,0,0
20155,False,0.9404505491256714,0.05954945459961891,0,0,0
20156,False,0.9919155240058899,0.00808445643633604,0,0,0
20157,False,0.3668275773525238,0.6331724524497986,0,1,1
20158,False,0.9290066957473755,0.07099331170320511,0,0,0
20159,False,0.9941993951797485,0.005800650455057621,0,0,0
20160,False,0.9438236951828003,0.0561763234436512,0,0,0
20161,False,0.989858090877533,0.01014185044914484,0,0,0
20162,False,0.9923018217086792,0.007698203437030315,0,0,0
20163,False,0.8734860420227051,0.12651391327381134,0,0,0
20164,False,0.5333315134048462,0.4666684865951538,0,0,0
20165,False,0.9983243346214294,0.0016756798140704632,0,0,0
20166,False,0.9386951327323914,0.06130484119057655,0,0,0
20167,False,0.9648118615150452,0.035188108682632446,0,0,0
20168,False,0.9270597100257874,0.07294034212827682,0,0,0
20169,False,0.9935382008552551,0.006461824290454388,0,0,0
20170,False,0.8843203783035278,0.11567962169647217,0,0,0
20171,False,0.985818088054657,0.014181969687342644,0,0,0
20172,False,0.9652548432350159,0.034745145589113235,0,0,0
20173,False,0.3668275773525238,0.6331724524497986,0,1,1
20174,True,0.3668275773525238,0.6331724524497986,1,1,1
20175,False,0.9975473284721375,0.0024527187924832106,0,0,0
20176,False,0.9632070660591125,0.03679289296269417,0,0,0
20177,False,0.9647765755653381,0.03522336483001709,0,0,0
20178,False,0.9754706621170044,0.024529345333576202,0,0,0
20179,False,0.9253535866737366,0.07464636862277985,0,0,0
20180,False,0.9454535245895386,0.05454649031162262,0,0,0
20181,False,0.9885899424552917,0.011410015635192394,0,0,0
20182,False,0.9315447807312012,0.06845521926879883,0,0,0
20183,False,0.9911064505577087,0.008893592283129692,0,0,0
20184,False,0.9881961345672607,0.011803939938545227,0,0,0
20185,False,0.988436222076416,0.011563805863261223,0,0,0
20186,False,0.9474526047706604,0.0525474026799202,0,0,0
20187,False,0.9773034453392029,0.02269655652344227,0,0,0
20188,False,0.9931320548057556,0.006867922842502594,0,0,0
20189,False,0.7479920983314514,0.2520078718662262,0,0,0
20190,False,0.972472608089447,0.02752743661403656,0,0,0
20191,False,0.9231271743774414,0.07687277346849442,0,0,0
20192,False,0.9820552468299866,0.01794479414820671,0,0,0
20193,False,0.994322657585144,0.00567738339304924,0,0,0
20194,False,0.9493634700775146,0.050636470317840576,0,0,0
20195,False,0.8913885354995728,0.10861144214868546,0,0,0
20196,False,0.9844741821289062,0.015525870956480503,0,0,0
20197,False,0.9475125074386597,0.05248746648430824,0,0,0
20198,False,0.9456261396408081,0.054373860359191895,0,0,0
20199,False,0.9881360530853271,0.011863909661769867,0,0,0
20200,False,0.3668275773525238,0.6331724524497986,0,1,1
20201,False,0.9869313836097717,0.01306856982409954,0,0,0
20202,False,0.8665107488632202,0.1334892362356186,0,0,0
20203,False,0.9073789715766907,0.09262098371982574,0,0,0
20204,False,0.9988879561424255,0.0011120018316432834,0,0,0
20205,False,0.9849798083305359,0.015020256862044334,0,0,0
20206,False,0.9953314661979675,0.0046685184352099895,0,0,0
20207,False,0.9760841727256775,0.023915762081742287,0,0,0
20208,False,0.9848263263702393,0.015173663385212421,0,0,0
20209,False,0.8010060787200928,0.19899395108222961,0,0,0
20210,False,0.9896507263183594,0.010349243879318237,0,0,0
20211,False,0.9910717606544495,0.008928237482905388,0,0,0
20212,False,0.6366780996322632,0.3633219003677368,0,0,0
20213,False,0.9271652102470398,0.07283478230237961,0,0,0
20214,False,0.5824300050735474,0.417570024728775,0,0,0
20215,False,0.8851192593574524,0.11488073319196701,0,0,0
20216,False,0.9797263145446777,0.02027362771332264,0,0,0
20217,True,0.3668275773525238,0.6331724524497986,1,1,1
20218,False,0.968693733215332,0.0313061885535717,0,0,0
20219,False,0.9789557456970215,0.02104427106678486,0,0,0
20220,False,0.9866468906402588,0.01335308700799942,0,0,0
20221,False,0.9915428161621094,0.008457195945084095,0,0,0
20222,False,0.9408087134361267,0.05919131264090538,0,0,0
20223,False,0.9877682328224182,0.012231736443936825,0,0,0
20224,False,0.9709457159042358,0.029054224491119385,0,0,0
20225,False,0.9622966051101685,0.03770340606570244,0,0,0
20226,False,0.9139804840087891,0.08601947873830795,0,0,0
20227,True,0.3668275773525238,0.6331724524497986,1,1,1
20228,False,0.9850009679794312,0.014999044127762318,0,0,0
20229,False,0.6121538281440735,0.3878461718559265,0,0,0
20230,False,0.9868576526641846,0.013142367824912071,0,0,0
20231,False,0.9849183559417725,0.015081563033163548,0,0,0
20232,False,0.9963136315345764,0.0036864059511572123,0,0,0
20233,False,0.9954348206520081,0.004565201699733734,0,0,0
20234,False,0.9979233741760254,0.002076538046821952,0,0,0
20235,False,0.9879355430603027,0.01206443551927805,0,0,0
20236,False,0.9654840230941772,0.03451594337821007,0,0,0
20237,False,0.966650128364563,0.033349886536598206,0,0,0
20238,False,0.9873298406600952,0.012670155614614487,0,0,0
20239,False,0.7228818535804749,0.27711817622184753,0,0,0
20240,False,0.9695090055465698,0.030490979552268982,0,0,0
20241,False,0.9506005644798279,0.049399420619010925,0,0,0
20242,True,0.3668275773525238,0.6331724524497986,1,1,1
20243,False,0.9094287157058716,0.09057130664587021,0,0,0
20244,False,0.9056789875030518,0.09432097524404526,0,0,0
20245,False,0.9467145204544067,0.053285468369722366,0,0,0
20246,False,0.9973750114440918,0.002625029068440199,0,0,0
20247,True,0.3668275773525238,0.6331724524497986,1,1,1
20248,False,0.943543016910553,0.05645696446299553,0,0,0
20249,False,0.9902836680412292,0.009716356173157692,0,0,0
20250,True,0.3668275773525238,0.6331724524497986,1,1,1
20251,False,0.9769909977912903,0.023008979856967926,0,0,0
20252,False,0.9460148811340332,0.05398517847061157,0,0,0
20253,False,0.9802789688110352,0.019721070304512978,0,0,0
20254,False,0.983984649181366,0.01601528562605381,0,0,0
20255,False,0.945482075214386,0.05451798811554909,0,0,0
20256,False,0.9660475254058838,0.03395247086882591,0,0,0
20257,False,0.9963751435279846,0.0036247994285076857,0,0,0
20258,False,0.9177328944206238,0.08226712048053741,0,0,0
20259,False,0.8203566074371338,0.179643452167511,0,0,0
20260,False,0.8046787977218628,0.195321187376976,0,0,0
20261,False,0.9808338284492493,0.01916610449552536,0,0,0
20262,False,0.9127236008644104,0.08727635443210602,0,0,0
20263,False,0.9866968989372253,0.013303149491548538,0,0,0
20264,False,0.9838301539421082,0.016169847920536995,0,0,0
20265,False,0.9760909080505371,0.023909173905849457,0,0,0
20266,False,0.954529881477356,0.045470111072063446,0,0,0
20267,False,0.9450441598892212,0.05495583638548851,0,0,0
20268,False,0.989960789680481,0.010039175860583782,0,0,0
20269,False,0.9450804591178894,0.05491948872804642,0,0,0
20270,False,0.6145859956741333,0.3854139745235443,0,0,0
20271,False,0.9444687366485596,0.05553125590085983,0,0,0
20272,False,0.9860506653785706,0.013949399814009666,0,0,0
20273,False,0.9807906150817871,0.01920938491821289,0,0,0
20274,False,0.8858361840248108,0.11416380107402802,0,0,0
20275,False,0.9847694635391235,0.015230545774102211,0,0,0
20276,False,0.995219886302948,0.004780147224664688,0,0,0
20277,False,0.3668275773525238,0.6331724524497986,0,1,1
20278,False,0.9727417826652527,0.027258174493908882,0,0,0
20279,False,0.9904589653015137,0.009541050530970097,0,0,0
20280,False,0.9913290739059448,0.008670918643474579,0,0,0
20281,False,0.49903208017349243,0.5009678602218628,0,1,1
20282,False,0.9833937287330627,0.016606317833065987,0,0,0
20283,False,0.9786829948425293,0.021317046135663986,0,0,0
20284,False,0.9922983050346375,0.007701678667217493,0,0,0
20285,False,0.9935131669044495,0.006486827973276377,0,0,0
20286,False,0.9972569346427917,0.0027431233320385218,0,0,0
20287,False,0.9936118721961975,0.006388163659721613,0,0,0
20288,False,0.9800966382026672,0.019903365522623062,0,0,0
20289,False,0.9615893363952637,0.03841065615415573,0,0,0
20290,False,0.977886438369751,0.02211354672908783,0,0,0
20291,False,0.48677635192871094,0.5132236480712891,0,1,1
20292,False,0.954619824886322,0.045380134135484695,0,0,0
20293,False,0.9954870343208313,0.004512977320700884,0,0,0
20294,False,0.9828575849533081,0.017142457887530327,0,0,0
20295,False,0.9982752799987793,0.0017247266368940473,0,0,0
20296,False,0.8623363375663757,0.13766366243362427,0,0,0
20297,False,0.9907897710800171,0.00921017024666071,0,0,0
20298,False,0.9887310862541199,0.01126888208091259,0,0,0
20299,False,0.9969186782836914,0.0030813151970505714,0,0,0
20300,False,0.981173574924469,0.018826451152563095,0,0,0
20301,False,0.9779635071754456,0.022036461159586906,0,0,0
20302,False,0.940839946269989,0.05916008725762367,0,0,0
20303,False,0.9733688831329346,0.026631152257323265,0,0,0
20304,False,0.9810702800750732,0.018929677084088326,0,0,0
20305,False,0.97958904504776,0.020410927012562752,0,0,0
20306,False,0.806793749332428,0.19320623576641083,0,0,0
20307,False,0.9462423920631409,0.053757667541503906,0,0,0
20308,True,0.3668275773525238,0.6331724524497986,1,1,1
20309,False,0.9689834713935852,0.031016532331705093,0,0,0
20310,False,0.9705356955528259,0.029464296996593475,0,0,0
20311,False,0.920454204082489,0.07954581826925278,0,0,0
20312,False,0.9730471968650818,0.026952818036079407,0,0,0
20313,False,0.958389937877655,0.0416099987924099,0,0,0
20314,False,0.3668275773525238,0.6331724524497986,0,1,1
20315,False,0.9918200969696045,0.008179952390491962,0,0,0
20316,True,0.3668275773525238,0.6331724524497986,1,1,1
20317,False,0.9890905022621155,0.010909481905400753,0,0,0
20318,False,0.9597066640853882,0.040293361991643906,0,0,0
20319,False,0.3668275773525238,0.6331724524497986,0,1,1
20320,False,0.9505375623703003,0.0494624488055706,0,0,0
20321,False,0.8186216354370117,0.1813783496618271,0,0,0
20322,False,0.9891281723976135,0.010871883481740952,0,0,0
20323,False,0.6305325031280518,0.369467556476593,0,0,0
20324,False,0.9971379041671753,0.002862106543034315,0,0,0
20325,False,0.9642062783241272,0.03579369932413101,0,0,0
20326,False,0.9987555742263794,0.0012444735039025545,0,0,0
20327,False,0.914057195186615,0.0859428122639656,0,0,0
20328,False,0.9940366744995117,0.0059633441269397736,0,0,0
20329,False,0.9695926308631897,0.030407389625906944,0,0,0
20330,False,0.9777851104736328,0.022214854136109352,0,0,0
20331,False,0.8602744936943054,0.139725461602211,0,0,0
20332,False,0.9818291664123535,0.01817086525261402,0,0,0
20333,False,0.898787260055542,0.10121279209852219,0,0,0
20334,False,0.9587637186050415,0.04123635217547417,0,0,0
20335,False,0.998204231262207,0.0017957027303054929,0,0,0
20336,True,0.3668275773525238,0.6331724524497986,1,1,1
20337,False,0.9860532283782959,0.013946768827736378,0,0,0
20338,False,0.9685895442962646,0.03141044080257416,0,0,0
20339,False,0.9679420590400696,0.03205794841051102,0,0,0
20340,False,0.9844017624855042,0.015598260797560215,0,0,0
20341,False,0.3668275773525238,0.6331724524497986,0,1,1
20342,False,0.8413203358650208,0.15867973864078522,0,0,0
20343,False,0.9899864792823792,0.010013561695814133,0,0,0
20344,False,0.9836891293525696,0.01631089299917221,0,0,0
20345,False,0.970217227935791,0.029782800003886223,0,0,0
20346,False,0.9914941787719727,0.008505783043801785,0,0,0
20347,False,0.9738813638687134,0.02611861750483513,0,0,0
20348,False,0.9960403442382812,0.003959696739912033,0,0,0
20349,False,0.6234925985336304,0.376507431268692,0,0,0
20350,False,0.7475319504737854,0.2524679899215698,0,0,0
20351,False,0.9038447737693787,0.09615518152713776,0,0,0
20352,False,0.9962390661239624,0.003760924795642495,0,0,0
20353,False,0.4994907081127167,0.5005093216896057,0,1,1
20354,False,0.9671337008476257,0.03286636993288994,0,0,0
20355,False,0.9841690063476562,0.015830926597118378,0,0,0
20356,False,0.3668275773525238,0.6331724524497986,0,1,1
20357,False,0.3668275773525238,0.6331724524497986,0,1,1
20358,False,0.7070702314376831,0.2929297983646393,0,0,0
20359,False,0.9826104044914246,0.01738964021205902,0,0,0
20360,False,0.9451696872711182,0.05483034625649452,0,0,0
20361,False,0.3844311535358429,0.6155688762664795,0,1,1
20362,False,0.9960684776306152,0.003931489773094654,0,0,0
20363,False,0.9988312125205994,0.0011688375379890203,0,0,0
20364,False,0.3668275773525238,0.6331724524497986,0,1,1
20365,False,0.9794538617134094,0.020546099171042442,0,0,0
20366,False,0.9325055480003357,0.0674944818019867,0,0,0
20367,False,0.9079418182373047,0.09205815941095352,0,0,0
20368,False,0.9282627105712891,0.07173728197813034,0,0,0
20369,False,0.9835083484649658,0.016491655260324478,0,0,0
20370,False,0.3668275773525238,0.6331724524497986,0,1,1
20371,False,0.9914194345474243,0.008580625057220459,0,0,0
20372,True,0.3668275773525238,0.6331724524497986,1,1,1
20373,False,0.523348331451416,0.476651668548584,0,0,0
20374,False,0.9216519594192505,0.0783480703830719,0,0,0
20375,False,0.9658344388008118,0.03416559845209122,0,0,0
20376,False,0.9843745827674866,0.015625419095158577,0,0,0
20377,False,0.9962407350540161,0.0037592779844999313,0,0,0
20378,False,0.747092068195343,0.25290799140930176,0,0,0
20379,False,0.9828894734382629,0.017110535874962807,0,0,0
20380,False,0.8651613593101501,0.13483859598636627,0,0,0
20381,False,0.9943430423736572,0.0056569515727460384,0,0,0
20382,False,0.9878005981445312,0.01219943631440401,0,0,0
20383,False,0.9673192501068115,0.03268074989318848,0,0,0
20384,False,0.42183205485343933,0.5781679153442383,0,1,1
20385,False,0.9812296628952026,0.018770316615700722,0,0,0
20386,False,0.993818461894989,0.006181513890624046,0,0,0
20387,False,0.839215099811554,0.16078492999076843,0,0,0
20388,False,0.9893091917037964,0.010690782219171524,0,0,0
20389,False,0.9918266534805298,0.008173402398824692,0,0,0
20390,False,0.9716649651527405,0.02833503857254982,0,0,0
20391,False,0.9816680550575256,0.01833195984363556,0,0,0
20392,False,0.9150447845458984,0.08495517820119858,0,0,0
20393,False,0.9657820463180542,0.03421800583600998,0,0,0
20394,False,0.9881868958473206,0.011813121847808361,0,0,0
20395,False,0.9772588014602661,0.02274111658334732,0,0,0
20396,False,0.9915096759796143,0.008490395732223988,0,0,0
20397,False,0.9876602292060852,0.012339831329882145,0,0,0
20398,False,0.8575495481491089,0.14245042204856873,0,0,0
20399,False,0.9812566637992859,0.018743395805358887,0,0,0
20400,False,0.913677453994751,0.08632251620292664,0,0,0
20401,False,0.9298437833786011,0.0701562687754631,0,0,0
20402,False,0.9719203114509583,0.028079718351364136,0,0,0
20403,False,0.9365814328193665,0.06341852247714996,0,0,0
20404,False,0.9739547371864319,0.02604520693421364,0,0,0
20405,False,0.9969874024391174,0.003012672998011112,0,0,0
20406,False,0.9881265163421631,0.011873489245772362,0,0,0
20407,False,0.9756764769554138,0.024323442950844765,0,0,0
20408,False,0.3668275773525238,0.6331724524497986,0,1,1
20409,False,0.857061505317688,0.14293844997882843,0,0,0
20410,False,0.9841819405555725,0.015818050131201744,0,0,0
20411,False,0.3668275773525238,0.6331724524497986,0,1,1
20412,False,0.9105281233787537,0.08947188407182693,0,0,0
20413,False,0.8066990971565247,0.19330088794231415,0,0,0
20414,False,0.9934954643249512,0.006504513323307037,0,0,0
20415,False,0.9089890122413635,0.0910109207034111,0,0,0
20416,False,0.9905154705047607,0.009484498761594296,0,0,0
20417,False,0.9639352560043335,0.036064792424440384,0,0,0
20418,False,0.4482553005218506,0.5517446994781494,0,1,1
20419,False,0.9830828905105591,0.016917070373892784,0,0,0
20420,False,0.9691125154495239,0.0308874249458313,0,0,0
20421,False,0.5523545742034912,0.4476454257965088,0,0,0
20422,False,0.9837259650230408,0.016274025663733482,0,0,0
20423,True,0.3668275773525238,0.6331724524497986,1,1,1
