,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
27417,False,0.9882463812828064,0.011753658764064312,0,0,0
27418,False,0.9469843506813049,0.05301566421985626,0,0,0
27419,False,0.9772453904151917,0.02275460585951805,0,0,0
27420,False,0.9916778802871704,0.008322099223732948,0,0,0
27421,False,0.9725127220153809,0.02748722955584526,0,0,0
27422,False,0.7253676652908325,0.27463236451148987,0,0,0
27423,False,0.9719642996788025,0.02803567610681057,0,0,0
27424,False,0.9583368301391602,0.04166319966316223,0,0,0
27425,False,0.477775901556015,0.5222241282463074,0,1,1
27426,False,0.9464078545570374,0.05359211564064026,0,0,0
27427,False,0.9533250331878662,0.046674974262714386,0,0,0
27428,False,0.9862042665481567,0.013795701786875725,0,0,0
27429,False,0.9739746451377869,0.026025312021374702,0,0,0
27430,False,0.9478374719619751,0.0521625392138958,0,0,0
27431,False,0.9794818758964539,0.02051813155412674,0,0,0
27432,False,0.7502371072769165,0.2497629076242447,0,0,0
27433,False,0.9498188495635986,0.05018111690878868,0,0,0
27434,False,0.9496482610702515,0.05035169795155525,0,0,0
27435,False,0.9866816997528076,0.013318239711225033,0,0,0
27436,False,0.9899792671203613,0.010020719841122627,0,0,0
27437,False,0.8387615084648132,0.16123849153518677,0,0,0
27438,False,0.9408463835716248,0.05915360897779465,0,0,0
27439,False,0.8687851428985596,0.13121488690376282,0,0,0
27440,False,0.8675462007522583,0.1324537992477417,0,0,0
27441,False,0.8336935043334961,0.1663064956665039,0,0,0
27442,False,0.9858400821685791,0.014159961603581905,0,0,0
27443,False,0.9930838346481323,0.006916131358593702,0,0,0
27444,True,0.477775901556015,0.5222241282463074,1,1,1
27445,False,0.8387932777404785,0.16120672225952148,0,0,0
27446,False,0.477775901556015,0.5222241282463074,0,1,1
27447,False,0.9880657196044922,0.011934303678572178,0,0,0
27448,False,0.7746906280517578,0.22530940175056458,0,0,0
27449,False,0.9898651242256165,0.010134931653738022,0,0,0
27450,False,0.986436665058136,0.013563296757638454,0,0,0
27451,False,0.830344021320343,0.1696559637784958,0,0,0
27452,False,0.9166927933692932,0.08330723643302917,0,0,0
27453,True,0.477775901556015,0.5222241282463074,1,1,1
27454,False,0.9637972712516785,0.03620273247361183,0,0,0
27455,False,0.9907705783843994,0.009229441173374653,0,0,0
27456,False,0.9058150053024292,0.09418493509292603,0,0,0
27457,False,0.871772825717926,0.12822721898555756,0,0,0
27458,False,0.7858788967132568,0.21412105858325958,0,0,0
27459,False,0.9642079472541809,0.0357920378446579,0,0,0
27460,False,0.7157724499702454,0.28422755002975464,0,0,0
27461,False,0.9986521601676941,0.001347820390947163,0,0,0
27462,False,0.8761377334594727,0.12386225163936615,0,0,0
27463,False,0.477775901556015,0.5222241282463074,0,1,1
27464,False,0.9460875391960144,0.05391250550746918,0,0,0
27465,False,0.9716007113456726,0.028399299830198288,0,0,0
27466,False,0.94805908203125,0.05194087699055672,0,0,0
27467,False,0.9447522163391113,0.055247772485017776,0,0,0
27468,False,0.9516705870628357,0.04832940548658371,0,0,0
27469,False,0.477775901556015,0.5222241282463074,0,1,1
27470,True,0.477775901556015,0.5222241282463074,1,1,1
27471,False,0.9784458875656128,0.021554168313741684,0,0,0
27472,False,0.9479662179946899,0.052033767104148865,0,0,0
27473,False,0.48139870166778564,0.5186013579368591,0,1,1
27474,False,0.477775901556015,0.5222241282463074,0,1,1
27475,False,0.861316978931427,0.1386830359697342,0,0,0
27476,False,0.9951359629631042,0.00486406683921814,0,0,0
27477,False,0.9914066791534424,0.008593338541686535,0,0,0
27478,False,0.7745366096496582,0.22546333074569702,0,0,0
27479,False,0.9090847969055176,0.09091521799564362,0,0,0
27480,False,0.9863190650939941,0.01368096936494112,0,0,0
27481,False,0.969018816947937,0.03098122589290142,0,0,0
27482,False,0.98929762840271,0.010702325962483883,0,0,0
27483,False,0.8850294947624207,0.11497048288583755,0,0,0
27484,False,0.9568455219268799,0.043154530227184296,0,0,0
27485,False,0.998708963394165,0.0012910208897665143,0,0,0
27486,False,0.9806604981422424,0.01933947391808033,0,0,0
27487,False,0.477775901556015,0.5222241282463074,0,1,1
27488,False,0.9107722640037537,0.08922768384218216,0,0,0
27489,False,0.9536535143852234,0.0463465079665184,0,0,0
27490,False,0.9786489605903625,0.0213510412722826,0,0,0
27491,False,0.8722859025001526,0.12771406769752502,0,0,0
27492,False,0.477775901556015,0.5222241282463074,0,1,1
27493,False,0.9510165452957153,0.04898342490196228,0,0,0
27494,False,0.9504802823066711,0.04951968789100647,0,0,0
27495,False,0.9705560207366943,0.02944401279091835,0,0,0
27496,False,0.477775901556015,0.5222241282463074,0,1,1
27497,False,0.8863139748573303,0.11368604004383087,0,0,0
27498,False,0.9777559041976929,0.022244097664952278,0,0,0
27499,False,0.979697048664093,0.020302996039390564,0,0,0
27500,False,0.6858311295509338,0.31416887044906616,0,0,0
27501,False,0.9874639511108398,0.01253610011190176,0,0,0
27502,False,0.858398973941803,0.14160095155239105,0,0,0
27503,False,0.9018650054931641,0.09813497215509415,0,0,0
27504,False,0.6210788488388062,0.37892118096351624,0,0,0
27505,False,0.9206112623214722,0.07938871532678604,0,0,0
27506,False,0.9905231595039368,0.0094767976552248,0,0,0
27507,False,0.9941504597663879,0.0058495057746768,0,0,0
27508,False,0.8983545303344727,0.10164551436901093,0,0,0
27509,False,0.6692284345626831,0.3307715654373169,0,0,0
27510,False,0.6652228832244873,0.3347771465778351,0,0,0
27511,True,0.477775901556015,0.5222241282463074,1,1,1
27512,False,0.9614255428314209,0.03857450559735298,0,0,0
27513,False,0.9194229245185852,0.08057709783315659,0,0,0
27514,False,0.9618723392486572,0.038127630949020386,0,0,0
27515,False,0.9594764709472656,0.04052351042628288,0,0,0
27516,False,0.9895497560501099,0.010450261645019054,0,0,0
27517,False,0.9207741618156433,0.07922583818435669,0,0,0
27518,False,0.9806555509567261,0.019344471395015717,0,0,0
27519,False,0.7130007147789001,0.28699928522109985,0,0,0
27520,False,0.9597448706626892,0.040255166590213776,0,0,0
27521,False,0.9777364134788513,0.02226356230676174,0,0,0
27522,False,0.9553850293159485,0.044615015387535095,0,0,0
27523,False,0.9854041934013367,0.01459579449146986,0,0,0
27524,False,0.984454870223999,0.01554510835558176,0,0,0
27525,False,0.8840903043746948,0.11590969562530518,0,0,0
27526,False,0.744588315486908,0.25541168451309204,0,0,0
27527,False,0.9867104887962341,0.013289536349475384,0,0,0
27528,False,0.4778415262699127,0.5221585035324097,0,1,1
27529,False,0.982342541217804,0.01765746809542179,0,0,0
27530,False,0.9705055952072144,0.029494397342205048,0,0,0
27531,False,0.9408382773399353,0.059161797165870667,0,0,0
27532,False,0.9203472137451172,0.07965278625488281,0,0,0
27533,False,0.9219604134559631,0.07803960889577866,0,0,0
27534,True,0.9398680329322815,0.06013192981481552,1,0,0
27535,False,0.9127681851387024,0.08723177760839462,0,0,0
27536,False,0.9564998745918274,0.04350009560585022,0,0,0
27537,False,0.477775901556015,0.5222241282463074,0,1,1
27538,False,0.8152925968170166,0.18470746278762817,0,0,0
27539,False,0.8441941738128662,0.1558058112859726,0,0,0
27540,False,0.9891481995582581,0.010851779952645302,0,0,0
27541,False,0.9801996946334839,0.019800322130322456,0,0,0
27542,True,0.477775901556015,0.5222241282463074,1,1,1
27543,False,0.5858850479125977,0.41411495208740234,0,0,0
27544,False,0.9974402189254761,0.0025597221683710814,0,0,0
27545,False,0.5564226508140564,0.4435773193836212,0,0,0
27546,False,0.9711650609970093,0.028834963217377663,0,0,0
27547,False,0.8885385394096375,0.11146148294210434,0,0,0
27548,False,0.8452295064926147,0.15477052330970764,0,0,0
27549,False,0.9883717894554138,0.01162816397845745,0,0,0
27550,False,0.7950844168663025,0.20491556823253632,0,0,0
27551,False,0.9747860431671143,0.025213906541466713,0,0,0
27552,False,0.7652134299278259,0.23478654026985168,0,0,0
27553,False,0.477775901556015,0.5222241282463074,0,1,1
27554,False,0.9633830785751343,0.036616940051317215,0,0,0
27555,False,0.884139358997345,0.11586061865091324,0,0,0
27556,False,0.7275227904319763,0.2724771499633789,0,0,0
27557,False,0.9734096527099609,0.02659030444920063,0,0,0
27558,False,0.9561333060264587,0.043866705149412155,0,0,0
27559,False,0.9905666708946228,0.009433344006538391,0,0,0
27560,False,0.9925717711448669,0.007428220938891172,0,0,0
27561,False,0.989661693572998,0.010338295251131058,0,0,0
27562,False,0.6491081714630127,0.3508918583393097,0,0,0
27563,False,0.9029907584190369,0.09700929373502731,0,0,0
27564,False,0.477775901556015,0.5222241282463074,0,1,1
27565,False,0.8457627892494202,0.15423715114593506,0,0,0
27566,False,0.9832768440246582,0.016723159700632095,0,0,0
27567,False,0.9636865258216858,0.036313485354185104,0,0,0
27568,False,0.9911425113677979,0.00885750912129879,0,0,0
27569,False,0.9432592988014221,0.056740690022706985,0,0,0
27570,False,0.8331461548805237,0.16685380041599274,0,0,0
27571,False,0.9312252402305603,0.06877479702234268,0,0,0
27572,False,0.49070411920547485,0.5092959403991699,0,1,1
27573,False,0.477775901556015,0.5222241282463074,0,1,1
27574,False,0.7372924089431763,0.26270756125450134,0,0,0
27575,False,0.9754291772842407,0.024570800364017487,0,0,0
27576,False,0.9900665283203125,0.009933415800333023,0,0,0
27577,False,0.477775901556015,0.5222241282463074,0,1,1
27578,False,0.911226212978363,0.08877384662628174,0,0,0
27579,False,0.477775901556015,0.5222241282463074,0,1,1
27580,False,0.477775901556015,0.5222241282463074,0,1,1
27581,False,0.7958095669746399,0.20419040322303772,0,0,0
27582,False,0.9905721545219421,0.009427824057638645,0,0,0
27583,False,0.8650709986686707,0.13492903113365173,0,0,0
27584,False,0.9982014894485474,0.0017984434962272644,0,0,0
27585,False,0.8402981162071228,0.159701868891716,0,0,0
27586,False,0.8555964231491089,0.14440351724624634,0,0,0
27587,False,0.9878618717193604,0.012138103134930134,0,0,0
27588,False,0.9958282113075256,0.0041717770509421825,0,0,0
27589,False,0.8844385743141174,0.11556142568588257,0,0,0
27590,False,0.9197183847427368,0.08028165251016617,0,0,0
27591,False,0.9900943636894226,0.009905636310577393,0,0,0
27592,False,0.9281002283096313,0.07189980894327164,0,0,0
27593,False,0.9671827554702759,0.03281727433204651,0,0,0
27594,False,0.6123371720314026,0.3876628577709198,0,0,0
27595,False,0.9843887090682983,0.015611299313604832,0,0,0
27596,False,0.9484505653381348,0.05154939740896225,0,0,0
27597,False,0.9085738658905029,0.09142620116472244,0,0,0
27598,False,0.9347038269042969,0.06529616564512253,0,0,0
27599,False,0.995148241519928,0.004851773381233215,0,0,0
27600,False,0.7206926941871643,0.2793073356151581,0,0,0
27601,False,0.9786744117736816,0.021325623616576195,0,0,0
27602,False,0.9393271803855896,0.060672830790281296,0,0,0
27603,False,0.9877141714096069,0.012285872362554073,0,0,0
27604,False,0.9365398287773132,0.06346015632152557,0,0,0
27605,False,0.8753072619438171,0.12469267845153809,0,0,0
27606,True,0.477775901556015,0.5222241282463074,1,1,1
27607,False,0.9179097414016724,0.08209027349948883,0,0,0
27608,False,0.9800113439559937,0.01998860202729702,0,0,0
27609,False,0.9045115113258362,0.0954885184764862,0,0,0
27610,False,0.9913452863693237,0.0086547015234828,0,0,0
27611,False,0.9633245468139648,0.03667539730668068,0,0,0
27612,False,0.9893407225608826,0.010659337975084782,0,0,0
27613,False,0.8698047399520874,0.1301952600479126,0,0,0
27614,False,0.9095497131347656,0.090450219810009,0,0,0
27615,False,0.9680116772651672,0.03198831528425217,0,0,0
27616,False,0.5146253705024719,0.4853746294975281,0,0,0
27617,False,0.992021918296814,0.007978002540767193,0,0,0
27618,False,0.8202300667762756,0.17976990342140198,0,0,0
27619,False,0.9544121623039246,0.04558788612484932,0,0,0
27620,False,0.9280194044113159,0.07198058068752289,0,0,0
27621,False,0.7948285937309265,0.20517145097255707,0,0,0
27622,False,0.9451568126678467,0.05484313890337944,0,0,0
27623,False,0.8070294857025146,0.19297051429748535,0,0,0
27624,False,0.9681406021118164,0.031859442591667175,0,0,0
27625,False,0.9717650413513184,0.028234954923391342,0,0,0
27626,False,0.9930227994918823,0.0069771623238921165,0,0,0
27627,False,0.477775901556015,0.5222241282463074,0,1,1
27628,False,0.8261870741844177,0.17381295561790466,0,0,0
27629,False,0.9632290601730347,0.03677095100283623,0,0,0
27630,False,0.9911758899688721,0.008824086748063564,0,0,0
27631,False,0.938975989818573,0.0610240139067173,0,0,0
27632,False,0.48316898941993713,0.5168309807777405,0,1,1
27633,False,0.9768732786178589,0.023126786574721336,0,0,0
27634,False,0.9801964163780212,0.019803564995527267,0,0,0
27635,False,0.9649544954299927,0.03504546731710434,0,0,0
27636,False,0.477775901556015,0.5222241282463074,0,1,1
27637,False,0.8200737237930298,0.17992626130580902,0,0,0
27638,False,0.986956000328064,0.01304397452622652,0,0,0
27639,False,0.5271232724189758,0.4728766977787018,0,0,0
27640,False,0.9658337235450745,0.034166302531957626,0,0,0
27641,False,0.6800710558891296,0.319928914308548,0,0,0
27642,True,0.477775901556015,0.5222241282463074,1,1,1
27643,False,0.913520872592926,0.08647911250591278,0,0,0
27644,False,0.9832964539527893,0.016703560948371887,0,0,0
27645,False,0.477775901556015,0.5222241282463074,0,1,1
27646,False,0.9840217232704163,0.0159782525151968,0,0,0
27647,False,0.9023545980453491,0.09764532744884491,0,0,0
27648,False,0.9586836099624634,0.04131634905934334,0,0,0
27649,False,0.9602584838867188,0.03974146768450737,0,0,0
27650,False,0.9632377028465271,0.03676227107644081,0,0,0
27651,False,0.9872369766235352,0.01276305690407753,0,0,0
27652,False,0.87837153673172,0.12162844091653824,0,0,0
27653,False,0.9437970519065857,0.05620291084051132,0,0,0
27654,False,0.6826801896095276,0.3173198401927948,0,0,0
27655,False,0.7819753289222717,0.21802471578121185,0,0,0
27656,False,0.7629314064979553,0.23706857860088348,0,0,0
27657,False,0.8853678703308105,0.11463218182325363,0,0,0
27658,False,0.9847250580787659,0.015274892561137676,0,0,0
27659,False,0.9741931557655334,0.02580682933330536,0,0,0
27660,False,0.9153146743774414,0.0846852958202362,0,0,0
27661,False,0.8703770041465759,0.12962298095226288,0,0,0
27662,False,0.8470010757446289,0.1529989391565323,0,0,0
27663,False,0.7901913523674011,0.20980870723724365,0,0,0
27664,False,0.9525653719902039,0.047434594482183456,0,0,0
27665,False,0.9524239301681519,0.047576095908880234,0,0,0
27666,False,0.9778537154197693,0.022146346047520638,0,0,0
27667,False,0.8741415739059448,0.12585844099521637,0,0,0
27668,False,0.477775901556015,0.5222241282463074,0,1,1
27669,False,0.8639668226242065,0.13603319227695465,0,0,0
27670,False,0.9899868369102478,0.010013135150074959,0,0,0
27671,False,0.9147986769676208,0.08520133048295975,0,0,0
27672,False,0.9304758310317993,0.06952415406703949,0,0,0
27673,False,0.9393359422683716,0.06066408008337021,0,0,0
27674,False,0.9728144407272339,0.027185529470443726,0,0,0
27675,False,0.9675610065460205,0.03243891894817352,0,0,0
27676,False,0.9251819252967834,0.07481808960437775,0,0,0
27677,True,0.477775901556015,0.5222241282463074,1,1,1
27678,False,0.9960224032402039,0.00397767499089241,0,0,0
27679,False,0.9645131230354309,0.03548687696456909,0,0,0
27680,False,0.8951271772384644,0.10487280786037445,0,0,0
27681,False,0.9247545003890991,0.07524553686380386,0,0,0
27682,False,0.7004523873329163,0.29954758286476135,0,0,0
27683,False,0.970684289932251,0.02931574545800686,0,0,0
27684,False,0.8603872656822205,0.13961277902126312,0,0,0
27685,False,0.9801955819129944,0.019804364070296288,0,0,0
27686,False,0.477775901556015,0.5222241282463074,0,1,1
27687,False,0.7996095418930054,0.20039041340351105,0,0,0
27688,False,0.9522331953048706,0.04776683449745178,0,0,0
27689,False,0.477775901556015,0.5222241282463074,0,1,1
27690,False,0.477775901556015,0.5222241282463074,0,1,1
27691,False,0.9822919368743896,0.017708102241158485,0,0,0
27692,False,0.7762389779090881,0.22376099228858948,0,0,0
27693,False,0.9882806539535522,0.011719428934156895,0,0,0
27694,False,0.9876129031181335,0.01238715648651123,0,0,0
27695,False,0.477775901556015,0.5222241282463074,0,1,1
27696,False,0.9366364479064941,0.06336352974176407,0,0,0
27697,True,0.477775901556015,0.5222241282463074,1,1,1
27698,False,0.8964245915412903,0.10357536375522614,0,0,0
27699,False,0.9760093688964844,0.023990683257579803,0,0,0
27700,False,0.9922433495521545,0.00775667792186141,0,0,0
27701,False,0.87589430809021,0.12410563230514526,0,0,0
27702,False,0.9809200763702393,0.019079945981502533,0,0,0
27703,False,0.9539763927459717,0.04602358490228653,0,0,0
27704,False,0.477775901556015,0.5222241282463074,0,1,1
27705,False,0.9690533876419067,0.03094661235809326,0,0,0
27706,False,0.8436599373817444,0.1563400775194168,0,0,0
27707,False,0.9793182611465454,0.02068179100751877,0,0,0
27708,False,0.8274522423744202,0.17254780232906342,0,0,0
27709,False,0.9297744035720825,0.07022556662559509,0,0,0
27710,False,0.9839617013931274,0.016038309782743454,0,0,0
27711,False,0.990233302116394,0.00976663175970316,0,0,0
27712,False,0.9625639319419861,0.0374361015856266,0,0,0
27713,False,0.9474442601203918,0.05255577340722084,0,0,0
27714,False,0.9890417456626892,0.010958222672343254,0,0,0
27715,False,0.8930655121803284,0.10693447291851044,0,0,0
27716,False,0.9211468696594238,0.07885318994522095,0,0,0
27717,False,0.9705352783203125,0.0294647179543972,0,0,0
27718,True,0.477775901556015,0.5222241282463074,1,1,1
27719,False,0.9931754469871521,0.00682451669126749,0,0,0
27720,False,0.5538861751556396,0.4461138844490051,0,0,0
27721,False,0.8244116902351379,0.17558830976486206,0,0,0
27722,False,0.9039368629455566,0.09606315940618515,0,0,0
27723,True,0.477775901556015,0.5222241282463074,1,1,1
27724,False,0.9629221558570862,0.0370778851211071,0,0,0
27725,False,0.8990737199783325,0.10092629492282867,0,0,0
27726,False,0.8820405602455139,0.1179593950510025,0,0,0
27727,False,0.47945114970207214,0.5205488801002502,0,1,1
27728,False,0.9184046387672424,0.08159539103507996,0,0,0
27729,False,0.7475871443748474,0.25241291522979736,0,0,0
27730,False,0.9480747580528259,0.05192529037594795,0,0,0
27731,False,0.628056526184082,0.3719434440135956,0,0,0
27732,False,0.9966024160385132,0.0033975436817854643,0,0,0
27733,False,0.477775901556015,0.5222241282463074,0,1,1
27734,False,0.8807956576347351,0.1192043274641037,0,0,0
27735,False,0.9961048364639282,0.003895241068676114,0,0,0
27736,False,0.7493441104888916,0.2506559491157532,0,0,0
27737,False,0.8732097148895264,0.12679025530815125,0,0,0
27738,False,0.9297959804534912,0.07020404189825058,0,0,0
27739,False,0.9952017068862915,0.004798292648047209,0,0,0
27740,False,0.9397019147872925,0.0602981336414814,0,0,0
27741,False,0.9262538552284241,0.07374608516693115,0,0,0
27742,False,0.9824796915054321,0.017520273104310036,0,0,0
27743,False,0.8995620012283325,0.10043797641992569,0,0,0
27744,False,0.9781519770622253,0.02184799127280712,0,0,0
27745,False,0.6516553163528442,0.34834471344947815,0,0,0
27746,False,0.9339144229888916,0.06608554720878601,0,0,0
27747,False,0.8958613276481628,0.10413865000009537,0,0,0
27748,False,0.9468036890029907,0.05319623276591301,0,0,0
27749,False,0.9788880944252014,0.021111873909831047,0,0,0
27750,False,0.8773151636123657,0.12268482148647308,0,0,0
27751,False,0.9825013279914856,0.017498692497611046,0,0,0
27752,False,0.8522941470146179,0.14770588278770447,0,0,0
27753,False,0.813079297542572,0.18692071735858917,0,0,0
27754,False,0.9507811665534973,0.049218807369470596,0,0,0
27755,False,0.9496322870254517,0.050367776304483414,0,0,0
27756,False,0.7155348062515259,0.28446516394615173,0,0,0
27757,False,0.9595552086830139,0.04044481739401817,0,0,0
27758,False,0.9932166934013367,0.00678329449146986,0,0,0
27759,False,0.9979227185249329,0.0020773347932845354,0,0,0
27760,False,0.9572234153747559,0.04277658089995384,0,0,0
27761,False,0.9722164273262024,0.027783574536442757,0,0,0
27762,False,0.8054218888282776,0.1945781111717224,0,0,0
27763,False,0.7472805380821228,0.2527194619178772,0,0,0
27764,False,0.477775901556015,0.5222241282463074,0,1,1
27765,False,0.4783700704574585,0.5216299295425415,0,1,1
27766,False,0.9316353797912598,0.06836463510990143,0,0,0
27767,False,0.9769116044044495,0.0230883602052927,0,0,0
27768,False,0.8137556314468384,0.186244398355484,0,0,0
27769,False,0.9880250096321106,0.011974968947470188,0,0,0
27770,False,0.6875694990158081,0.3124305307865143,0,0,0
27771,False,0.9594263434410095,0.04057363420724869,0,0,0
27772,False,0.7504178881645203,0.24958205223083496,0,0,0
27773,False,0.9356582760810852,0.0643417239189148,0,0,0
27774,False,0.7237198352813721,0.27628016471862793,0,0,0
27775,False,0.6906774640083313,0.3093225061893463,0,0,0
27776,False,0.6594812273979187,0.3405187129974365,0,0,0
27777,False,0.8492952585220337,0.1507047861814499,0,0,0
27778,False,0.9868128895759583,0.01318708062171936,0,0,0
27779,False,0.9897910952568054,0.010208934545516968,0,0,0
27780,False,0.9902419447898865,0.009758095256984234,0,0,0
27781,False,0.9860715270042419,0.013928531669080257,0,0,0
27782,False,0.9840854406356812,0.015914512798190117,0,0,0
27783,False,0.9692836403846741,0.030716389417648315,0,0,0
27784,False,0.9983595013618469,0.0016404468333348632,0,0,0
27785,False,0.9956390857696533,0.004360843449831009,0,0,0
27786,False,0.9926234483718872,0.007376556750386953,0,0,0
27787,False,0.9698724150657654,0.030127612873911858,0,0,0
27788,True,0.477775901556015,0.5222241282463074,1,1,1
27789,False,0.6765658855438232,0.32343408465385437,0,0,0
27790,False,0.983264148235321,0.016735823825001717,0,0,0
27791,False,0.9771276712417603,0.02287229150533676,0,0,0
27792,False,0.9800013899803162,0.01999857649207115,0,0,0
27793,False,0.9264547824859619,0.07354525476694107,0,0,0
27794,False,0.7882972359657288,0.21170274913311005,0,0,0
27795,False,0.9791679382324219,0.02083207480609417,0,0,0
27796,False,0.9826148152351379,0.017385199666023254,0,0,0
27797,False,0.7073452472686768,0.29265475273132324,0,0,0
27798,False,0.9769708514213562,0.02302907593548298,0,0,0
27799,False,0.4799506962299347,0.5200493335723877,0,1,1
27800,False,0.9710389971733093,0.0289609357714653,0,0,0
27801,False,0.6782143115997314,0.32178568840026855,0,0,0
27802,False,0.978289783000946,0.021710187196731567,0,0,0
27803,False,0.9838390350341797,0.01616102270781994,0,0,0
27804,False,0.8821727633476257,0.11782728135585785,0,0,0
27805,False,0.8138537406921387,0.18614622950553894,0,0,0
27806,False,0.7298868298530579,0.2701132297515869,0,0,0
27807,False,0.7916571497917175,0.20834282040596008,0,0,0
27808,False,0.9422494769096375,0.05775046721100807,0,0,0
27809,False,0.6581498384475708,0.3418501913547516,0,0,0
27810,False,0.9871335029602051,0.012866533361375332,0,0,0
27811,False,0.9283311367034912,0.07166885584592819,0,0,0
27812,False,0.856886625289917,0.14311334490776062,0,0,0
27813,False,0.477775901556015,0.5222241282463074,0,1,1
27814,False,0.9951910972595215,0.004808970261365175,0,0,0
27815,False,0.9096816182136536,0.09031835943460464,0,0,0
27816,False,0.9930803179740906,0.006919666193425655,0,0,0
27817,False,0.9633589386940002,0.03664103150367737,0,0,0
27818,False,0.9396407604217529,0.06035928800702095,0,0,0
27819,False,0.8507405519485474,0.14925941824913025,0,0,0
27820,False,0.6093047261238098,0.3906952440738678,0,0,0
27821,False,0.9197339415550232,0.08026613295078278,0,0,0
27822,False,0.477775901556015,0.5222241282463074,0,1,1
27823,False,0.5702369809150696,0.42976298928260803,0,0,0
27824,False,0.477775901556015,0.5222241282463074,0,1,1
27825,False,0.9146300554275513,0.08536992967128754,0,0,0
27826,False,0.7992268800735474,0.20077310502529144,0,0,0
27827,False,0.9199537038803101,0.08004634082317352,0,0,0
27828,False,0.9414554238319397,0.05854453891515732,0,0,0
27829,False,0.9928396940231323,0.007160224951803684,0,0,0
27830,False,0.9802547097206116,0.0197453610599041,0,0,0
27831,False,0.841500997543335,0.15849897265434265,0,0,0
27832,False,0.9746538400650024,0.025346167385578156,0,0,0
27833,False,0.9510210752487183,0.048978932201862335,0,0,0
27834,False,0.9082456827163696,0.09175435453653336,0,0,0
27835,False,0.9844985604286194,0.015501427464187145,0,0,0
27836,False,0.9661465287208557,0.033853452652692795,0,0,0
27837,False,0.9717195630073547,0.02828047052025795,0,0,0
27838,False,0.8625585436820984,0.13744142651557922,0,0,0
27839,False,0.9732889533042908,0.026711035519838333,0,0,0
27840,False,0.908947765827179,0.09105228632688522,0,0,0
27841,False,0.7336891293525696,0.2663109302520752,0,0,0
27842,False,0.8258675932884216,0.17413242161273956,0,0,0
27843,False,0.8083845376968384,0.19161547720432281,0,0,0
27844,False,0.9501811861991882,0.049818821251392365,0,0,0
27845,False,0.9651023745536804,0.034897685050964355,0,0,0
27846,False,0.9941533207893372,0.005846742074936628,0,0,0
27847,False,0.9631346464157104,0.036865316331386566,0,0,0
27848,False,0.4994330108165741,0.5005670189857483,0,1,1
27849,False,0.8401654958724976,0.15983448922634125,0,0,0
27850,False,0.9705575108528137,0.02944253571331501,0,0,0
27851,False,0.8624574542045593,0.13754256069660187,0,0,0
27852,False,0.970596432685852,0.029403556138277054,0,0,0
27853,False,0.9588571786880493,0.0411427803337574,0,0,0
27854,False,0.9471901655197144,0.05280977115035057,0,0,0
27855,False,0.9687036871910095,0.031296227127313614,0,0,0
27856,False,0.6629498600959778,0.33705011010169983,0,0,0
27857,False,0.982491672039032,0.017508376389741898,0,0,0
27858,False,0.9211170077323914,0.07888296246528625,0,0,0
27859,False,0.9787349700927734,0.021265069022774696,0,0,0
27860,False,0.970943808555603,0.029056191444396973,0,0,0
27861,False,0.8322597146034241,0.16774028539657593,0,0,0
27862,False,0.477775901556015,0.5222241282463074,0,1,1
27863,False,0.9124628901481628,0.08753710240125656,0,0,0
27864,False,0.9608020782470703,0.03919796273112297,0,0,0
27865,False,0.865603506565094,0.1343965083360672,0,0,0
27866,False,0.8826889395713806,0.117311030626297,0,0,0
27867,False,0.9819120168685913,0.018088029697537422,0,0,0
27868,False,0.9801878333091736,0.019812237471342087,0,0,0
27869,False,0.9758544564247131,0.02414551191031933,0,0,0
27870,False,0.9587130546569824,0.04128693416714668,0,0,0
27871,False,0.9723045229911804,0.027695471420884132,0,0,0
27872,False,0.8404899835586548,0.15950997173786163,0,0,0
27873,False,0.477775901556015,0.5222241282463074,0,1,1
27874,False,0.9901519417762756,0.009847995825111866,0,0,0
27875,False,0.9649465084075928,0.03505349159240723,0,0,0
27876,True,0.477775901556015,0.5222241282463074,1,1,1
27877,False,0.9189233779907227,0.08107659965753555,0,0,0
27878,False,0.9906992316246033,0.009300821460783482,0,0,0
27879,False,0.8333355188369751,0.16666443645954132,0,0,0
27880,False,0.8996509313583374,0.1003490462899208,0,0,0
27881,False,0.9593566656112671,0.04064338281750679,0,0,0
27882,False,0.9611936211585999,0.03880634903907776,0,0,0
27883,False,0.477775901556015,0.5222241282463074,0,1,1
27884,False,0.9408365488052368,0.0591634139418602,0,0,0
27885,False,0.9947047829627991,0.005295189563184977,0,0,0
27886,False,0.9604973196983337,0.03950270637869835,0,0,0
27887,False,0.9804276823997498,0.01957225240767002,0,0,0
27888,False,0.9832148551940918,0.016785206273198128,0,0,0
27889,False,0.9906148910522461,0.00938507728278637,0,0,0
27890,False,0.477775901556015,0.5222241282463074,0,1,1
27891,False,0.9768317341804504,0.02316822111606598,0,0,0
27892,False,0.9695261716842651,0.03047379106283188,0,0,0
27893,False,0.9236340522766113,0.07636599242687225,0,0,0
27894,False,0.9044081568717957,0.09559182822704315,0,0,0
27895,False,0.9800057411193848,0.019994208589196205,0,0,0
27896,False,0.9831159710884094,0.016883984208106995,0,0,0
27897,False,0.477775901556015,0.5222241282463074,0,1,1
27898,False,0.9574711918830872,0.04252883419394493,0,0,0
27899,False,0.9575047492980957,0.042495254427194595,0,0,0
