,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
22052,False,0.988799461172204,0.011200538827796064,0,0,0
22053,False,0.9989408628867515,0.0010591371132485025,0,0,0
22054,False,0.9848821282698454,0.015117871730154595,0,0,0
22055,False,0.9948585855854629,0.00514141441453711,0,0,0
22056,False,0.9914003553324288,0.008599644667571208,0,0,0
22057,False,0.9737271511562433,0.026272848843756667,0,0,0
22058,False,0.0030255111153028036,0.9969744888846972,0,1,1
22059,False,0.9615384467905559,0.03846155320944406,0,0,0
22060,False,0.9910467236505426,0.008953276349457372,0,0,0
22061,True,6.541013952698904e-09,0.999999993458986,1,1,1
22062,True,0.00042379984220264344,0.9995762001577974,1,1,1
22063,False,0.9939623630357126,0.006037636964287422,0,0,0
22064,False,0.9969012661293262,0.0030987338706738115,0,0,0
22065,False,0.9999180647005163,8.19352994837156e-05,0,0,0
22066,False,0.9977724042984649,0.0022275957015350533,0,0,0
22067,False,0.9934964280156009,0.006503571984399107,0,0,0
22068,False,0.9637668838096269,0.03623311619037301,0,0,0
22069,False,0.6615235156302999,0.33847648436970007,0,0,0
22070,False,0.9981781137292988,0.0018218862707011952,0,0,0
22071,False,0.9990209181389504,0.0009790818610495363,0,0,0
22072,False,0.9867735427205628,0.013226457279437182,0,0,0
22073,False,0.8854129573700442,0.11458704262995575,0,0,0
22074,False,0.0051838096672764955,0.9948161903327235,0,1,1
22075,False,0.9975933936508533,0.002406606349146688,0,0,0
22076,False,0.9931825601782425,0.006817439821757543,0,0,0
22077,False,0.9917099210052358,0.008290078994764164,0,0,0
22078,False,0.9986011506028382,0.0013988493971618212,0,0,0
22079,False,0.9842628482521233,0.015737151747876734,0,0,0
22080,False,0.9986657827276424,0.0013342172723576561,0,0,0
22081,False,0.007628029793743885,0.9923719702062561,0,1,1
22082,False,0.9874714324301964,0.012528567569803572,0,0,0
22083,False,0.998589281666288,0.0014107183337119513,0,0,0
22084,False,0.8669119458767287,0.1330880541232713,0,0,0
22085,False,0.9730981828430781,0.026901817156921887,0,0,0
22086,False,0.9900122114086957,0.009987788591304388,0,0,0
22087,False,0.9790111241961476,0.020988875803852496,0,0,0
22088,False,0.7209292237798812,0.2790707762201187,0,0,0
22089,False,0.9921463835227458,0.007853616477254194,0,0,0
22090,False,0.9289533151790816,0.0710466848209183,0,0,0
22091,False,0.9817383629558699,0.01826163704413007,0,0,0
22092,False,0.9991129634814657,0.0008870365185343167,0,0,0
22093,False,0.9402122751038747,0.05978772489612526,0,0,0
22094,False,0.9990896461440197,0.0009103538559802854,0,0,0
22095,False,0.9795845693964474,0.020415430603552536,0,0,0
22096,False,0.9651350209467857,0.034864979053214236,0,0,0
22097,False,0.003730581754272544,0.9962694182457275,0,1,1
22098,False,0.9997299517033943,0.0002700482966056798,0,0,0
22099,False,0.9874734664418737,0.012526533558126307,0,0,0
22100,False,0.9854327693728325,0.014567230627167515,0,0,0
22101,False,0.9984581371620997,0.0015418628379002281,0,0,0
22102,False,0.9919716022027405,0.008028397797259532,0,0,0
22103,False,0.9761213043594221,0.02387869564057783,0,0,0
22104,False,0.9974676690491323,0.002532330950867724,0,0,0
22105,False,0.9991089340265648,0.0008910659734352904,0,0,0
22106,False,0.9983846691726721,0.0016153308273279508,0,0,0
22107,False,0.06770405253049938,0.9322959474695006,0,1,1
22108,True,0.0023574797738119546,0.997642520226188,1,1,1
22109,False,0.9993398481574286,0.0006601518425713507,0,0,0
22110,False,0.9976387179196663,0.002361282080333683,0,0,0
22111,False,0.9821103285866744,0.017889671413325658,0,0,0
22112,False,0.9990130036811403,0.0009869963188596483,0,0,0
22113,False,0.9998338379079978,0.00016616209200219983,0,0,0
22114,False,0.8184960832485308,0.18150391675146912,0,0,0
22115,False,0.9990918016654103,0.0009081983345896373,0,0,0
22116,False,0.9969734919277086,0.003026508072291387,0,0,0
22117,False,0.9765129456076341,0.023487054392365907,0,0,0
22118,False,0.9977896294456808,0.002210370554319208,0,0,0
22119,False,0.9872616819321732,0.012738318067826791,0,0,0
22120,False,0.9954665786136858,0.0045334213863141865,0,0,0
22121,False,0.9943982628971042,0.00560173710289577,0,0,0
22122,False,0.9997811697872007,0.00021883021279933758,0,0,0
22123,False,1.6460249650296355e-05,0.9999835397503497,0,1,1
22124,False,0.9966302002892944,0.003369799710705581,0,0,0
22125,False,0.9979441045574456,0.0020558954425543416,0,0,0
22126,False,0.9341746076198875,0.06582539238011254,0,0,0
22127,False,0.9882800109574633,0.011719989042536641,0,0,0
22128,False,0.0032538337535155115,0.9967461662464845,0,1,1
22129,False,0.9571967666848714,0.04280323331512859,0,0,0
22130,False,0.9599310397899001,0.04006896021009991,0,0,0
22131,False,0.9990477331518307,0.0009522668481693279,0,0,0
22132,False,0.969477959466895,0.030522040533104998,0,0,0
22133,False,0.9962446209974228,0.003755379002577214,0,0,0
22134,False,0.9482861831509567,0.05171381684904329,0,0,0
22135,False,0.9707275148952652,0.029272485104734798,0,0,0
22136,False,0.9936322559163092,0.006367744083690833,0,0,0
22137,False,0.2283839290799956,0.7716160709200044,0,1,1
22138,False,0.8644524553711948,0.1355475446288052,0,0,0
22139,False,0.0012748081596529737,0.998725191840347,0,1,1
22140,False,0.987266854553683,0.012733145446316941,0,0,0
22141,False,0.9947871535006432,0.005212846499356782,0,0,0
22142,False,0.9839730249855562,0.016026975014443848,0,0,0
22143,False,0.954246866174399,0.04575313382560099,0,0,0
22144,True,0.0008106054134797702,0.9991893945865202,1,1,1
22145,True,0.00033168293654606273,0.9996683170634539,1,1,1
22146,False,0.95860514387492,0.04139485612508,0,0,0
22147,False,0.9824157288951836,0.017584271104816418,0,0,0
22148,False,0.0031139254427695606,0.9968860745572304,0,1,1
22149,False,0.027704045766351215,0.9722959542336488,0,1,1
22150,False,0.6127102589519507,0.38728974104804925,0,0,0
22151,False,0.8231384027053894,0.17686159729461057,0,0,0
22152,True,0.07308913377014892,0.9269108662298511,1,1,1
22153,False,0.9920403296549171,0.007959670345082987,0,0,0
22154,False,0.9997239721366785,0.0002760278633215042,0,0,0
22155,True,1.8662840537087e-05,0.9999813371594629,1,1,1
22156,False,0.9989644497931365,0.0010355502068635219,0,0,0
22157,False,0.9962449791978809,0.003755020802119036,0,0,0
22158,False,0.9742091828461302,0.02579081715386982,0,0,0
22159,False,0.9995598526436662,0.00044014735633383304,0,0,0
22160,False,0.9850769374094387,0.014923062590561288,0,0,0
22161,False,0.9968594590275107,0.003140540972489241,0,0,0
22162,False,0.9619143112681272,0.03808568873187274,0,0,0
22163,False,0.8385078327931217,0.1614921672068783,0,0,0
22164,False,0.9994561370668529,0.0005438629331471551,0,0,0
22165,False,0.997158095153478,0.0028419048465220405,0,0,0
22166,False,0.9937633989212682,0.006236601078731796,0,0,0
22167,False,0.9545307920410335,0.04546920795896649,0,0,0
22168,False,0.9995078438427698,0.0004921561572301795,0,0,0
22169,False,0.9915663952509384,0.008433604749061676,0,0,0
22170,False,0.999452493323341,0.0005475066766590133,0,0,0
22171,False,0.9839940294610031,0.01600597053899692,0,0,0
22172,False,0.998569642294745,0.0014303577052550396,0,0,0
22173,False,0.14154419185098177,0.8584558081490182,0,1,1
22174,False,0.9991405385094837,0.0008594614905162596,0,0,0
22175,False,0.18731657576803074,0.8126834242319693,0,1,1
22176,False,0.9994998705205381,0.0005001294794618832,0,0,0
22177,False,0.9879744360649899,0.012025563935010098,0,0,0
22178,False,0.8436815469450301,0.15631845305496997,0,0,0
22179,False,0.9971873300367554,0.0028126699632445833,0,0,0
22180,False,0.9965036702765636,0.003496329723436345,0,0,0
22181,False,0.9166624800962391,0.08333751990376091,0,0,0
22182,False,0.9515437342434763,0.04845626575652373,0,0,0
22183,False,0.024500367790397326,0.9754996322096027,0,1,1
22184,False,0.9947123377380427,0.00528766226195727,0,0,0
22185,False,0.974193221309623,0.025806778690376935,0,0,0
22186,False,0.6624182528515798,0.33758174714842015,0,0,0
22187,False,0.7296043361473312,0.27039566385266883,0,0,0
22188,False,0.9870693724755156,0.01293062752448439,0,0,0
22189,False,0.9731039808189165,0.02689601918108349,0,0,0
22190,False,0.9942261603823764,0.005773839617623522,0,0,0
22191,False,0.9957717438554394,0.004228256144560537,0,0,0
22192,False,0.9931876219294722,0.006812378070527782,0,0,0
22193,False,0.9896400463431902,0.010359953656809699,0,0,0
22194,False,0.999594868360769,0.00040513163923094355,0,0,0
22195,False,0.9985968810632138,0.0014031189367862784,0,0,0
22196,False,0.9990119131629303,0.0009880868370697076,0,0,0
22197,False,0.9970771497347423,0.0029228502652577466,0,0,0
22198,False,0.9955687668162166,0.004431233183783388,0,0,0
22199,False,0.994683941661915,0.005316058338085058,0,0,0
22200,False,0.9923813864752344,0.007618613524765592,0,0,0
22201,False,0.9953593310762587,0.004640668923741292,0,0,0
22202,False,0.9953128112298436,0.004687188770156355,0,0,0
22203,False,0.9760408504936264,0.02395914950637351,0,0,0
22204,False,0.9514068166206519,0.0485931833793482,0,0,0
22205,False,0.00040515501417626165,0.9995948449858237,0,1,1
22206,False,0.9126122760236979,0.08738772397630212,0,0,0
22207,False,0.9974138508210508,0.0025861491789491682,0,0,0
22208,False,0.9898992646915328,0.010100735308467203,0,0,0
22209,False,0.9989764045911517,0.0010235954088482883,0,0,0
22210,False,0.9955834375044847,0.004416562495515228,0,0,0
22211,False,0.9962225397810571,0.0037774602189428585,0,0,0
22212,False,0.9476577225092891,0.052342277490710826,0,0,0
22213,False,0.994629316894454,0.005370683105546039,0,0,0
22214,False,0.9932917101036817,0.0067082898963183365,0,0,0
22215,False,0.9979149539192361,0.002085046080763884,0,0,0
22216,False,0.9991816601402341,0.0008183398597658374,0,0,0
22217,False,0.999503472239881,0.0004965277601189568,0,0,0
22218,False,0.999546325137586,0.0004536748624140417,0,0,0
22219,True,0.07024038946986522,0.9297596105301348,1,1,1
22220,False,0.9806425008656579,0.019357499134342177,0,0,0
22221,False,0.7376294041989704,0.2623705958010296,0,0,0
22222,False,0.7319523073317318,0.26804769266826817,0,0,0
22223,False,0.43215410199909265,0.5678458980009073,0,1,1
22224,False,0.9916839733562804,0.008316026643719542,0,0,0
22225,False,0.9182456759768612,0.08175432402313874,0,0,0
22226,False,0.7764414621216249,0.2235585378783751,0,0,0
22227,False,0.9930439390798581,0.006956060920141927,0,0,0
22228,False,0.9860780029548504,0.013921997045149619,0,0,0
22229,False,0.9989041230732061,0.0010958769267939597,0,0,0
22230,False,0.9905968434056398,0.009403156594360218,0,0,0
22231,False,0.9933762259987159,0.006623774001284105,0,0,0
22232,False,0.9697184587057845,0.03028154129421545,0,0,0
22233,False,0.9823751022774565,0.017624897722543532,0,0,0
22234,False,0.9954974474527422,0.004502552547257835,0,0,0
22235,False,0.9923576891433955,0.007642310856604535,0,0,0
22236,False,0.9995109756214802,0.0004890243785198539,0,0,0
22237,False,0.9772240900278917,0.022775909972108346,0,0,0
22238,False,0.9877613266728016,0.012238673327198456,0,0,0
22239,False,0.9049287773676225,0.09507122263237751,0,0,0
22240,False,0.963691747079002,0.036308252920998,0,0,0
22241,False,0.9957987139010868,0.004201286098913234,0,0,0
22242,False,0.996393178544681,0.003606821455318993,0,0,0
22243,False,0.9989293960677149,0.0010706039322851272,0,0,0
22244,False,0.9972201531318792,0.00277984686812082,0,0,0
22245,False,0.9920855570231163,0.007914442976883757,0,0,0
22246,False,0.9991032389632014,0.000896761036798642,0,0,0
22247,False,0.00024706675722374616,0.9997529332427763,0,1,1
22248,False,0.9892484790759178,0.010751520924082129,0,0,0
22249,False,0.9984267984961133,0.001573201503886768,0,0,0
22250,False,0.8976067321370946,0.1023932678629054,0,0,0
22251,False,0.22434123233568315,0.7756587676643169,0,1,1
22252,False,0.9996022700743256,0.0003977299256744199,0,0,0
22253,False,0.9995586917833964,0.0004413082166036211,0,0,0
22254,False,0.9564173692700126,0.04358263072998737,0,0,0
22255,False,0.9988837283803652,0.0011162716196347492,0,0,0
22256,False,0.9969081344825875,0.003091865517412492,0,0,0
22257,False,0.9993125062490017,0.0006874937509982474,0,0,0
22258,False,0.9970134241626601,0.0029865758373398533,0,0,0
22259,False,0.994060398596244,0.005939601403756027,0,0,0
22260,False,0.9994841372712895,0.0005158627287105038,0,0,0
22261,False,0.9939531901614223,0.0060468098385777,0,0,0
22262,False,0.9934886652797547,0.0065113347202453,0,0,0
22263,False,0.9510985175944522,0.04890148240554777,0,0,0
22264,False,0.9972322279976423,0.0027677720023576826,0,0,0
22265,False,0.9898486690653526,0.010151330934647393,0,0,0
22266,False,0.9992669252695818,0.000733074730418184,0,0,0
22267,False,0.9666805811121553,0.03331941888784473,0,0,0
22268,False,0.8704858600936382,0.12951413990636187,0,0,0
22269,False,0.9823658931319139,0.017634106868086055,0,0,0
22270,False,0.9900809032191128,0.009919096780887211,0,0,0
22271,False,0.99761541554962,0.0023845844503800405,0,0,0
22272,False,0.9968746390688662,0.0031253609311338,0,0,0
22273,False,0.9894201631398257,0.010579836860174314,0,0,0
22274,False,0.9787279235916209,0.021272076408379127,0,0,0
22275,False,0.9851641228796274,0.01483587712037261,0,0,0
22276,False,0.974957393424235,0.025042606575765004,0,0,0
22277,False,0.894103054329154,0.10589694567084591,0,0,0
22278,False,0.9989907801854985,0.0010092198145014806,0,0,0
22279,False,0.9982273561886323,0.0017726438113676451,0,0,0
22280,False,0.9283133897387059,0.0716866102612941,0,0,0
22281,False,0.9962575446642875,0.0037424553357124977,0,0,0
22282,False,0.9958268582762086,0.004173141723791367,0,0,0
22283,False,0.928060034108765,0.07193996589123494,0,0,0
22284,False,0.22005450371446988,0.7799454962855301,0,1,1
22285,False,0.9998733318409183,0.00012666815908171834,0,0,0
22286,False,0.9940343722506617,0.0059656277493382774,0,0,0
22287,False,0.9954946122642977,0.004505387735702277,0,0,0
22288,False,0.9899549851496752,0.010045014850324871,0,0,0
22289,False,0.9963796655977126,0.003620334402287364,0,0,0
22290,False,0.9831501621895936,0.01684983781040638,0,0,0
22291,False,0.9964315844079298,0.0035684155920701973,0,0,0
22292,False,0.9990761672321691,0.0009238327678309305,0,0,0
22293,False,0.9966017729859182,0.0033982270140817906,0,0,0
22294,False,0.9313215032042177,0.0686784967957823,0,0,0
22295,False,0.9973925848787364,0.002607415121263599,0,0,0
22296,False,0.9981846534284462,0.0018153465715537577,0,0,0
22297,False,0.9979719833385994,0.00202801666140064,0,0,0
22298,False,0.9995750602275588,0.00042493977244114923,0,0,0
22299,False,0.8741225576002064,0.12587744239979357,0,0,0
22300,False,0.9094672599699847,0.09053274003001532,0,0,0
22301,False,0.9971968608816589,0.0028031391183410293,0,0,0
22302,False,0.9884835583131943,0.01151644168680567,0,0,0
22303,False,0.9997490338363592,0.00025096616364084446,0,0,0
22304,False,0.997904343159752,0.002095656840247996,0,0,0
22305,False,0.9220449442400189,0.07795505575998107,0,0,0
22306,False,0.9874005978644081,0.012599402135591804,0,0,0
22307,False,0.9175596734648995,0.08244032653510044,0,0,0
22308,False,0.8545257415054169,0.14547425849458304,0,0,0
22309,False,0.9900347701577696,0.009965229842230337,0,0,0
22310,False,0.9993503285303923,0.0006496714696077005,0,0,0
22311,False,0.9946658974057208,0.005334102594279293,0,0,0
22312,False,0.9288201426480056,0.07117985735199442,0,0,0
22313,False,0.9896330194698736,0.010366980530126434,0,0,0
22314,False,0.9905888333510462,0.009411166648953796,0,0,0
22315,False,0.9975686502886637,0.0024313497113362757,0,0,0
22316,False,0.9998332476999808,0.00016675230001915272,0,0,0
22317,False,0.9993852007352534,0.0006147992647465579,0,0,0
22318,False,0.9733377583209654,0.02666224167903459,0,0,0
22319,False,0.8899818494436272,0.11001815055637278,0,0,0
22320,False,0.9770222621416461,0.022977737858353844,0,0,0
22321,False,0.9902160538006946,0.009783946199305475,0,0,0
22322,False,0.961943185562206,0.03805681443779396,0,0,0
22323,False,0.06986809952424411,0.9301319004757559,0,1,1
22324,False,0.999592065469211,0.00040793453078902356,0,0,0
22325,False,0.9931830963506741,0.006816903649325901,0,0,0
22326,False,0.9978757553017867,0.0021242446982132667,0,0,0
22327,False,0.9565019423403066,0.04349805765969335,0,0,0
22328,False,0.9740367431987408,0.025963256801259167,0,0,0
22329,False,0.5518013559378019,0.4481986440621981,0,0,0
22330,False,0.1091658921365194,0.8908341078634806,0,1,1
22331,False,0.949332032097604,0.05066796790239597,0,0,0
22332,False,0.8463113722027314,0.15368862779726858,0,0,0
22333,False,0.9994540351206459,0.0005459648793540925,0,0,0
22334,False,0.9961140441485349,0.003885955851465164,0,0,0
22335,False,0.9885179269060972,0.011482073093902822,0,0,0
22336,False,0.9984096112656218,0.001590388734378278,0,0,0
22337,False,0.9997574704881229,0.00024252951187703285,0,0,0
22338,False,0.9988029032665466,0.0011970967334533397,0,0,0
22339,False,0.9986621080800615,0.001337891919938439,0,0,0
22340,False,0.9786069147316278,0.021393085268372206,0,0,0
22341,False,0.9973012672885317,0.0026987327114682503,0,0,0
22342,False,0.9936024204245812,0.006397579575418807,0,0,0
22343,True,5.157104654429645e-08,0.9999999484289535,1,1,1
22344,False,0.9990967301865118,0.0009032698134881793,0,0,0
22345,False,0.9842132808245276,0.01578671917547236,0,0,0
22346,False,0.9845867767176497,0.015413223282350244,0,0,0
22347,False,0.9911373403515997,0.008862659648400302,0,0,0
22348,False,0.9945129382072974,0.005487061792702587,0,0,0
22349,True,5.617594610485277e-06,0.9999943824053895,1,1,1
22350,False,0.9982859336662158,0.0017140663337842621,0,0,0
22351,False,0.00722480347866028,0.9927751965213397,0,1,1
22352,False,0.9666854631353453,0.033314536864654645,0,0,0
22353,False,0.9570833199533574,0.04291668004664258,0,0,0
22354,False,0.45499065111205483,0.5450093488879452,0,1,1
22355,False,0.9994890004578707,0.0005109995421292683,0,0,0
22356,False,0.8975492851035303,0.1024507148964697,0,0,0
22357,False,0.9983300627372594,0.0016699372627405364,0,0,0
22358,False,0.8932414043718332,0.10675859562816681,0,0,0
22359,False,0.9834316824471205,0.016568317552879495,0,0,0
22360,False,0.9832476724546091,0.016752327545390883,0,0,0
22361,False,0.9908452582207778,0.0091547417792221,0,0,0
22362,False,0.9991472284986466,0.0008527715013534612,0,0,0
22363,False,0.9895602387189188,0.010439761281081176,0,0,0
22364,False,0.7811658768417156,0.21883412315828446,0,0,0
22365,False,0.9990549693819766,0.0009450306180234516,0,0,0
22366,False,0.9985854713842288,0.00141452861577119,0,0,0
22367,False,0.8699301772793047,0.1300698227206954,0,0,0
22368,True,0.004865877978836197,0.9951341220211638,1,1,1
22369,False,0.9895550301945629,0.010444969805437054,0,0,0
22370,False,0.9896583906872436,0.010341609312756395,0,0,0
22371,False,0.9804612071502845,0.01953879284971549,0,0,0
22372,False,0.9934728500826046,0.006527149917395497,0,0,0
22373,False,0.9986697148953049,0.001330285104695117,0,0,0
22374,False,0.8431959294098048,0.15680407059019516,0,0,0
22375,False,0.9730695756318314,0.026930424368168594,0,0,0
22376,False,0.9541188814731123,0.04588111852688768,0,0,0
22377,False,0.998863046051931,0.0011369539480690467,0,0,0
22378,False,0.9677475116238385,0.032252488376161514,0,0,0
22379,False,0.9987821260357868,0.0012178739642131932,0,0,0
22380,False,0.9975559193497402,0.00244408065025979,0,0,0
22381,False,0.9882822849392313,0.011717715060768722,0,0,0
22382,False,0.9783930557041957,0.02160694429580436,0,0,0
22383,False,0.9980833341716779,0.0019166658283220268,0,0,0
22384,False,0.9844063082265873,0.015593691773412743,0,0,0
22385,False,0.9612502939295561,0.03874970607044394,0,0,0
22386,False,0.9976449029771542,0.002355097022845776,0,0,0
22387,False,0.9965105570900338,0.003489442909966208,0,0,0
22388,False,0.7725033312274967,0.22749666877250324,0,0,0
22389,False,0.9943015500660285,0.005698449933971532,0,0,0
22390,False,0.9240204827915454,0.0759795172084546,0,0,0
22391,False,0.9980560189753784,0.0019439810246216138,0,0,0
22392,False,0.9982120569406981,0.0017879430593018366,0,0,0
22393,False,0.9302575775938884,0.06974242240611164,0,0,0
22394,False,0.9998092497851813,0.0001907502148187341,0,0,0
22395,False,0.06386964766461078,0.9361303523353892,0,1,1
22396,False,0.266212607730854,0.733787392269146,0,1,1
22397,False,0.9970545590405369,0.0029454409594631575,0,0,0
22398,False,0.9277199292659147,0.07228007073408524,0,0,0
22399,False,0.9984690991429873,0.0015309008570127264,0,0,0
22400,False,0.028939341636805005,0.971060658363195,0,1,1
22401,False,0.991068067063589,0.008931932936411062,0,0,0
22402,False,0.9982055153769973,0.0017944846230027154,0,0,0
22403,False,0.9853270285711062,0.014672971428893771,0,0,0
22404,False,0.9966120471610892,0.003387952838910768,0,0,0
22405,False,0.9518869813060615,0.04811301869393844,0,0,0
22406,False,0.9878566221297377,0.01214337787026229,0,0,0
22407,False,0.8679665025324806,0.13203349746751938,0,0,0
22408,False,0.9950682331189934,0.004931766881006586,0,0,0
22409,False,0.9926847109931869,0.007315289006813072,0,0,0
22410,False,0.9943444034535995,0.005655596546400474,0,0,0
22411,False,0.962250046346005,0.03774995365399507,0,0,0
22412,False,0.9937634288984504,0.006236571101549657,0,0,0
22413,False,0.9963254448710307,0.0036745551289692827,0,0,0
22414,False,0.9995594968678525,0.00044050313214751604,0,0,0
22415,False,0.9996194648666115,0.0003805351333885447,0,0,0
22416,True,0.044804829000198,0.955195170999802,1,1,1
22417,False,0.9976100326768499,0.002389967323150159,0,0,0
22418,False,0.9926036577985422,0.007396342201457785,0,0,0
22419,False,0.2484949984977125,0.7515050015022875,0,1,1
22420,False,0.9981796446250236,0.0018203553749764048,0,0,0
22421,False,0.9980179615519732,0.0019820384480268155,0,0,0
22422,False,0.9994596487979783,0.0005403512020217212,0,0,0
22423,False,0.9926859604322904,0.007314039567709604,0,0,0
22424,False,0.9984839788389628,0.0015160211610372061,0,0,0
22425,False,0.9973298832276207,0.00267011677237926,0,0,0
22426,True,3.926818870070292e-10,0.9999999996073181,1,1,1
22427,False,0.7868592143557158,0.21314078564428418,0,0,0
22428,False,0.9027249037562767,0.09727509624372331,0,0,0
22429,False,0.9944989534179285,0.005501046582071512,0,0,0
22430,False,0.9981328640669044,0.0018671359330956275,0,0,0
22431,False,0.9959536976281428,0.004046302371857261,0,0,0
22432,False,0.9875226373542974,0.0124773626457027,0,0,0
22433,False,0.9888231168655363,0.011176883134463796,0,0,0
22434,False,0.9987533764847486,0.0012466235152514163,0,0,0
22435,False,0.09682321831382912,0.9031767816861709,0,1,1
22436,False,0.9942813127069585,0.005718687293041472,0,0,0
22437,False,0.9869553416768599,0.013044658323140064,0,0,0
22438,False,0.9913916279343098,0.008608372065690257,0,0,0
22439,False,0.997997127097368,0.002002872902632065,0,0,0
22440,False,0.8749810577859827,0.1250189422140173,0,0,0
22441,False,0.6706552027568523,0.3293447972431477,0,0,0
22442,False,0.9944311428610635,0.005568857138936496,0,0,0
22443,False,0.9982615976739995,0.0017384023260004875,0,0,0
22444,False,0.9923535200507116,0.007646479949288403,0,0,0
22445,False,0.9616775789062371,0.03832242109376296,0,0,0
22446,False,0.9138592566219906,0.0861407433780094,0,0,0
22447,False,0.09114678200953386,0.9088532179904661,0,1,1
22448,False,0.9954363851661989,0.004563614833801023,0,0,0
22449,False,0.9984393372844234,0.0015606627155766147,0,0,0
22450,False,0.9935216966446068,0.006478303355393199,0,0,0
22451,False,0.9769623726626256,0.02303762733737431,0,0,0
22452,False,0.9336526820406094,0.06634731795939067,0,0,0
22453,False,0.9926549967219195,0.007345003278080515,0,0,0
22454,False,0.9996692835089085,0.00033071649109146117,0,0,0
22455,False,0.9989269566619221,0.0010730433380779188,0,0,0
22456,False,0.9647771330795359,0.03522286692046409,0,0,0
22457,False,0.9961782785564003,0.0038217214435997296,0,0,0
22458,False,0.9226016136461741,0.07739838635382587,0,0,0
22459,True,6.348658976085275e-06,0.9999936513410239,1,1,1
22460,False,0.9053142962901523,0.09468570370984773,0,0,0
22461,False,0.9884883060521105,0.01151169394788948,0,0,0
22462,False,0.01845392767816212,0.9815460723218379,0,1,1
22463,False,0.9836563632967722,0.016343636703227797,0,0,0
22464,False,0.9993708292044207,0.0006291707955793672,0,0,0
22465,True,0.0008502985960520126,0.999149701403948,1,1,1
22466,False,0.9960330084162169,0.003966991583783055,0,0,0
22467,False,0.9979190639685636,0.002080936031436445,0,0,0
22468,False,0.9879121427766493,0.012087857223350682,0,0,0
22469,False,0.9949498357407623,0.005050164259237703,0,0,0
22470,False,0.6979156144129177,0.3020843855870823,0,0,0
22471,False,0.9902855987470954,0.009714401252904546,0,0,0
22472,False,0.9998453821349684,0.0001546178650315247,0,0,0
22473,False,0.973502756384421,0.02649724361557906,0,0,0
22474,False,0.9938528466079,0.0061471533921000744,0,0,0
22475,False,0.9817101579360303,0.018289842063969625,0,0,0
22476,False,0.9979198433844102,0.002080156615589754,0,0,0
22477,False,0.9018258738104965,0.09817412618950344,0,0,0
22478,False,0.999124690344187,0.0008753096558129926,0,0,0
22479,False,0.9575397072906157,0.04246029270938435,0,0,0
22480,False,0.9920731354725485,0.007926864527451472,0,0,0
22481,False,0.9980920073580005,0.0019079926419994732,0,0,0
22482,False,0.9549913476153428,0.04500865238465728,0,0,0
22483,False,0.9988364791658221,0.001163520834177974,0,0,0
22484,False,0.9901922756074594,0.009807724392540634,0,0,0
22485,False,0.9955626091376665,0.004437390862333478,0,0,0
22486,False,0.9995138089088417,0.0004861910911583466,0,0,0
22487,False,0.9981771871805611,0.0018228128194388766,0,0,0
22488,False,0.9992053460116096,0.0007946539883904102,0,0,0
22489,False,0.9913788680663117,0.008621131933688296,0,0,0
22490,False,0.9992228874354743,0.0007771125645256951,0,0,0
22491,False,0.9934933619731268,0.006506638026873243,0,0,0
22492,False,0.6277932508471339,0.3722067491528661,0,0,0
22493,False,0.9907057414814623,0.009294258518537735,0,0,0
22494,False,0.9970832580039072,0.002916741996092827,0,0,0
22495,False,0.993266149714444,0.006733850285555971,0,0,0
22496,False,0.9922110943480567,0.007788905651943364,0,0,0
22497,False,0.8074693157416131,0.19253068425838687,0,0,0
22498,False,0.9760502095757564,0.02394979042424359,0,0,0
22499,False,0.9608698608316971,0.03913013916830283,0,0,0
22500,False,0.9892079852252509,0.010792014774749094,0,0,0
22501,False,0.9948516268303171,0.005148373169682808,0,0,0
22502,False,0.8984770899041497,0.10152291009585035,0,0,0
22503,False,0.9906957145125899,0.009304285487410108,0,0,0
22504,False,0.926360425741767,0.07363957425823295,0,0,0
22505,False,0.9667425169982765,0.03325748300172349,0,0,0
22506,False,0.9984368713679648,0.0015631286320351733,0,0,0
22507,False,0.9939247136866978,0.006075286313302183,0,0,0
22508,False,0.9695353679320561,0.030464632067943892,0,0,0
22509,False,0.7790070286301429,0.22099297136985702,0,0,0
22510,False,0.9770780753419508,0.022921924658049205,0,0,0
22511,False,0.9992426169438002,0.0007573830561997173,0,0,0
22512,False,0.9375129711532598,0.06248702884674014,0,0,0
22513,False,0.9962769644501943,0.003723035549805708,0,0,0
22514,False,0.9968198247333967,0.003180175266603327,0,0,0
22515,False,0.9995816717846548,0.00041832821534516947,0,0,0
22516,False,0.7463449155704069,0.25365508442959306,0,0,0
22517,False,0.5919974267626203,0.40800257323737965,0,0,0
22518,False,0.9794403584864144,0.02055964151358553,0,0,0
22519,False,0.9995903909204847,0.00040960907951526825,0,0,0
22520,False,0.9922457131176143,0.007754286882385612,0,0,0
22521,False,0.9856514261887321,0.01434857381126782,0,0,0
22522,False,0.9856177497922567,0.014382250207743297,0,0,0
22523,False,0.9992333454503912,0.0007666545496087798,0,0,0
22524,False,0.9981006626665284,0.0018993373334715408,0,0,0
22525,False,0.942121762134772,0.05787823786522808,0,0,0
22526,False,0.9984719566184835,0.0015280433815165154,0,0,0
22527,False,0.987200486008604,0.012799513991396049,0,0,0
22528,False,0.9624625167197608,0.03753748328023923,0,0,0
